178.19595011385908,165.20117469006004,164.91697375791512,165.00047766239268,165.37626248385018,179.5223058334268,178.3393246413028,0
175.5737434129181,160.27278448472953,158.52589268637374,168.181422609173,166.72832530001466,175.5918540195727,178.3583540090423,0
176.74138542230335,161.80991980907143,162.90724149127513,166.45443630801222,160.6181699691151,176.50012306907638,177.28452723366382,0
178.10010015934097,166.27938434207923,165.9286404113924,170.61912325529332,169.30000914902857,177.27866342410192,175.5970092810648,0
177.32376177245243,164.04906620972932,163.53361282766247,167.18070060709744,163.90294767091356,177.1958702200747,177.5758311764627,0
176.07431008527652,168.15470233188782,165.92442692012037,165.82586098173846,160.31772126533485,174.8545765820278,177.4961514604816,0
175.76569032272474,161.1991481873647,157.86329437501848,166.460424398481,164.18327924875746,179.52403926931035,176.245149352956,0
178.9386764736746,161.1142290104166,164.2773626250425,167.2939289974126,172.25772766868522,178.78313115471826,174.84939861558195,0
178.3537619097414,160.5920461456864,158.98709197161466,167.67150820848337,170.70504590578423,174.99086955458023,177.02769136145227,0
174.1960020261192,165.63218136286042,166.27425511647368,162.97238714458283,160.61360560062334,177.4685889112513,175.85557734172073,0
176.21630826093363,163.79759036806388,167.39979186589886,163.39294123774502,162.29290732146262,177.42575087442094,177.27026823690272,0
173.5940882237053,161.63605373973957,160.14904738506732,162.63537915019523,162.30427667915367,175.31463871480457,176.26392347248932,0
176.39255707957778,166.44108327227437,165.73340763566574,160.7234648561001,159.25411556139568,176.66612500745495,175.7719456321506,0
177.78079461773876,163.98331919370503,161.96410503055975,162.45576560114128,165.7743928983187,174.7122492536002,176.90059990996238,0
176.2400310934881,163.6060733967057,162.66794429993624,159.88170608982443,157.6847741223851,178.8484157127371,178.8098205800863,0
177.2486455333307,165.24460144893447,161.67134941769078,156.67966468271,156.35222408888103,176.40970577466302,175.94092015625492,0
175.65482581602038,164.16411036787335,166.93909784128743,157.86907548758344,155.59078234878004,178.15557882354003,176.9602461550128,0
