178.7808901951054,162.3983903129304,162.04257486675084,166.14518935095472,166.32693404732618,156.18330036989113,160.99174875082662,3
175.45395558575126,158.0124348788123,153.69062561664316,166.17534635448678,161.60742141790743,156.2149862219461,155.65656266165877,3
173.8200674478882,158.69695718462648,161.9390404647715,170.10503917673344,167.18295465525748,152.54640400239882,151.01687763269044,3
175.41711000749126,169.8589771054547,166.72381336562975,168.97400581304902,165.45868324566203,148.00077055968495,154.2303545987061,3
176.71920493987952,165.05951243025328,166.16498554370452,165.99214664956835,163.77412541129468,153.47771915615937,154.00804355271862,3
175.25467649400787,156.2035196135234,153.26041115557595,166.9790742085728,168.644048913651,157.1058411777799,153.07090955464784,3
172.70385123521012,161.6585414882401,159.23091126935333,167.18891555255934,167.78650450850515,146.02035932312066,145.35564012434537,3
177.56244157314853,156.67938565212407,156.28271044902996,167.12156489813486,162.8378177099466,147.04534955238609,141.86604947090623,3
174.0098228241153,157.47482806373046,158.92552858009003,163.39339577525666,160.34463476787408,149.0294364056947,151.67490416900273,3
174.8958707259425,160.26354769598186,164.2644204258614,164.28274655162883,168.0973712231936,157.31081829608158,159.62856739350667,3
170.68565864381094,163.99258944366204,162.06675535709286,166.37917995909746,166.9714160216848,145.64966796372073,143.9768184060647,3
170.36128699844917,159.26567016702273,162.70363098394392,160.3430136439561,162.25486132117598,158.5798970163308,154.37317758227488,3
173.96082294209995,162.87287233497128,159.49311206417252,159.43226028653126,157.97843376503715,156.44768963350955,158.63777379286347,3
174.87247818463055,162.53465939906565,161.10216586085133,163.03328170223313,163.78132944497978,150.6450920682488,149.42895531255726,3
175.48770686106076,153.03669805566017,154.26344761476108,157.9568001439158,161.3397259280747,156.1167824306649,151.36272972021123,3
170.07851104336382,154.692371533499,152.31847568962007,160.93257968715966,162.21995241874367,146.24023386697587,144.13566285789835,3
174.74740282019323,163.00889132933438,166.24444765071377,158.83466988307543,158.45360946094834,151.40259833862925,155.18944874520434,3
168.66398440042514,152.97490898412377,150.96845732545808,158.95622510598264,155.69142382934118,148.71129184110103,147.6425648085736,3
171.61216229483688,162.71100096352598,163.46721541361543,156.1236822984574,156.60264118487197,155.0120411546562,151.56752083475712,3
173.423621634548,161.0570448411476,159.7015042061636,157.93288222210953,161.93078242721802,153.7720418668059,159.5711088883562,3
171.50647430259528,158.52387868591634,161.13179643862603,151.676680362441,154.15940295648196,151.67214966565837,152.6408217808812,3
174.34505651249086,155.0976919617851,153.25955652139191,148.60228744616725,149.23756257470717,150.7498321431575,146.3542223773353,3
