173.40287105499232,166.51092351514225,169.8656700577671,168.45510751773156,169.96173965639736,152.55795834837448,154.79388011623735,3
177.63586340321947,157.4684332965063,155.40391062619022,166.36030820841808,164.3419570731245,147.77190234829683,142.40468344873452,3
174.74748515444355,170.42157610235896,169.9892926243206,167.6151251216283,170.8015716464794,144.6249961627261,149.169499939609,3
173.22866342712086,158.63992924156423,159.87887668357953,167.32217144405584,166.629788878807,146.50433474063647,148.4259111390186,3
173.13277247718062,155.59546352279486,152.47100954735743,165.0184988702857,164.10912971167465,156.07172979236609,160.48669384177109,3
178.33907751899085,165.04601237788444,164.96973615239776,165.2047784927054,167.31039320178277,153.6556661718191,153.1514112551706,3
173.715696601158,161.0198636309753,164.26644896249448,167.27063195399617,165.3489902548954,158.16487976121732,162.0604735245163,3
178.8984431536153,167.93156511988906,167.94149940619334,165.12454716749494,170.62126455776135,157.50621804117327,152.1796657127512,3
176.2463771459007,165.83678417379772,169.14778319581896,167.1003043983146,165.1937242244753,156.09335224244904,159.3628668278314,3
170.67090284899007,165.16426262090351,168.62397147795156,167.35562825643822,166.69212621737964,148.0722055666507,145.57324534283018,3
177.0000733145967,156.58951874861913,154.25547582580106,163.2730876970197,165.3399041070974,145.46109473648943,147.23458635462566,3
174.3166018397099,155.12917966884515,155.01966507555588,164.41342276020467,164.72080419897316,157.90217746592046,156.06767862748043,3
171.48349495619135,158.37145828571806,157.41468414517612,160.06440690425765,158.62289954501333,146.94889647646775,151.30867500511945,3
175.13009128796307,157.32959935984036,155.37467686898864,162.81581275878057,163.5635708035344,156.82234068420664,160.96659465364996,3
175.77001987481495,158.29728564930588,158.18259496861324,162.36688513298122,168.54118736272585,147.4339393547928,144.58121429596343,3
171.1058536622915,159.568737773498,159.49479696666782,156.4654406952417,158.25793851895983,154.35854293487523,152.15577031193052,3
170.9868259619113,160.08941500694112,160.15951792105312,155.8893844374534,153.7177791844717,150.0272268435503,147.99022005662343,3
171.49500505404865,164.35908499621758,163.76248105591614,156.2847248461509,157.7380794953014,151.09013396953418,145.4633751434812,3
176.32137526602105,158.81426712611858,160.14487870064198,153.9401196900124,155.06400021084175,150.0118711016933,153.46231591922796,3
175.92214279273264,162.952751962032,162.11931961703505,150.86180780041624,153.09956886262847,154.3360495125699,159.00938422555697,3
172.24013133439317,165.18629668144573,164.95637901551757,154.20485439916558,151.04267806601536,151.06244713198635,148.86708876903575,3
174.33080555170258,158.59423066653062,156.54708476862868,155.57368712456952,147.6978569277835,147.8330746964785,150.14209622459805,3
173.4547260715827,154.48003221173394,154.36034208196827,148.0557673068554,152.2017110676005,145.57483157672337,145.52969589880746,3
