173.9736604049296,151.8222107256768,154.5732922242838,168.80782957186537,167.18771280484034,179.55729871064318,174.67609847057838,1
177.41154240529872,151.77909222770958,149.87838760597137,169.15428327062034,166.84159727172928,173.77950570186155,176.3459798666225,1
177.58303330690487,150.29586345722512,149.43376901788466,164.88968227928208,164.22791982214255,176.39680044584404,179.2726621648064,1
176.45081610635543,152.00962873816593,152.22069036889218,168.8114954637073,170.50765056682445,176.11207027620975,175.42689303550196,1
178.1543697871169,151.95547200386042,149.99680692778696,167.32555191165898,163.68146663474067,174.8763801210769,176.78129709330443,1
177.36638318006038,152.7676934296628,148.07357881157304,164.32091072616143,166.83503961661148,176.43696989944917,176.0419180405971,1
175.43170652479918,151.10789645892285,152.46891311610216,167.15240560837609,165.14688656872445,177.9398637869672,176.184868944081,1
177.77092291062033,159.68005134577865,161.6060431370525,166.73707332985916,167.9172299183293,177.82143437742124,177.86135004632985,1
178.04717352430396,153.15641078788295,153.43318807645184,165.52981715973903,170.0951026674852,174.6636196367078,177.0530948750153,1
178.66600970277673,152.12208816249426,151.89157932961615,167.51360065465838,170.69295206813504,178.83000803923701,179.4587242160087,1
174.45785936336398,157.67517660002724,155.8968386892502,162.03928375382543,161.8135544529138,176.0607729930122,177.90529289683624,1
177.17137382899912,151.70082005427895,152.54572027825517,163.09996899485597,161.72242873433032,176.7843992451906,177.2163342895893,1
174.28337959701878,153.43483938990784,153.34860114724475,165.43774254653474,168.43477083039008,180.13780011298135,173.73644554493526,1
176.4430070013341,155.99168714581572,155.8307460735698,165.00030921183588,162.03024991958486,178.4900847215124,175.72518433626922,1
176.81567053264087,155.0085452198617,153.20963469867914,161.50460351296914,164.35897509412038,177.49444428310198,179.4257674952079,1
176.05379222645416,151.27919811103834,148.54857444472532,163.7460319085036,164.32138280057416,177.50477122438025,177.2940075956301,1
175.95089108997843,149.57771119589688,152.8450300551677,159.59940422445803,155.8144472851364,175.44432751278467,176.40726711881598,1
178.32176137692628,145.69521404467312,145.3346900343546,155.03485280846172,149.71553673808864,179.4589152995936,179.11548821273897,1
174.4832058887883,147.44170940965273,148.91165922886586,158.40490184970403,154.45416453720668,179.76553747115042,176.85374273592498,1
177.05632846608253,153.39561341813757,150.68126771833542,157.85148027996587,154.66010174094168,175.1447986049893,177.9371038208413,1
175.7409870753694,148.7677370901337,148.25852743179672,155.40708844020244,152.66660342776404,176.8881100761168,174.28328707619187,1
178.42612551664425,149.95540390802554,150.67675004979802,153.63804095097075,158.03202627111955,179.4688215672884,179.5108849821135,1
174.4453107550379,145.1551880380849,145.25068429665853,155.88752106151037,159.285642316828,177.95885047849018,176.55508033893105,1
178.22861832155795,143.57551409589843,142.94888711766268,153.46845361981883,152.9699791426853,178.3868592926901,175.10795182055784,1
173.66233863779817,149.8569511798303,153.09144668262638,150.6142820738796,153.114970646409,177.61187109644,176.65729781205644,1
176.76551226873931,146.64460778018992,146.48775273171216,151.4001534004645,145.93043379820182,179.6104455044401,175.41735669169998,1
176.87268252652498,145.05442225853142,145.59972400987326,144.18553161286178,143.24697620056548,178.86829482874572,174.1283634088643,1
173.92328980854214,147.51119601153027,149.51968554724186,145.56688131523822,143.87983239277776,174.75116837636463,178.29382969722474,1
173.45824351768763,142.38231738356856,141.59108510918074,144.10388548185455,148.00350503708498,177.4938348054407,177.2598157696677,1
175.3209968220283,139.25059450260187,138.83416174466964,146.40078011235676,144.65921605156552,175.28800698656875,179.26045288062335,1
