174.73496220170748,166.11593029645675,168.5065742292625,165.5671005921358,165.76944494588398,180.29208455549573,174.45948111579955,0
178.046961173899,161.99643800223373,161.24619842122596,170.54848497699973,170.2912239481262,179.30439417353716,177.57665627493506,0
178.11866354071222,162.3280948606778,166.39236017826423,170.36397126115654,174.3529379987246,175.1798214005155,178.27661329497815,0
177.94907188506494,162.40185892528896,165.53414435827685,168.32588382482223,164.1189027443531,177.40167421518836,176.3646303506399,0
174.68993900706923,165.97813434420496,170.5224404843456,166.90301544990388,161.97385867986608,178.71620609411775,178.89217555064633,0
178.56953641102106,169.16176275068858,168.507200313377,164.93416378117,164.7327067047069,178.94425355560028,178.03081938120258,0
176.59467034156037,165.03789716025008,166.2701491542713,163.49369991533263,166.73251151073435,179.2934563206276,179.41066125721036,0
177.89710780403948,164.1551373624016,160.61420438302034,162.86429396172085,159.80634066938947,179.9543605782136,178.9902309830305,0
178.8783903871846,160.2018700886908,158.10109269926073,166.7217257951295,169.54492804203977,177.59646243219916,174.49396553726135,0
177.31740237659693,161.9679769157026,160.80563617035696,164.16931837136988,167.01547610208,176.7345491306806,177.40234703879918,0
178.20040331887472,159.32072951524356,162.14677589160135,164.96152811600788,167.98897771114343,176.65305260815575,178.18343910576473,0
177.0859444304398,168.94821124163008,166.23089759896877,159.8421611940401,158.20183371159254,176.39306310421577,175.89206878180903,0
175.75573450949412,166.36435257541362,169.743928646351,163.6633178409772,163.37618618090113,177.40215680280374,176.8744436791356,0
178.84609561156842,162.5546316536682,165.1854308583705,160.9609005643157,164.53031416496486,174.75904103630302,176.25913336196055,0
177.5626544919529,159.37076832903958,160.82005009704946,158.84316298242246,162.63138766032984,178.47049985407398,175.91856000954257,0
175.35649639824965,160.55272034516983,162.0401935897621,158.22973754279005,153.2248862425072,177.63196532203827,178.08199249117774,0
175.28224951867037,161.8626805527258,164.47278333387607,159.04611059647283,162.61352059268904,177.35296687398335,177.26816574909068,0
176.82949681122582,160.5567894066979,158.62051592605823,156.39348283479586,156.282524626734,175.25688328919708,178.73340668341723,0
174.56763758636757,164.40153742143326,163.5715880858499,155.76313541657208,160.98126360077202,179.11954667608023,177.19530994384417,0
178.0542959852031,162.80636686336032,165.7218930968915,149.2544085093183,146.2623366771521,177.12233535080335,179.54136969006248,0
176.41858056327678,156.74493341618714,156.93836863130468,152.4957357278145,153.01918373718127,176.53074849100264,177.00819455941576,0
174.10646087938633,156.77071364144928,156.16321593441467,149.90030770582905,154.9913298092665,174.96488158003243,175.45699705032285,0
176.836179509628,154.11373236519265,153.35454737151247,151.11181950397702,145.2499936283066,177.09188481812743,173.97707652369675,0
178.69500563198278,155.3676335891573,153.53126999381294,145.5459920954132,143.8983932031704,175.2056386038778,175.42109258846008,0
