175.65744747161222,168.4697138374953,168.3176709314456,165.15093423322298,162.68927219017377,175.1300582748602,177.13768275241466,0
179.37043181754856,161.9070372548185,160.88161249788885,169.34081713058364,170.71093795585853,177.09438595247275,177.93938257362663,0
174.66525188999097,168.03106764227363,165.8049096762353,167.39685865514767,168.05999996623547,177.18197909348467,177.33626464764703,0
174.73687296687433,166.52231850756306,169.0413183902428,168.69846302503473,166.95826237195763,177.91053226593758,176.9584004512872,0
177.64495437709326,164.2781750890721,166.6040655893143,166.15259824186313,166.65714105414162,176.8978165295052,177.03891412595317,0
177.9521209998998,169.0719663724815,170.5321972179022,166.2985664846548,167.19448879008027,176.3659597375257,176.32229973326034,0
176.4261931514495,160.60378441339196,161.51878653205256,162.7850018644061,163.21982802082357,178.0916639863862,176.87870787892413,0
179.59348264720714,169.42646520306624,171.32207170091243,166.6085459771976,165.45866518033608,175.28313400868018,174.7035000829555,0
177.1946232352824,166.29903137258853,166.74005458679213,162.42722584961274,160.5467641535723,179.2499910197433,174.13641528260652,0
173.9989493834952,163.10936134240646,167.15342294101677,163.91124308782096,159.46985159933033,175.88493553527576,176.16525357338622,0
175.82189030920443,160.18294094743015,163.42689473451813,162.7059013296036,167.19904851048835,178.82734828592064,177.91996638615518,0
178.08717360293232,162.7573953022595,159.9180073723644,162.090228095653,166.4637386668611,177.79125667544278,177.99931683253382,0
177.10493469581183,163.41142487170856,161.5098675717891,159.50218447771408,158.96572592158395,175.74541407647573,176.64849495181542,0
176.935897346749,167.33913800636572,166.75819898998162,159.19935075858643,161.25867888685727,179.3417781051869,175.7967871168299,0
175.23924278836836,164.33455450907476,162.5141226773803,159.41797237490962,161.33882861371623,176.54054964522498,177.00973017487252,0
176.8785808263219,166.99290731284614,167.8660890176708,157.09360167756108,160.00078494585702,179.97397593882675,175.8485040454589,0
176.0458334434438,158.58155390359045,159.42417255141078,155.69634288379146,156.3478529797119,178.6552840639421,179.8609462366965,0
176.55274680454636,160.3584840618313,160.50923765540978,155.9022860401513,160.6875523390724,180.01429518755427,174.66148636506972,0
178.89809403691572,159.7594047879096,159.66847566303704,151.6166161852997,154.25644018011013,179.39872151574232,179.5075731597583,0
174.8623938926337,160.30917325751983,161.87885768782132,151.61200885224713,149.88799377900227,176.44522643388646,179.20080535033628,0
176.20854305803772,160.34727000950346,161.39319205583584,153.22187650390384,149.826710015044,175.27080890003603,178.0471093204904,0
175.34361229758093,162.0293301869039,158.66779677669913,149.63905723353975,149.7223839734282,178.67934213762535,177.44392927969113,0
177.18581819027418,156.61654470734072,155.9810944204691,148.61174245408088,146.10582713185383,177.53733419754897,177.71536042122148,0
177.95667035716457,159.36476736808925,161.5297896164379,148.02313724810668,147.21645117268918,178.53415322321678,179.61723550677482,0
177.02985768653693,161.9034658617264,161.41299558495558,144.69226805740695,138.60444487944125,177.62013920361417,178.39314916671196,0
176.4641509362958,155.30931549033764,154.21557162132663,144.76265575666758,139.19175899401282,178.47560512314195,174.8466827863654,0
176.14733647609725,155.4668874542065,154.32489750666002,140.59007253620743,140.70851777352382,178.60906731704586,176.3949565544738,0
178.53688098985833,157.68827594535142,155.05326507289314,140.01503405259302,138.24354584299255,178.0458077344694,176.3667805169223,0
175.66343630927688,154.3699640402152,155.41832872995636,142.17985013301487,140.65339856536053,176.39284153165585,176.05388480325954,0
177.0778581055369,155.3980377858103,156.9609344288817,135.09163162449283,138.11851087651854,176.4813835880284,179.2265847480656,0
175.08067674058347,159.0589837479534,155.42967813307317,132.64264836258954,131.9486768979194,178.35896582352268,178.72322256799652,0
174.06106359499512,148.93044048642182,146.56836320874325,133.0274721350951,131.31497196824012,177.16741121442834,175.99826052232342,0
173.65070896611323,152.99387643509826,153.9296059211989,131.0694203038081,134.84462276742585,178.32805962851478,178.1380081419267,0
174.3808029833795,151.46817332897706,152.7505177816118,127.44938390716824,127.48168028459015,175.1283263807282,176.27852388579342,0
173.60333038772066,150.3150001088808,146.98440585782782,131.50773318659677,127.36283181466636,174.98477837711513,176.85717960516195,0
174.77815261095606,155.11934543382534,153.35573930854207,124.47234603146609,126.50392625157457,176.70440987386337,177.72249659147548,0
175.4196135391819,154.86637574349314,154.31753207191213,123.22121220985497,121.98428752177693,176.87015156892576,176.8730242453925,0
175.34717523207422,150.43100068251772,151.298796632844,122.59506547380764,118.76870037284743,176.25128258017486,175.8240143605024,0
174.75540329261804,148.6871449764845,145.52172673464528,116.00234520860694,114.66778430837587,174.6057968780914,177.46730630739214,0
