162.57264052659087,171.10876730099855,174.7072846719178,163.237633779399,163.48087674789105,175.77602445634793,180.14670692101726,2
148.6345596137498,166.93209077390597,163.25918488830575,164.1398915374909,166.2636765685481,178.5070318960907,173.85487568548203,2
158.6566455751828,176.93090319064976,177.58356575927252,165.08325734690925,162.54880097722616,173.60757235146608,178.4167917426681,2
159.78974983173225,174.41101691964812,175.20707395722036,167.27388582622132,170.40354090290268,178.17328644497897,175.96232467921593,2
157.62234857547378,164.6139397924506,161.6085742466514,169.46558888708734,167.55239943620236,175.846158475024,175.2261190962548,2
154.17912599942247,159.7486087379383,161.4536275763434,166.51439487988392,169.7637399034819,175.18475934954762,177.21572810786859,2
162.35151870436692,168.63513406943784,169.1258693238369,167.6165412099626,161.7389499450408,178.15672700393606,178.49591151760927,2
154.4117787311217,178.15043739673013,180.40531262457614,169.0632843100061,169.88871529971223,174.76369048592144,177.275030007907,2
154.3921752290261,172.68620489153358,175.80711027206718,164.25571525139745,163.06039370328352,176.47799865479095,176.6391398644737,2
150.18096986224376,171.5543725588897,169.4150883502324,163.70857117415505,163.36617537291355,177.91497009992668,178.4523424401174,2
154.9144272966803,171.31556426909603,168.1067809825277,160.19842051933455,165.32150333272807,179.85537173811682,176.11236895070792,2
151.47533936607087,177.40103304059582,176.28973933607912,159.68991274487516,163.14555238703912,176.16492896695402,174.9437360762127,2
157.49332646034503,165.5407871401414,165.72856209299766,159.68520675759362,160.00797502380718,178.15527408768676,176.29710804904647,2
151.0271938875335,176.87406072021852,178.57306485708614,162.02765372458398,164.54457325783287,176.0172866728132,179.0136137598488,2
147.11198690008018,166.92912415952804,164.28365463711734,156.7425025656009,154.37538672721723,175.69858499743742,177.72387025511347,2
148.19623750251313,174.19525735354426,174.08602956331262,163.22420543544595,159.3454393896889,176.3233160952274,177.06513851229437,2
152.16519721452093,159.16988013775074,161.5387674500234,159.33164218473019,158.00811815138925,176.41089779840237,175.0538168827919,2
149.85859893763623,173.09240136889076,171.00858992665408,154.5340887722423,155.3870647845801,178.83562722307482,177.2245902867871,2
145.66535505371556,168.7612035977997,169.19331719190203,158.76576541601466,160.67863703157306,177.31959620078382,174.76724841885925,2
