175.68139042039874,152.9417040817699,149.5645277185713,169.09037862502527,173.86631189358155,175.72784118271275,177.13111306873648,1
176.21257566778868,157.60765871732622,154.28773299661165,169.56709888426755,168.86820497288434,176.50824514181957,175.0375685714714,1
174.939966006193,159.85232901954603,159.753323595708,169.17725562325367,173.02214810429362,179.31605872703113,174.91384594355065,1
175.39043224165135,153.2323219121313,153.5694158693593,166.61391004713013,161.37251487703435,178.40446839484824,177.8600888571586,1
177.85306818075708,153.54720966808677,154.713469808944,168.64194549692647,168.06888618800082,176.1497917445836,175.37808484808534,1
178.12045401174987,148.7278223833955,151.86204105045,170.0174842737246,170.03054667117198,175.6491467818326,176.697596185146,1
174.91679669966354,156.81553643684322,161.08294216518226,164.87138524437162,164.92987240737654,176.32281778985197,177.5990645680467,1
178.7643080373176,154.84061226273852,153.199023129759,166.68845425573846,170.8027204572969,179.03915801652366,176.84292045939964,1
178.3760214902952,155.59303757937997,157.65936998803883,165.72774648163573,169.94741163485614,176.32951800892485,176.24635300235258,1
177.3881068432393,151.7818508927369,148.37544264588615,166.79587068591775,161.345940818,179.11717289046652,174.9803071517629,1
174.53313130251257,148.2777572860202,148.5285109536233,165.5443489781714,169.10271129201917,178.47901044492946,177.66252427437402,1
176.64738533060657,153.9842632532104,156.37120402512124,164.51201941141704,163.7179917844557,178.04300247386712,176.1879788445282,1
176.8815103214989,153.33719876292847,152.10760542492434,162.44719263932345,162.5884674952393,173.9302795136626,176.49353864077008,1
174.2259239417245,155.96775584383232,156.50210320772274,162.79027223658971,162.42005599097996,175.86867070683346,176.72654259077134,1
176.29354521761542,151.2735240551521,149.6964136777387,161.16705168851558,162.09664077800213,176.24520725195433,176.0194114912655,1
176.4214436936803,156.60633858420437,154.18272260030767,160.9588478018514,158.00072116018478,176.00955758274628,176.1591469071938,1
177.21677057154733,148.1537729752943,147.65831383658426,159.3587721067415,155.41027758591463,176.58251553039125,174.92429008239412,1
176.12675819757834,150.75765835204257,149.05894020811843,160.63803324520418,159.90705913626613,178.67004033462183,177.52037810817055,1
177.20182431922032,148.39147379602147,145.63300232013418,161.25032365634576,164.24478782550958,176.96357816634918,179.21289612625236,1
175.44331174780174,150.24965088504655,150.5645178862899,155.22810864399617,153.74618227897213,174.32191911475152,179.72090308938388,1
175.1166046901288,154.2293107940929,150.67950630323887,158.68059944772688,155.0776823294736,177.98042495246355,175.40545378545895,1
176.8911014390363,147.35081900011815,151.02423972960867,155.50717914702284,151.43846289705365,176.01798031716095,178.3809023890766,1
178.3278382174642,148.4166399922317,145.51420970295848,155.03024375163622,159.30395113813185,176.11193044898775,176.02497136780343,1
175.60813045247377,145.0410868518816,143.06343084585836,149.65224468966366,149.202796492834,177.0575147356285,178.89819734836493,1
176.702168511382,142.71158343405057,140.97709914576058,156.83451197559685,149.65212197591066,178.49418891373654,177.56388385369874,1
175.75209707480633,146.91556935955904,148.54132351550408,153.08187305212036,156.36533146431623,177.50216891519005,177.7344058674322,1
174.74681878245124,147.62682277951475,146.58097716941074,151.0854691016295,155.80253464108168,175.14501284329796,175.83187358389497,1
177.69859029688516,141.866209486618,139.8172637179646,145.43302467390575,146.2700554837907,176.2638091125274,176.97838573907032,1
176.94815088046073,145.00579758057336,145.6331576536504,145.60560893611282,142.27321216453075,176.56731749229468,177.87940633817226,1
175.13445079715257,143.0590096228104,146.02725766054184,146.6436170150504,143.90467801955515,178.49120460770607,177.88903249153353,1
173.6842009705001,138.75846562344853,140.77805951527014,148.41032850572284,151.50855757153002,175.14119686068253,177.98271467415358,1
177.4317154668938,144.83015116626666,141.8408838250335,143.78769397758398,146.5341355136588,177.2320379269646,177.8920079329667,1
175.24186896793407,141.02753622292295,139.4140929215717,143.03249838436787,144.17149068737652,176.56413182263069,176.03393532563683,1
175.79517794018787,141.84281399468873,141.92161556507597,134.02128999274,138.31177359830696,175.6415659778852,177.14962386951836,1
176.62253464549858,139.91541563674147,136.22034262084517,148.5760211400627,151.40104801409393,175.22212217579695,178.57882597456387,1
172.85406688435975,140.5228862011475,138.0595567055617,144.50196766498578,147.65044274202234,175.86585420021765,178.20417688712996,1
175.5449548828409,138.05208518178102,138.18259950958733,132.15429893533883,136.5754539928488,177.42042065125,176.98123774049515,1
174.77872085129323,134.30568351554143,135.87165469031078,138.66331743302567,138.00503006944732,177.45082500611895,177.2699389899501,1
173.30935295099945,137.6071831669372,135.23350636014516,132.21834779460528,130.38127939088682,176.5494884084248,177.35682069337446,1
175.7427712348979,140.25670051248193,138.98062828986252,128.9476285752449,131.4412087419973,177.49770648145332,176.8393867801051,1
174.2077291916432,137.67304613184848,137.886640347773,127.29573915799004,126.25869888502685,178.60639341005154,177.6720172581878,1
174.97310503449376,135.65727506636404,138.11527056826688,123.59559959082006,130.7940669340448,176.38187069170212,175.16785758881912,1
