179.9421441707764,161.71373777017877,162.99134273849114,171.11051203057005,170.18635882570547,177.4120335330463,179.97923628090004,0
177.4806121965326,168.67452051417217,165.60695518794097,169.26940657349914,167.16974892337393,174.41506512853041,176.984824538031,0
174.855585212568,166.65562884009628,164.0275203082229,167.19693787834404,170.4256491898052,175.30623095627516,174.5014588952637,0
174.67678110697153,164.38837746345456,160.77730125633929,164.8148285480309,166.58983112041653,176.57309893400992,177.71534800816346,0
175.35924589012023,168.76847933496796,169.2737839299445,166.28629798640966,171.107980182853,177.96906890792505,174.11580760373425,0
177.5758725997127,166.80499619611072,163.83028109145425,164.69023092887352,166.39714308511387,177.00033062764393,175.7992313508225,0
177.43585716956446,160.4005956396224,159.18947144560087,164.73456624238946,170.26773663867206,177.50117343515964,179.50026180230424,0
176.86704479763722,162.78556547929853,161.89467653424873,168.1908713303174,171.478021691328,176.48407630034535,177.3417844590638,0
179.13262399751392,165.73111745718523,164.0168046738948,168.11690842013604,166.58940237945916,176.0352701283165,176.718170122415,0
179.6635552614883,167.55013436462642,170.1955143172958,164.0511529103476,166.4953663715109,178.38861752002987,175.82992073477882,0
177.497343925318,169.6588910919875,169.54417178831463,163.24840641199194,161.26581498674147,178.53410694187957,176.1888485029414,0
177.21152505056165,168.3928301477634,170.20225810793718,163.7816411346266,158.27406813670083,177.87554787908843,177.60581908933693,0
177.91703059440113,161.02234035011952,162.51020507951708,161.06922159724581,164.3220474880702,176.83014303346724,178.03340624697225,0
176.6993189691915,159.48227107293587,161.49037465555818,158.7122733149548,162.08959889112762,177.18614968428793,176.81455801190023,0
176.26292348777096,163.13860341777115,162.22704058482938,162.67423449136996,164.10882728261794,175.8019108371338,176.97415968009054,0
175.94225014992784,167.0633518471551,164.66189674646387,156.6178745494967,157.7128137247192,176.23225450455598,177.69883754461657,0
175.4477757351678,165.76409664493994,163.36109242359672,159.49306728286942,153.34008927200153,176.4744483254436,177.61792790381222,0
176.56098754523748,158.07285223598893,157.6311391409758,155.44037290478295,153.2574294552619,175.2958660673573,177.36459478449584,0
178.097149929898,159.11677096234897,162.20721641351724,157.3507039553916,153.37778451528416,175.8855673953624,176.87544853937075,0
177.7264615547859,162.65020167922057,159.89766499196705,151.46506025268204,146.90963289368452,175.1729791854715,177.040060139119,0
175.90232806365597,163.20712768939603,164.31178535773742,152.21089867349926,155.83734699004626,175.83636285801194,174.55995456198622,0
177.62216779392944,158.22974298856178,160.2926837014294,149.8098544042929,153.51435471575826,176.8704866137845,174.97166186076177,0
174.51796343707156,162.5699008453718,158.81253952264993,148.49524903368192,150.32075119367718,179.95010718874806,176.76007618579132,0
176.33888032443943,156.2309648524874,154.81574227888783,143.64999092185604,144.67321991833495,178.3638728854534,177.14823526207016,0
175.86938416195073,155.4720258401336,156.85771811933293,142.53002434646908,146.76916681894596,176.78265276252472,176.6325074951626,0
175.88355221649098,153.714098503625,154.7476555725089,141.63757864602553,140.81891584164788,176.43601155157603,177.27268636113968,0
175.13136592709606,157.31229565996827,158.47525053194585,139.01735486128058,140.33613243883713,177.12352085880323,176.68017542748703,0
176.37483502551478,153.18342408798455,149.22347757958957,141.96983219177048,137.88960250064048,174.4565196448232,177.5752353614338,0
178.14547661758948,160.76097917418807,156.19960566105516,138.20407426297504,140.52718673555415,178.5224674862589,176.53684508050873,0
177.03882311550453,151.63544499175273,155.3703456454162,139.5369893453876,133.65760815581658,179.31092718620374,178.49807576031642,0
173.38120326873883,157.6484965202241,157.44171056388646,137.52694260136016,137.0398242483145,176.44973348427254,177.31789058711323,0
176.2191754924186,156.67541598664855,156.53990564474464,131.07228221450796,134.08345857059226,178.22183020694308,176.44144725141754,0
173.30988642585532,151.80983581939728,148.33876441586062,128.44217824729125,128.6324728034272,176.56121245963152,175.7673331179924,0
177.1614575518595,157.28299640803283,156.48157761434524,124.17871088530991,127.2807579512898,175.893609428227,177.6883462994927,0
176.96258364875624,154.37939966898884,153.7206336524172,125.05690273853988,119.86079870147258,176.21464830155315,176.46273358468687,0
172.86953675933154,152.56631239589498,155.1817691408984,124.43290093724228,121.04275381810922,178.89147655914778,176.97138001801721,0
173.86422833067581,151.11643251874543,154.51225570873234,127.16715342078945,122.94516621215513,179.55373183684566,178.68988253162146,0
176.44420009904374,154.82164370174112,155.7372814544912,122.17608605688021,126.39398510933579,179.29848985462218,177.68318217563026,0
172.16876506252024,152.19718938402437,152.9923340704883,118.2904321832867,113.33074114701687,176.0234464775716,177.70546609881688,0
175.2554023535779,148.11140882152037,144.84787022599065,117.9336136454432,118.83181366750986,178.5794512199648,175.86995533444346,0
173.16991821343566,148.91021878048218,149.8515415763,112.33451266852316,114.77538416212327,178.27314875080413,175.92296365350896,0
174.92525408396511,146.24098573603507,144.4098882203775,111.13903774323448,108.17943692813006,176.11140819569093,175.4648471965305,0
174.89273284996784,150.78640179800013,148.63762506161856,109.33461371892062,110.22527976311628,175.22684336014234,178.07689394142955,0
176.28360678691166,150.23633511832003,152.12861455025305,112.4158643082021,108.12749853239052,177.08199007902732,175.4017364262845,0
173.28388374839273,148.5628384790781,148.24340025717302,112.85271621837023,116.10569860889395,174.386414843771,175.87353814841705,0
176.97239119532753,148.96816899783877,150.16758699162142,103.66835563300661,105.04689253060154,176.93225102038875,176.07227820372646,0
