152.34388380400722,178.41516510208356,174.34778336903076,164.84993406556146,167.33375259022563,178.07011744032383,178.55859868887578,2
153.44085581438245,171.0857887800788,168.7786063062679,166.89666650613512,167.36800304412924,176.2290391289393,177.55289336295786,2
151.7855131579525,174.06070183889855,176.02035545414708,168.3803010202658,171.8038358522703,174.52174405689004,173.99000677247503,2
148.21791498200048,175.84157312442557,173.8398077764699,164.06777146141806,163.37774391049754,175.41723784944435,174.40455221077198,2
149.18128519962136,165.87856505458873,165.06818881791125,167.5719998853455,171.2934611696224,175.1513996151066,174.55947874394533,2
143.65572641305,176.8510181397947,175.54067147864984,162.9263833812787,163.88729419832464,175.8015902438111,178.78745095515467,2
148.58644944484934,168.1199038685732,163.93540171160618,167.30542414322957,170.50902137131018,176.17414979567286,176.7000545614,2
153.50891390561813,177.06119914895058,177.61780619242123,157.96263962690955,162.24356980713384,177.98998548581477,177.5788413592592,2
147.29860190312746,171.34433229999127,173.69791637881357,164.9641114336416,163.33369484189274,176.84242911462584,177.42850256970843,2
159.44426714952925,166.46276015272954,167.26493665274467,165.21105562617336,164.95296989348316,177.61298124843086,178.87421116133132,2
154.45908387975035,167.94720891847365,164.27631550108885,165.1206566695302,164.15507191771022,176.6421105396358,175.10977920846938,2
160.43059497333203,168.377771579657,167.23742072433532,163.08601906760467,169.08098481666602,176.34252866677755,179.5911525261031,2
146.24743170132882,170.63281186381542,166.97481566257773,161.5322979228246,167.97275510325468,176.48253754023693,176.44013627099545,2
154.26083487255949,167.70739722071588,166.1613309806744,155.32639747277986,154.00026893146364,176.98938608638898,175.31950973015898,2
158.55213058199533,165.4122524805841,165.48306688501742,163.62285713453878,167.6854524842566,175.37738531070465,177.49899546374166,2
153.76171860728283,166.3051787791948,163.5737342377258,156.35966309020498,158.3254712938751,177.51805575572007,176.7406303919083,2
149.139335961412,162.4743573285914,160.38249560274232,155.7100048724861,156.90431024715423,178.4427528921833,179.66735802746746,2
150.91248632624922,161.342349535672,159.35415628778526,154.7823304453747,149.41529167472393,175.6793637858223,176.74963349163147,2
149.899534825452,175.03055495969525,174.4789322864512,152.93145902125485,155.73266825134453,174.80201932552032,174.8473888321284,2
150.39754011531178,162.4689696683204,161.86190222716948,155.62292652027028,153.45835360801058,176.46925891119938,175.32131698150494,2
146.5794356742246,167.03801713674142,167.89729563116703,151.02938770948043,151.11944209928348,177.63190033481817,178.12742980954428,2
149.6900259925865,160.8458835760192,163.56267784528052,148.15000351186933,143.27386379620052,178.53131752584147,176.9775729730961,2
157.35346359217965,171.35599606466252,170.11137297536334,151.86690002766989,151.44087223357093,179.82142189101927,179.3862961633181,2
152.0058853756105,167.51951433341398,165.53189044385445,151.15914583211085,149.98710793233369,178.35381699776323,175.18058784934155,2
149.51073390349774,160.4289262375645,161.60039110224258,153.26852734701077,154.54384955491875,179.18323271599667,176.59627088587888,2
153.2233909937507,164.87215137344592,164.15737121799188,148.30316990689855,148.5868213678208,179.6296129319043,177.32242885235087,2
150.0417206921444,163.6800196146181,166.36884003106644,145.516062495561,148.5253883913235,177.52297724308545,176.05994970638122,2
153.78567087298686,166.5717057897132,166.1040652525517,139.6160041120474,143.69012450662532,178.89515631836764,174.37006544166422,2
152.29631466944258,169.48929918222566,168.69098896764496,143.6200206004384,142.60850157955562,179.01033757442576,175.22061044588116,2
153.48344229055036,162.79334670876315,166.45750391259233,144.76630991033554,142.53971009848087,178.65517058551535,176.3059095660633,2
146.76441381484372,155.57156287504688,153.15612898408835,142.9330784455069,140.28272677032024,178.6647960416062,176.3718152701584,2
152.07816786203972,159.5789901161416,157.73072311865147,133.4138266898518,133.9078970200532,175.61523922899283,174.8736813467103,2
148.7861580905448,170.2074871277081,173.5633106019078,133.02840342208992,137.07441996764535,176.67222162742158,176.92184022261023,2
145.29521378099815,156.3036442875164,159.10694719103083,138.1644862678461,140.34180899725814,174.215345984747,174.77667932449788,2
144.57262937508617,166.24620879057127,164.72829707983794,139.5778346330126,138.27380299497145,177.89991562425072,176.97224563100113,2
139.06434414618985,164.5082946067382,164.4684009079576,132.2629922155287,135.02221352015496,177.00675124962027,175.896284155335,2
