175.60777270971482,150.43266388038907,152.8093315408681,167.71567121319853,168.43847852226784,177.68894411601414,177.70173872871572,1
177.19952509257385,156.63314622629417,157.16881458236543,171.10268152250674,168.81115281279918,176.40631213227144,177.83905754555406,1
178.16892847143498,158.2192919445987,155.38835191310645,167.23278891379994,166.28457593326837,174.98942640802017,177.60451037789696,1
175.41080607093,153.70903809802138,155.0969267144699,166.7128937925253,164.448977367143,175.5690446246009,176.3233328629878,1
179.94414031139118,152.8562627391898,154.64274695354402,170.6317774913034,164.51678798296874,178.129955958743,174.08102405783174,1
176.4981917813881,153.50001463882032,152.90051902488165,165.72312437944765,170.1795087046438,176.3161111881479,176.05515213768058,1
174.8947673118526,159.92917731327128,157.9086154772593,164.4566482794097,168.19989883360813,177.32204346151798,176.81203676173473,1
174.25514079272924,150.72054020385943,151.04928626543227,166.8674250132086,170.18197190625807,176.44345240583377,174.65919282096914,1
177.08686994855896,151.49901559127326,149.3348761607428,164.58732251916675,165.71622123639546,177.68939920570978,177.56562999675555,1
177.5308789056322,150.5130816429784,151.71709597969326,165.80724090766063,165.18262234740942,178.25826199012963,177.07756068440798,1
177.70658983346996,150.71956289242198,150.959867753736,168.90037679837886,167.8154342103167,174.87621058581144,178.36322248196151,1
176.3215892955702,157.2585517809418,158.71938021737117,162.45407178943591,160.81715403853735,179.74643337118636,177.515188362525,1
174.60007692900786,148.97388746833457,145.40966026935152,160.9868824780666,157.96866052917534,176.59306289905714,177.38623600272854,1
176.8288716521636,155.15056739827128,154.94658389182197,162.13052778739203,157.8602391966928,176.58316150136292,176.74448345194716,1
179.57308904696387,147.3112869497309,146.99054301986882,160.3349443733204,163.26855112569154,176.95528921432353,177.17843589029303,1
175.99384315178665,153.909131243225,153.15999414504407,162.15895985083895,157.14210339727077,179.34654285133755,177.73653236719016,1
176.67220650968324,146.4652903519704,145.691992798322,160.86685615379676,159.91971036112187,177.09207057693033,176.79165772091255,1
178.6384556234219,146.48475163110786,143.95576454191112,157.25563895907587,153.28018230353214,175.3970123793979,176.76347513378943,1
176.72396373892693,152.90174615246937,152.86377241271802,158.7270485769626,154.83970563246348,177.06451209022657,175.94914218713114,1
177.5301097586131,151.57267195071597,151.10179926577146,158.89687739734327,159.91336034674114,175.92355307702954,174.62457452424434,1
174.41772808710323,150.70913967965757,152.4949655984293,155.95154719220966,156.66427974528963,173.694840644846,176.06187421540298,1
