169.72376639533536,162.93646949757965,164.36755408497442,168.68256189994764,162.74925646336112,152.8709933317857,152.7408039715754,3
170.6957350044934,154.9541218141602,155.98228729825513,167.81192557431234,171.05155558421617,148.38970089316496,151.1534848572035,3
173.67182248618792,168.13168051142333,171.69330485617795,166.48496006811106,163.4073468471588,155.8711752593376,160.78729269912517,3
175.35395511880242,159.53972531483402,159.9062757012218,166.8754073317747,170.55416564640487,149.93635312356267,151.4876943340034,3
177.5613439485884,161.73018260001894,158.08247618487684,165.88531445820388,160.3543810345773,157.32726924725225,153.62693202321594,3
171.3861117794696,154.45477487089667,153.57571703506395,167.47283080500972,170.11812160911649,158.3281445416961,159.49222993853763,3
171.68277737327892,168.593667521303,166.3944642192794,169.0709670373834,169.8296715237957,148.72875316966528,149.80366307838236,3
172.73101088450184,157.26928855260027,153.69683420689637,162.51577307135727,166.99006044253122,146.46405738244889,144.41800068916234,3
175.55912596078784,162.6085670498181,162.76983113866234,166.6995866469628,165.59405079209287,145.4061843503778,142.14662247023654,3
177.04748274480252,156.98388062318202,159.38396947396802,166.11437973928142,163.9344894326795,147.38766750123122,151.11630702622708,3
171.27255426430634,166.94071628024975,168.36163935363095,166.12509366542406,166.871653366382,147.50869451120752,153.4431105319437,3
177.04918299535092,155.86785686866173,158.0185041801117,159.66837086410035,158.01433582923516,145.1161654022379,143.03697994131142,3
179.5128332395386,159.00068201998332,158.08074577473505,162.21993028345943,161.35555054560837,149.50167271774956,151.14865619814702,3
176.10907171776623,166.98693888020202,166.4048284057641,159.52753001151987,157.50907740398483,144.7463634410178,150.03491340910486,3
169.51273309269297,153.8185669226462,153.84597374789234,157.22302753542183,155.4544206885438,155.68991667597888,159.88591927618594,3
178.10089872550117,156.36162264279855,158.9304285086268,156.48299757572724,157.24036198495207,154.0744779452729,149.6074040581445,3
170.2073388642883,158.6062114119033,162.7637499981424,160.06803800987444,161.37299249186896,150.37064275125155,150.41571407442174,3
173.04526023623242,160.7799608818416,159.19199290525367,158.5779203425278,159.30274599959787,155.54835158644374,151.14548961775853,3
172.8157315874348,155.48149690100894,153.77114709983144,154.35378288989938,157.22645604826167,144.01791073142655,138.52267699219524,3
173.43444998672217,160.15153388018894,163.35589653464524,155.08935963850286,155.90423631453842,148.43433432230736,146.90997917295425,3
176.137199778957,158.70171937002522,160.00426443494774,152.8895265856821,148.18197135419283,147.41826613757763,146.98414051076546,3
171.58752693405683,153.29799602730424,155.3488342995324,149.76396479040534,147.43726736927195,154.6091092395695,151.7936124044226,3
172.61777286168393,162.94627662821543,164.52060235907592,150.5931391517375,144.23373986979382,145.55654269526403,149.35044159466065,3
171.8210291201544,153.05089693546944,152.76107756419952,148.18526033275114,143.56204742609552,146.95092976699536,144.71380563848408,3
168.88242153192834,154.92257939987869,154.9645491529761,145.21570937665874,146.60916631125448,150.4466557523858,146.220901260414,3
174.97087795072545,160.32560257971826,159.54975791557032,150.1485691559598,150.88701219151395,149.7797529955624,149.50146733312806,3
172.57363325985392,157.86237215070136,158.95486394721482,138.2191487123584,138.2871388099407,139.76422311331217,135.57623717990444,3
167.94035764175769,153.81333938289563,154.28142794373977,143.58119058129137,144.37624035740896,148.16653261749545,148.05675316380146,3
171.98767607228103,150.20939751042516,148.91849451967505,137.7834964218214,136.121868465044,146.99661823609952,148.1999710548036,3
173.09760258209178,148.5899677750451,145.44627783051462,142.47173962591575,137.43080579453826,145.6411101999133,144.47851645892652,3
169.32590867040852,157.1979390861206,156.58976794275353,139.92822121780867,140.5740612348685,148.80197231971113,149.2350283061694,3
171.99023848887464,151.54601160329995,152.66777441854018,131.75632276860324,130.47490924548902,146.9635862323479,151.55279704908776,3
171.25590096479308,149.88409392788796,146.91401593033223,136.92016536496925,141.58417339156938,141.9019973985443,144.44255102918837,3
171.78957549036713,150.29091463036613,150.04185745630085,128.93183367068806,127.10774365706173,146.29845675134078,144.03457871728617,3
174.32141090574618,150.73501046529054,153.49715270430872,132.88601047473455,136.05923924078968,139.6471369601873,141.90092298457634,3
173.1090053031028,147.45049058939003,150.12251556972973,127.62882793034571,127.87794692613043,139.95959855328837,142.87762190306256,3
168.76946346356243,148.00910496875488,147.7535144310653,126.99617280186547,131.35768532749324,139.84510477644807,141.63919415513593,3
168.7959146893775,145.74435272937194,146.42864291630988,122.51746753151782,117.7846746878937,137.8125895655557,136.88465193590008,3
168.69862078240993,153.25368878020717,152.49225558198907,114.52864891036714,119.06115730496418,137.51209016080847,138.11656866633675,3
164.52761498055597,147.57843144363446,145.97927162402144,110.74835371985257,109.76485030231008,145.98595467912298,146.1033770595627,3
