146.87707761748584,169.6114022392789,172.72984182512252,165.2208873261594,166.6538541931528,177.63888948007312,177.57747485901646,2
149.97083964186615,176.41856043241165,174.52738981343964,161.39274595367087,160.70625724733318,176.56677376365846,176.85246961837467,2
147.77185585428126,176.1091064979256,172.77137875982254,168.7746991637927,170.9326471648918,176.4503168273735,177.50004323009668,2
164.0586873855474,170.90735975096527,171.5117088546839,170.41439745104722,167.1543005856212,175.88932323863548,176.73967093346255,2
162.5978805997816,173.54830939977137,172.16171037196864,161.79237300982933,163.61892882031054,175.39931893255493,178.08319008843125,2
148.4755045808865,178.6736742155858,174.9082786007029,164.2698117306954,161.07615841393485,177.42755976086795,178.674202273923,2
160.65502194617878,174.86248112068674,172.0735105031163,158.18601914069316,156.85630062281203,175.21834081518372,174.42749559306776,2
161.82667186624826,178.27756156671197,174.0617463008688,165.6917301073095,170.29701081318365,178.51334199021036,179.01531214288053,2
148.13801826528865,165.81487492382038,163.82665469971494,164.72114872723137,159.12900108805746,177.0528133482497,176.38107942890045,2
148.37358749982891,176.18207319875287,176.89820655271095,159.63872322275614,166.08386591453342,179.55492045743702,177.302954663184,2
149.75151966868626,166.94617678313446,164.2202145462182,158.2841513242812,156.326935150499,176.5179561525376,179.19049761286445,2
156.60742570285234,158.88265931665714,161.87518531536176,157.86384319794468,155.4197109027278,175.80250291692505,179.1534706721164,2
156.11466587780166,161.84780335712009,162.6591783708769,158.27097642129257,154.53282636745558,178.29655767866407,178.53279180269695,2
157.61197630170017,160.972244640903,161.48120221074356,160.52914907107566,161.05697311031236,178.443668786297,178.12282569516043,2
158.2969131190746,174.215320014341,172.77107871807354,159.9445326665894,160.63254707317364,178.99039783544325,173.74843055748093,2
149.02860885201562,158.8636635667076,160.98960201428508,157.06135847264306,157.98902998844505,174.67504625611153,176.08978203438014,2
154.9316315214119,163.75389708801666,163.35756895292545,153.5280548612159,147.41664749328655,177.18797826654728,175.9941390013848,2
144.98231878795403,161.24925046929343,159.91932257122357,158.32187951955638,160.46129409742048,175.83389977230124,175.91873390602046,2
149.24614930111701,163.5103763019015,163.179818010383,154.96033271404178,158.9616948495973,177.61209402336368,175.16719433862536,2
161.2998760707106,165.04488092748824,168.11115048617057,150.22021853096226,149.86787446598547,178.60571173084722,175.8853104361827,2
157.33164365105807,168.71972060653093,166.78354228900218,151.31311822276763,148.88421322013832,178.5056587887999,175.5773903575767,2
158.67887193748228,167.41531526983547,169.17240320335898,146.0489220609398,144.3084734900601,177.38791332551062,177.696195824767,2
152.13890545712496,172.8343412413002,169.96059421468317,152.5874743700984,148.61343817743506,174.691420216766,176.0502863476116,2
145.92737532079238,170.15206646275107,171.0487767134279,147.84610819146002,149.73661904693006,177.6184689424149,176.10802585730377,2
157.12328744622735,172.45717240561623,170.65829597754467,152.5634558036735,154.44806781761991,175.32622404448267,177.50868469605695,2
148.5248746224298,161.77583123876602,162.8207612985902,152.8555317687144,152.103220949585,177.92284847125813,173.8957565122652,2
151.0645597073807,159.77461320186288,162.34257023314987,143.26276214180274,139.53445901510014,178.24820547706804,178.1592602119588,2
156.53239643262395,171.80175335543663,172.38113916558356,145.00621018359914,149.71316926593244,174.94850678456336,176.6470445068371,2
155.36668049868368,167.89137453296703,170.88099524593989,140.2051290700021,136.57782312122168,174.8202308501634,176.1140582562585,2
154.4495297243479,166.13241609361768,167.18366995685494,145.08982117646602,141.31936460815177,177.81771547222243,176.69090228929744,2
141.1874861754445,162.6034440398098,160.54734784676847,141.55373118518773,138.36300090032282,176.7090248299463,178.7808432950051,2
151.1221685162654,164.85915353671194,163.06212705313013,139.88134760307457,135.26666627966492,177.34062178805777,177.34345116031307,2
153.04000083131734,156.46874064052673,158.1760603775063,136.04230889194017,136.62136464974768,178.55470776214304,175.54348181296135,2
145.55738973411542,167.48119347992886,164.3787351674034,134.03761630172121,135.65563925040522,179.75252158385598,175.54857955846222,2
152.61268081691696,158.63747061243683,160.7590939383853,132.8705350701455,137.90261807682097,176.4407843375361,178.230347159042,2
149.62357778949,152.7677444832777,151.45306211425154,129.6715579158956,129.03843033857973,175.25759123393686,176.03006815122734,2
142.78318888152663,160.3855242831245,160.12399879129984,126.86857631221247,126.9721647319599,177.50770856772996,174.71317903794244,2
152.4010445458798,161.9159035219494,157.91369223031003,124.05438394321632,127.74604402750823,174.8515524107188,178.40012599769378,2
146.43356622916778,158.1044061557507,158.8320646709331,127.64871123060406,132.29682142334022,179.92189141863372,175.69804133059807,2
150.83860352074146,159.40917460458033,158.08389223806876,124.4449993314367,121.66798561787472,176.4130899121796,175.82353111323994,2
148.82303787209096,157.0712298577509,157.1611599365037,116.19419063331675,120.1728674337015,177.46305102344115,175.5409632915164,2
144.23436976627568,157.2447263840166,158.80155928802915,130.51585200587255,131.28178333214277,176.6541870014384,176.2636226854971,2
153.33471182877142,166.88043390287731,168.842892473119,126.28985042931855,130.1214989819486,179.6472269586482,177.6772380846979,2
153.49896052972372,161.9743464841428,161.53221721343652,126.66945810035136,122.04278753455284,175.64674659044508,176.35074552791906,2
137.33792994467635,155.89063487481957,156.20183947077308,121.82413836845782,121.66094957642126,179.22482026951255,177.1750200101098,2
145.70025851585314,155.3595761255017,155.92432418744625,116.30966075169808,114.0910062645302,177.00781834878313,178.1842648604101,2
134.79787137584682,160.92901981531054,160.9146224584446,124.41870387906569,121.19397868900244,178.2455076957629,178.4128509682952,2
137.65144495960047,156.48729347939678,155.6899585482456,108.30861114951155,109.42829212078621,175.08985311148285,174.57480904328008,2
150.42402297361812,156.69696321401997,158.22404251561193,105.6680469467442,104.1014309718061,176.76555641075612,176.56912472014523,2
142.87772147354517,156.2217845241315,151.4356345921663,123.33584135754386,121.02052444914256,175.71759712296554,175.76470704733077,2
149.17524218858762,155.46965175791647,156.29904174371026,116.8800663718353,120.04723695055806,176.5491867978476,175.13707835301608,2
137.39311485729039,149.04141583186853,149.7800911269906,98.42183349357825,98.02363680032136,177.79124575037736,177.2034413592782,2
150.5652611049806,154.3239434038594,153.89495636493425,116.21050028589161,111.55039627262727,174.36477858379502,176.1884207302109,2
142.29555441027918,150.67370327006387,153.8236871015234,101.40705255943237,102.09543233615355,176.89526848527197,175.8587042436188,2
147.7942714962827,147.6667486246424,148.61376960102555,107.85324156668113,108.07364619834438,178.58085660713064,176.152796644224,2
137.88208275055987,158.10133753278103,156.6337217982191,112.96903986036664,116.68823073999125,179.69235868587356,178.75969074573052,2
144.88277565307166,147.03250318205968,148.47532894706794,98.9843972357713,103.67074782794778,177.24060086044926,180.11433041770567,2
150.25466360637165,151.20984556293206,153.5159768107644,90.4136901171952,89.92537323052088,176.48173703281913,178.73499777135657,2
137.6789089976425,152.98490374631328,151.5015541402136,109.17966496145564,108.68068690684296,177.89355371650936,179.991399204579,2
144.47115891482335,158.7654228005705,157.2841177886751,92.13604835838301,93.1721883778105,177.14330818007292,177.6248527869634,2
142.24004978759567,142.835826681895,143.3406349625607,91.42719734121911,96.01618938138488,175.43947181853878,175.8814531961846,2
147.47001328844712,156.67433088006342,154.90205966584855,97.71795589003743,100.67176541573173,174.8574132583754,175.53273797528337,2
136.43603994968595,146.9634091655882,150.24173410115452,94.18615037690452,99.95398835943134,176.53092025918653,178.55138598542482,2
142.46599246135824,158.82964322276771,155.37326314024742,99.40146001301703,93.88237421548783,175.62803395171133,175.2371779472958,2
146.09746542941434,143.69418424224364,142.97469357593272,103.12707787292634,106.48155232003387,177.3049078099234,174.0776349144704,2
133.20275049597612,154.56958835143496,156.46612510126633,105.23880580945283,108.69200532770236,178.0781485618941,178.09905240253906,2
133.30434822181155,158.8014947849849,159.92763132097613,95.05176464418255,96.90214678860046,177.18101218107861,174.4687023888572,2
143.28794869065038,141.91074788011787,141.08709106013058,85.7229473195305,85.51685935508378,177.01446761044,176.76626328831358,2
133.15707212043122,155.8310306373974,155.17597410725034,101.72970482944912,98.37563050902267,175.22705153812257,176.8321795711775,2
132.0882798909332,150.91517313958724,149.06198502856495,91.64021702823435,96.38397628155892,177.8895417888819,174.87394842733738,2
148.69022763910814,157.40581499260608,155.67770036879367,93.54143770515135,93.30553775972606,176.222912153384,179.7009005974669,2
136.06156259013343,154.36134315508005,153.84373173354803,96.05883796099732,94.39356031648093,177.6864991458145,177.19486751884526,2
145.54325940709447,151.33554970299696,154.9499129238085,102.45981952868357,106.22694681373441,179.04144762016492,177.48998052742382,2
149.39511208161153,149.8467667471022,148.3771680421629,104.55175974995996,104.749606550571,178.19164293353532,176.6300403961192,2
136.9225129830315,154.28775031074284,152.72632013636166,89.24888820861975,87.23152724228991,177.34463799276395,178.28849860020873,2
147.6935850418213,154.60595502440646,153.48265284202157,99.83008451632301,100.36938398802519,176.3551940085309,176.40401598537323,2
129.37000083681573,142.10940211571616,141.49823835149854,87.74240372852366,85.73094372505221,176.97232742614992,176.80207571016703,2
141.91778105516812,142.8133282440255,143.89304132760816,86.95900793453961,87.37469553602695,178.08142125236154,176.51244212125232,2
136.48304079258062,139.83998416913187,139.79453903826618,98.91246158639882,97.80041119073944,178.72460996358785,174.84144009241842,2
147.15226399190453,154.73675898414743,157.373246056744,105.76344717850749,108.53937970739051,177.16388029189835,178.35834076454978,2
144.44094172176588,143.4253080667776,146.71493850900012,103.58841388329714,104.35063408059608,178.35243211752413,176.24282086579234,2
134.36314881758992,159.23892829065105,162.60215484380475,102.97260067864687,108.25866024488845,179.047571642918,176.44310871742834,2
147.07005117879942,153.40261310932803,156.43704487942517,83.01312954393232,78.3084531905962,177.90107427146182,176.4628664736514,2
150.41624935109388,140.0052150469891,140.40698095652547,106.37448707456217,104.9201062559448,177.66299557723232,176.35580138322112,2
131.15707399710726,141.4274139677949,142.5393117980369,89.7871975005935,92.56066052476396,179.41451918485737,177.6864326015943,2
131.35083676135625,155.22611012640814,154.58025196457288,107.48937450011395,110.48178991849673,177.1690729150442,176.36440283603753,2
133.88693126726355,158.75702405867835,162.92061513733404,100.57931765568323,98.81752184825486,177.5639753160381,178.01574585190824,2
138.7867796640698,144.8880111890316,145.57986436753123,90.25348498352977,87.52066858148434,176.78757643766033,178.6633970345771,2
143.29682628002567,159.98724863124352,161.59161128063852,106.82113650639482,111.1397308026315,176.2554444689427,178.34339035755067,2
148.554901944478,154.80432632100806,152.8529625349443,112.5078059232946,110.04264843136733,174.66667724452998,179.15733910909208,2
148.27571298043324,152.04821689128931,153.23283758755716,92.05259956446885,92.3131880080942,179.04346317361566,178.06477915369246,2
134.05967886526963,149.5274669401038,148.54736669873938,92.34070511821385,88.00018702510408,174.85682457755135,174.8855985549382,2
134.9937539614428,157.74798966025674,157.87614744732116,101.89876747739048,104.30630102452938,177.51993145899593,175.42483234648907,2
148.03210303899758,158.879237609563,159.39802862208913,106.92640468172735,103.15336705025695,175.70359579686775,176.66640108408973,2
147.02406672647933,155.1776759793037,150.92937413628323,94.49580026246505,92.17769085988765,175.25672904004907,175.97772696524981,2
142.7758833270418,158.6769931237712,163.63031771421015,101.84148925789825,101.22232216795342,174.0269054587072,175.39774550108675,2
139.30715981503786,149.8830788386559,147.25079532512308,105.09027139908545,105.42697290209416,177.60272655929433,175.25367165138584,2
134.6405266095574,150.81234286493972,150.41286056184072,109.82248486796351,109.94699612132086,175.94367752036624,178.78098865519317,2
141.02797869273968,158.39207018876806,158.50726277213138,99.95481504076105,103.63885543041957,178.33221883452666,176.73214378574278,2
147.53921837948067,152.48394905164423,154.8172733622167,105.3947019648986,107.48678095027981,177.64863051077776,178.0252900342996,2
147.3935976954426,149.62993821825552,152.78745615014736,117.47648120531082,112.64763056806846,174.82928143970256,176.40817707937143,2
