155.95925485485807,171.354086771406,172.31663119496164,161.43662014455026,164.10741017468627,176.58322821321516,176.4515963075444,2
154.33945682339473,161.01540303935434,163.0088268615102,166.21823509404032,161.03372364581418,177.3365339557202,178.10529931821816,2
153.4799898756231,167.75283614812494,163.82888281582498,167.36263852763264,168.61603641627477,179.73484187714726,178.55930402352564,2
159.1751281587109,168.8491037853815,171.19520833226895,163.2121419038481,159.78296154348584,176.16825926024478,176.0048676865828,2
165.12049853389928,167.13741796854868,166.83833605941953,161.03455181249097,165.93272195470678,178.8272392808659,177.228514828058,2
148.1644301085782,170.62570079940792,170.50710967879363,167.98616931700823,165.34448636729175,179.423015479323,175.16900776190644,2
162.6987501997693,174.52416859452782,174.04199195214784,166.21185198074696,160.98424304181043,178.79197825011002,176.5937701925984,2
146.2622184305764,173.35639835193507,177.05275346609102,162.62760079557006,160.91489420162452,177.80420094005163,176.49770218917848,2
155.65285774812577,174.77794061037002,175.8676773095464,160.28141298374817,155.74390379268897,179.20193767663739,178.87659406620227,2
154.04954481469218,171.68450603500864,168.10469006999105,167.9158415182134,163.0702579927766,176.0147727523942,175.589565829705,2
145.50441133267302,171.41370599611656,170.57365546176803,162.7949017592426,165.52733554622637,177.61976254709668,178.36184206532488,2
146.3825709087254,159.87620531962395,159.37939064350732,159.7987098274915,163.68083963277468,173.74627225874957,177.5962318181089,2
151.4765756768983,177.0761823491688,179.67601521464465,158.99784037703097,156.45243193691866,175.60423251960367,176.82623393485713,2
150.17401233784878,175.91250985960014,176.97267487534288,157.69704018809028,163.5485379619527,178.01920565517943,178.40798215426906,2
161.70409897636142,169.8185444862685,169.09969939356105,156.35203462864632,158.0033338921853,177.50970738331313,180.0925534604502,2
153.46445183031932,163.84663487680476,163.78145109221128,155.6033095945528,152.3252181754171,176.49554714415714,176.8081539574997,2
158.06329333741655,175.41392380676504,174.97247785515617,157.01692106816577,154.18624879333314,178.01903398938236,175.00825257609122,2
151.9153423983405,174.78722948653623,178.29132635049726,154.24241328032878,155.40519758459058,177.95875632663476,178.75151003623088,2
161.31246641962406,162.0031263358699,158.79105125325427,153.6976823836953,148.68466727141688,176.09551998105167,179.95103738204764,2
151.06140790035798,165.24047473604557,159.87263349101514,156.07102535737263,154.74952251199943,175.77053253991048,178.6783085585258,2
160.37142572335281,174.86762613170865,175.04813911154022,153.2842309403648,155.37831858386747,178.45844278907168,176.17979177487422,2
157.1011469432622,163.62492346480465,165.0780214031655,149.21840152112586,147.40346683018487,177.76419309373784,175.13583090303263,2
153.56591782496702,157.8564680264758,159.3702770365041,151.5760353148215,146.640456748985,177.699850817231,178.48573931874785,2
145.43591145053247,164.58234460749028,163.59899384116446,155.44439122260783,155.4310293890493,179.1744482848577,174.9394362191665,2
147.31567912418703,162.92371439077428,163.9659841748648,149.76801575417542,149.0899997679294,177.33007060418637,176.37982566426132,2
144.11226416902974,164.90933359789733,168.90058406519353,152.9357111303135,148.5963412283936,176.37403680284174,178.7595474254738,2
144.23011356768598,165.27282539538214,165.07659351285474,151.15758775180396,151.21405654921017,179.30394816268395,175.0386029753254,2
149.95260553317172,157.75445388854868,154.39935897130013,143.53322395133787,143.05161108938347,176.89015911014636,178.6483785784999,2
147.46716402678075,166.83176878424447,165.6583133095599,142.6142296350327,144.9612293204111,175.0266019262349,176.18326876936,2
147.18808649728845,165.94938561902057,166.886497639044,143.2367888034579,136.28182992008163,175.45593832375707,177.90546033491904,2
142.5781678375984,155.18675999107083,153.35537046175617,139.93609317275053,144.01058223427125,177.65945659228404,174.73472129740142,2
150.99546704565867,166.6961739471858,167.0236975333656,137.84739269533858,137.06263281071958,177.4292558534347,179.82774592864334,2
145.99398659785288,168.67943490686085,166.70590623968133,137.06851709176104,134.47218821014422,176.96358310732265,179.04986700088716,2
148.1906600917097,163.6845627636644,165.0693366469104,130.4064015865291,129.86825631035742,177.96046529330195,176.69065961232457,2
154.95614988817317,155.8771268868363,155.77333008177075,135.1965769673084,130.69597777266983,175.8574816252835,176.94373631175432,2
148.33289290184945,167.3715769103268,163.36019764206372,128.88004125553857,127.48164415703737,176.25620012720853,174.63385243903815,2
146.03101366504328,155.67987349176747,157.92698358932242,136.81543485513785,137.37109132248958,179.8420500836033,176.15234233655409,2
151.51359258062314,160.37427425003733,161.3843327080207,136.90494319442737,133.3143662739992,177.58369905809138,176.78477104642005,2
141.79733966148922,164.67459756093123,164.18215178525338,138.6633602488821,134.95251318786904,178.25449856638062,176.34356357655292,2
