178.3615643432926,163.3496757568594,163.9013711052243,168.2324360933868,165.49492243000753,150.23528186735507,153.48848083970577,3
178.17799338731092,170.59362130446098,169.27854664406448,166.3412835406705,168.20977389871257,150.38513681013404,150.0549685895974,3
175.6948742590165,168.5326854683926,167.31469590569708,165.62303475812516,171.47633187730827,154.35835804202017,150.13443478879253,3
171.66664911466836,158.5329406758258,154.19631273013135,168.52832328631024,165.64864105257044,145.23582721271842,141.95838600155417,3
169.9908781070245,157.74496613630618,159.1372455402351,164.12657832295375,164.22445927891644,153.71030431581895,149.6986250454425,3
172.47428898571994,161.3283240798754,162.8938624771336,168.51182984113393,165.86772234885007,154.89707682151942,153.1919075915002,3
172.98338054822997,161.21352402528427,162.878755757746,167.79343640643003,164.12296278440385,143.94737093329346,141.87737966907187,3
174.2157775241738,158.76038630431827,156.89748746595242,164.07674367848543,163.47878959558122,152.06095854332446,149.1332867801004,3
177.9773112569738,158.35172530735167,157.82330141238992,166.8115294713422,163.3731764792326,159.2486826611256,157.40159732814757,3
171.10524046578544,160.33456619105033,158.5704109424698,164.17674390911716,163.6786816270121,149.57475317192842,147.49735417036925,3
178.15232667203045,158.80043664009577,155.3035681737215,160.0799798810953,162.76634121131136,147.57538133641418,146.90234532233225,3
172.64418241432392,159.5924521239552,162.4748656273404,163.19515602261845,163.636264913111,158.11657785532987,154.64899190994325,3
174.19642465825066,160.9653494903501,157.36954438090484,161.89022440861433,164.23982769216417,148.49862458093438,148.048152087186,3
174.24538631618594,167.19158281921747,167.5942415766746,160.02510633741815,163.3670875672799,156.3772718517165,152.53944424647878,3
173.64392572299744,168.3353408582767,166.84054243653796,161.00419328365984,166.0873407704043,145.41289176239644,151.08619796087123,3
169.59423793261567,158.199796773387,159.61216334630566,158.61693005699127,158.6786935337767,152.20482581035316,155.4051824743717,3
173.77104811444605,161.37525264384158,159.69009748503277,157.53687008141245,160.99557304872152,151.61972440087652,154.00106913933806,3
175.01989884759382,155.7021272676584,153.53719689516043,152.91981062523644,152.12371962794694,149.29533988739772,147.71843767020633,3
172.42103992473463,157.16902483381557,157.93558938289556,153.47683194046252,154.44498372083024,151.33191800255975,154.10323502771425,3
170.69420825990818,160.01210324850172,158.53041137979815,155.4160741952729,157.61404358055802,154.0919487793683,151.97198671175218,3
175.7582618619149,158.1044379817863,157.57455419786044,153.09931563214835,153.77611661091294,149.13838871290665,149.13690764374678,3
174.41536202113545,157.47065800201705,155.93557785024268,152.2365774666461,155.86849988455563,140.41825030409512,142.6269247593673,3
173.11097695526618,155.18320072830008,152.20919983409925,148.64998049774871,153.70765023833616,149.2935631459935,146.14003806769858,3
