176.69339621525037,157.7706652638643,157.99571618774877,167.367187535408,164.7167303511984,175.02283117304557,178.5743085178368,1
178.62965152495104,158.6054798022016,157.5496586239656,167.34523853991064,169.376273352501,177.07242047025017,176.75825066904576,1
177.57950172150643,154.6709515215019,154.7255690444181,167.65217276246855,165.31692302035273,176.44918489584538,177.6723579934306,1
177.62476313994603,149.37035061771988,150.84204449451224,169.33619470097256,170.93824511598154,177.54605628579645,177.82201355069446,1
177.2369565367231,153.5642325051407,157.8746801455555,164.27054286283933,167.0445062521479,177.40349435403036,176.25205340489788,1
177.89569000117135,153.97181682875177,156.6289388503577,166.61521639235676,167.77370026293386,176.19251903485946,174.08448818542192,1
176.97012008128243,155.27901312564836,156.50756889251107,164.50269413688275,168.71762219753396,175.8717109541716,176.04503327753827,1
178.96435670342504,154.178375614673,154.79703075156814,167.40244988717654,164.01659288820622,175.6787565361249,177.33034827550182,1
180.02479801536893,151.44636147121795,149.06626724508578,169.28481380051494,167.98484940286616,174.36905124437644,175.11491908707532,1
178.00950189794756,155.89681977530046,158.1705535749077,168.15649389225857,172.06718545182986,178.46781444750962,175.91311236912154,1
177.33391373364802,156.11113479709638,158.65567635583108,164.38748605007171,163.18403802334953,177.80366614895397,176.7304201388367,1
178.99631890157573,155.11543742580548,153.94737709668345,163.65411230890751,166.43269610331097,179.95081104400407,177.2207414518024,1
174.7003995999721,157.20121154642354,158.9864910082172,167.76767129512845,162.2099754440952,179.15426771622967,179.52318555834842,1
175.51534039582577,154.50122660071162,152.86261130524994,164.72033015517712,159.49664631752458,177.22187506718797,178.9600157732244,1
177.35865233662125,153.79180051333188,150.97917122410445,158.7335959998741,161.8524166326334,176.77476628382666,174.80794675713446,1
175.03496899160265,155.24610963120008,157.06895075390068,162.75596489613656,158.2302916744166,176.26238405199047,176.73893583450632,1
177.81010517926816,151.97491324608364,150.17567059617772,158.03481647071737,156.21818006394537,178.96124711409286,173.73074735326304,1
177.40288940520588,154.51426273828693,152.73261893034928,155.9162153773048,152.80308256630443,178.20098723493612,174.5550901510815,1
174.2969058813672,153.3998531417071,155.44422205816912,158.57385156350608,155.2257304516883,174.91248689368882,174.326572262031,1
176.8442373939312,144.21793305606647,148.91034566003682,159.53424964067395,159.9342337911842,177.8475712531035,177.87577913136127,1
176.00315278462907,143.82442708327247,143.01436146926682,157.80590532377366,159.31943265974124,176.41835414640047,177.61005325875627,1
176.28732544951868,146.7046749406161,146.74944368086915,158.4056954855951,161.1795433702423,177.1155979292473,175.90413562675593,1
177.33907568242904,148.4241710607455,148.5485973019055,157.13059892564,162.43532787301913,175.15581071886035,179.2538825046131,1
175.72761283494333,150.0369379457438,149.77336463759704,152.2372711877283,154.6883720648431,177.41000891602803,179.8010959538725,1
175.85076738963951,146.82715009094565,146.82072131958788,146.79581408461985,151.8632918998469,176.37653886149232,177.86415161862058,1
178.53230582311704,146.2521246107696,145.6952386736257,153.39531612118526,152.3220177666071,179.2039141507875,177.63821214200055,1
173.54119881516925,150.53285250578176,150.87704459807088,152.36835720877778,150.22983636829937,176.85881511847984,177.35000242201323,1
174.6245371513377,141.5602927104334,144.94649612033243,146.81951540901423,145.97586739212932,175.5439161550464,174.354496732708,1
177.26836185978266,140.62185084930059,136.29572196275748,145.43099766984392,147.65021404188622,178.05833087052343,177.35573841747362,1
177.8148530656006,140.93495866983088,139.77643673775415,144.5446126983603,145.69159044626298,178.50635025861175,174.87344254513624,1
176.27263406750194,143.09480495439186,142.09611426323,144.43767612588906,144.05194466232697,177.20763893636814,177.52391674131607,1
172.79374065963526,140.8453120430291,139.66218247711,139.10853276037,141.7723957309302,176.2211448366715,179.77766986256887,1
173.7345414365815,137.64396086959047,136.89391822014207,141.8201870624648,142.90746509574183,175.1601177028579,174.66908016546202,1
176.6141550047663,136.23221279819276,135.35845079156084,139.10408276069973,136.87097157108485,178.27142996101372,177.90499383878412,1
