174.2431193720486,157.4612499909404,158.263591039469,168.35570800323984,161.318542630234,152.4230439166484,156.72231443423087,3
173.28387148005413,154.68810270550927,157.931000506157,165.91551033381734,170.55653476102444,149.89867498616107,150.92022655417495,3
170.40017257582275,168.22730812074536,170.90384305436433,168.62881341962333,171.7239539514524,155.5009094182754,153.55645966034075,3
179.7038164956923,166.91931964693063,167.74525491468302,166.6912096395349,167.17344252651748,156.988211299628,156.05412630874528,3
176.64661169433492,162.65286276616075,160.65597900941032,168.04147548831082,163.6918238567834,154.26000616857013,156.47157921837683,3
179.60230055487733,166.1236758552849,165.8897213060266,167.9803379208551,165.61431349827254,147.8321557559398,144.19845698071103,3
177.1035855498457,164.16016354965967,162.27285860860957,169.34096960260015,168.89698907368103,158.63393758366436,157.8440807160501,3
175.34230264148982,162.6738479312588,159.68922365231904,163.95003223437794,159.68319239206204,150.39791903574064,152.73206578267377,3
175.31818158803557,156.39879263605263,156.4477025527146,163.12695688572623,161.32722500047964,147.1048410622106,148.0736550960342,3
171.3733795281893,161.3584716360577,161.61760847547853,167.062938087781,161.51153873264875,147.49171065241504,152.55465549794857,3
171.74300664227724,163.92279759539423,162.38620578725303,165.72010679465134,169.96921498969337,153.19385114220464,153.59921536268908,3
175.64829181262587,162.4418069183343,165.15053319310394,162.01129735613247,166.2188006624535,153.66711164456711,159.6790316110848,3
173.2752134650527,162.86339176707008,163.2301340328523,160.5670209355888,157.00974412741544,147.72798834500057,150.22163880373068,3
169.25572612352877,157.72932297179818,158.04697702175216,160.64981991950074,156.2524222355596,148.9414791033387,147.39282216004403,3
174.47228470155065,163.57884851038284,166.1286463143889,160.5757532988512,155.43772398953635,154.62538564483575,158.7720120766366,3
169.7108797748777,160.05685993761858,162.49720681847003,157.55135079494067,158.00079476005897,144.13085691305415,145.74923849201136,3
169.58046483295215,164.026621938895,161.47268357956025,159.20820406052272,162.838557720114,147.9238173803478,142.62127375910327,3
168.60058019655764,157.9552982796205,160.80222376671122,155.42658267014667,157.29120193355914,154.44857085475857,155.69842347075613,3
176.19191353816385,155.64392389783575,153.36197847765385,159.1764331308951,159.0288845409538,145.70176079987533,145.77303406734154,3
176.32663603136103,160.16774756690756,161.25530299459143,152.5525079914636,152.78253336806569,145.85314509782216,145.20623598980424,3
177.1990193301286,157.05488910773025,155.80789386135726,155.57555899123386,159.37573037077368,151.3580216754239,156.28385932545518,3
172.9120833968497,162.27938146545512,161.56239059841786,154.25688920456236,158.21039629512407,147.39792507241955,147.61425428651256,3
