173.70348935841275,162.2703643184481,163.74085120128782,168.48628686102307,165.4611975198133,176.5262061815941,179.10573109221465,0
176.814661303989,168.42745142704408,168.11542980692343,165.66407152801062,168.491040087707,175.65974867096148,177.2871728562134,0
176.84611298159516,160.26988440078372,161.0495746768908,170.1999673278761,165.99987470607604,175.52442195513663,179.80796478159618,0
177.3124499945151,164.41838372733002,162.5635703077997,166.54761970539033,162.84652832763766,176.0133140507554,177.2559653305818,0
176.47085550592894,161.26530453805992,160.68236964383232,169.64706860314945,172.10463043239005,175.54022929012007,178.29987718814425,0
174.2339540287945,168.65015766223996,170.49495396596336,167.2496670159227,173.58043128559382,178.20188369551727,174.82743709880523,0
178.5562521431107,164.28229326037015,161.13456274622772,164.26191769133982,162.9737173362417,177.3387443419046,177.7548127381776,0
177.5265253619396,160.39551429741218,161.82874898872763,164.422227980357,164.94971788287842,176.6667241713411,175.2193854516163,0
174.55030775531844,159.10356567382695,161.56793588241746,165.7799212830747,166.1248886526801,179.60663867842965,175.78244583518807,0
177.60327466984435,166.82505677134876,165.78981284501097,164.4510162185276,161.02228500559391,178.02425722884877,179.1824961333758,0
174.7119221879279,164.04264720034615,164.14483045904058,163.2613254886106,161.64866708273556,178.06123772537833,175.47629199284398,0
177.52609591757584,165.7774656285078,163.0800043750195,162.84912527604402,160.575384277897,176.10355118331765,176.46134199269773,0
178.22902101336084,161.51266138336496,161.97551317168558,162.78395043554482,163.71775821644502,177.45109072259956,178.73041085962222,0
176.22518704977915,160.9516475853347,160.9256582167257,161.7870262955887,156.95276484368424,175.9328127555167,176.71397857464598,0
177.14838245326777,161.1199296526116,164.274679496991,159.20230824924562,154.72839979899382,178.50735093821964,175.5373294346467,0
176.53226018591917,159.3175948489337,159.17682666508648,156.1420606332018,154.67171845228853,177.4582306408389,176.23237973011106,0
175.61877695968178,163.01752592649683,162.4774936989062,156.21410390634313,156.0142532325421,177.5817663495401,177.83953121037285,0
177.1401502696081,156.1361664348112,153.63347363877037,156.67472231449105,160.8701144437814,178.11461154004283,177.960265221312,0
175.96892602470572,155.9460061907635,159.41720557174932,154.14809425529552,153.04063841761194,175.41597695913103,178.7190756234666,0
177.39860719311082,164.63972210016405,161.96754174058714,154.22907711613144,156.25128487794478,178.21101573383055,176.79052494301777,0
