150.8646823730395,165.7855064474325,164.2992823039486,169.23498104442385,170.76496533865335,177.17636850697457,178.71667959688196,2
154.6401416928418,170.60632191424983,173.17265145737295,164.9569233762692,162.84085222872267,178.84373718095034,176.2436846609111,2
147.38160333640096,165.534816276126,165.7463355241467,167.88032816262125,168.8193541286234,177.3619991548064,175.557615395266,2
147.21272197716794,176.25657653773678,175.0473898488054,167.4095833163761,165.94186517565933,176.77867828051419,174.91835897884928,2
159.7197574593647,175.28462915611772,175.22356251551906,164.04048803993956,164.46195565381558,175.91329328877558,177.769748032474,2
157.95458335666132,163.2357963069018,160.77907869438573,166.09603263047984,163.3666379465114,177.19443134686065,176.21434156225138,2
153.74426122661822,170.01919154371177,169.68407751391226,165.28605156885473,164.82933716565955,175.32835524466603,178.20369025948034,2
157.42681927249484,167.34470639160764,166.89542380411416,162.08180377243508,158.49614181616113,177.30721026047698,177.10675300215823,2
155.7838284910925,177.66121533700158,173.81091769175316,161.7816895858323,159.3750988100457,177.23527724247123,176.1799544276922,2
156.98741154910857,166.8602383067279,164.1325923384817,161.65376515440963,160.01928066230406,175.34563430032784,175.89672514207086,2
147.33877743724202,175.75736536388507,180.76715122400796,159.38686186978558,159.2880698326326,174.93521526010923,178.16069670391872,2
159.86218903042862,179.41328405784574,177.59060702234592,164.34453105569588,162.1853867520965,178.60330566004944,178.59997690833436,2
144.21915444654005,170.8527280386224,169.86335611933825,164.35025613450273,162.4423334009229,178.40288659912352,175.75321027134567,2
152.30798508700667,176.40110617777887,176.2690227425489,159.20591515339012,160.7255755419777,175.93128151949202,175.60100836247278,2
154.14909624992848,172.50241466291706,171.12999541131018,159.63226775821968,154.51179928063098,176.14730216533286,175.29444848369033,2
147.7464496381944,172.358031823004,172.48503945459433,154.7715798886144,161.37415981505862,175.7299003636341,177.3263950335464,2
158.5830268853159,159.84150109926972,164.04592446233082,154.1113806694555,158.36323359254922,178.07034294876934,177.6821404271934,2
154.97691660743726,164.01855547367995,165.17070023182634,157.25540527305205,158.49405881477452,177.94780022799958,175.71788832756656,2
