174.30614631887863,153.58716598716492,154.90468215290684,165.94181757676438,164.24831412498705,174.1434841164666,173.86859065330387,1
178.31525765036156,158.93526573725882,158.15364450350492,165.39638354066275,165.79002289999795,179.15357943819882,175.92926129242565,1
174.41991062823928,154.78381934445994,156.24423945895452,167.96179728329528,167.41211022535367,175.9805829603252,179.1427779891045,1
177.17064629152384,153.07241191786272,151.963104841911,170.18139600019913,168.69910601664836,175.54742868003567,176.18324317858273,1
177.9177145265939,154.16044488607153,152.18386803700542,167.173568672161,165.89177585719912,176.6493990505799,177.33612177259033,1
178.16682168480293,157.30284167136708,155.13404690823828,165.06338203479183,167.87992255853212,176.87304218625547,176.07091903211173,1
178.26043551199658,155.5907287105571,152.8000406849734,167.2411395798705,164.90202828403426,174.73215578024576,180.07077189816783,1
179.9622103886017,154.20490160621856,150.8581872335802,165.10306135456386,162.23054911395656,175.43091204715247,176.11141243148782,1
176.17263244176056,157.9221324632363,156.95071614564318,165.88780106622568,162.93141115779292,179.02636818141497,176.29014576138673,1
176.4036708395195,148.6073488028728,152.1807859680159,167.22045601280468,167.2997236347496,174.82752618856674,178.3541532563003,1
177.33274407352232,153.02585243214074,152.49031227941188,165.4940094451662,166.67668803196838,176.5761463835729,178.5142421505031,1
176.13688755570143,150.07015483411067,150.16390226303977,165.06002167558376,163.2786669777181,175.4428820540573,175.37950296941904,1
178.39679774193561,155.22523030302796,153.6153381682632,164.63206279038144,167.2501307429724,177.7464725188078,176.06423323909706,1
176.64519805948083,152.2207831447552,153.55454885271902,161.53532768407678,158.15196393924305,178.15647933201657,175.95153174752278,1
175.4939690837378,156.22172023294695,155.82411769135157,162.67415541795083,163.23314207334866,179.23642346243292,178.98673383043996,1
175.89948719711202,149.64259697647697,150.9797656317123,164.2908407829603,163.88382939154036,176.8753912024347,176.42649218409233,1
173.47097113853084,148.79357146148806,150.12238267628834,156.10527269586427,161.7881067856725,178.75437941375804,178.46330177272,1
175.1731961890769,150.8997662577891,149.29250067532482,161.23951918408042,159.51876134622646,179.91200892496946,176.90898652055049,1
177.50303820081106,148.59399750152835,147.56998591976006,161.1970888521168,157.005599625317,176.2452276583744,177.35646328982526,1
176.57547720229803,149.94390266299942,152.62377505907696,159.24201564073456,156.70492940954733,176.41778967016543,177.09647521493696,1
176.65325885738218,146.4198848689737,149.71946850348854,152.4136304412068,148.63946704598814,179.35725049157125,177.73111678974703,1
176.57862657800703,145.23763586747828,142.77972889924422,155.6701929572053,155.20608842271326,178.39638162359665,177.90090863931533,1
177.24857605774335,151.53746725446013,152.7982748188067,152.9268758935421,153.0887893664183,177.65929563403256,177.12815982485802,1
177.08688585106376,147.8743243763405,147.60654512217062,155.93181811810285,153.69150373156455,178.97874464124047,177.59643707438696,1
175.42415959294306,149.60673752714428,151.440862654992,154.39765057763114,155.94268713831232,175.11872075795011,174.18822055450642,1
175.55684210163463,147.75625599752348,149.33227783331307,150.66131114493308,155.65898303109057,178.22559548504296,176.38813296247895,1
175.65164286649872,147.8523612030129,143.8987668541934,151.47863702212987,157.76581384240274,173.8206386606225,174.83276212242188,1
176.9312065872295,147.50767770314462,146.59721798157545,153.7873210233847,157.2411836406769,175.61871716315352,175.8599291329309,1
175.1885149221932,138.9626915989049,137.13991788303022,146.06631269781118,147.43558139234824,176.23509212320488,174.98528359240294,1
173.4479876160862,138.72675081196846,138.62589247442548,148.08109975314082,150.98328571216797,177.3478374129167,176.43827010869157,1
173.46830864562648,145.14236194172068,144.77335347701472,146.49834489225825,142.82368675889282,177.09258511509393,179.67277689086055,1
176.4811256950294,136.6420154393591,140.43100804065608,148.4394324939211,147.6259865361817,177.5284673035184,176.69291855335663,1
174.4404236371867,137.73773996198975,136.59282986244477,147.0121870194541,149.55679306569775,178.17819478103593,176.6140282581069,1
