157.86811964043227,165.30187538797574,165.07227371416334,170.93566265577567,164.80766737499033,177.23536328129538,179.09913340553314,2
152.71627989340493,167.20257521408456,168.33770071384455,161.5365145060186,165.8197706282562,177.0333910592072,176.0895311870126,2
153.69894782522385,160.05389750884117,162.04473648229137,167.88414410325245,171.17311399450332,177.15827675015495,176.48922453698626,2
153.42471567848324,178.23784050391438,179.84990004352315,166.78093366148423,173.22121700696988,174.59417205734886,177.30454464741553,2
154.21859800284963,167.23032984755142,167.98711598375283,166.53300427453567,164.83781580209194,175.0753297053939,177.62262632245177,2
153.45438190584107,170.42042290567008,169.20139960132687,167.76959868561465,172.40584494668337,177.21323983018868,177.12143988252234,2
161.57705442257205,160.4533266785911,160.88992303650124,162.1222686698482,157.4180341055709,178.128380809329,175.69766742035233,2
144.91936727123172,164.2255053275779,160.44786233567294,163.7363409849443,165.7455017290992,176.39090387060244,178.08992766217688,2
159.00779424198024,166.1779818530543,169.9635399052744,165.4966414598683,166.56916370400864,178.76708251184138,179.37218856398474,2
152.6811309658987,167.95049401298465,168.45374395844723,159.2150470204995,157.38747658321543,178.99244598452682,176.71484373497034,2
154.7916648909712,171.06115798893595,171.62894586662398,162.60328406463097,163.8699131836139,176.30103193784802,176.57776381289526,2
148.77619411822235,162.39432217379772,164.65377513293097,164.5459194905114,169.5460144249716,176.1631205318458,176.68741454115275,2
150.5846629070403,174.7400380175419,172.19815628008993,160.45231146854127,162.43375015139654,177.80342665317463,178.52755814729318,2
157.3336236778577,172.74396641624662,173.08368067902603,160.2194284207043,161.40338335252886,175.56433065126978,175.673188285879,2
156.10244505743506,173.97765151920535,175.36863367440307,155.9020738637466,151.24199030430046,174.50060879629208,178.03684282904803,2
148.4346774022129,176.13642942112227,176.50525553367004,160.77867397141412,162.19868368370246,176.40821465823313,175.1985044285297,2
156.08495708943903,176.3888768467233,176.7223498740725,156.72659664217363,153.44273215458122,175.95946874594443,178.23901632063695,2
158.0363937500861,176.14603381136882,178.9827910037165,158.0202962660554,155.30364610489406,175.59955560898558,178.30392940294573,2
157.94088565378763,164.79887193922846,167.8111243253168,159.54151420588192,158.1130270052182,177.23552606009682,177.16645157433035,2
149.38804563740064,165.1165256724134,166.304106167886,151.82289496134402,155.37845685099248,176.58685169045094,177.57933459307526,2
160.36292491398117,163.73977172034327,164.69937502895755,152.89904873387906,155.63460323265602,175.08149007189644,179.47076125982733,2
157.24022691976026,172.9858332308429,174.6214936898288,148.56551066405518,145.01371831326722,175.2188911578859,175.7298075853159,2
149.74599640194052,163.06632833763624,163.32161466919135,153.1063414396823,158.58414304070698,175.06387531900856,177.4938966571086,2
151.5499271839401,168.63622144055984,166.17898357361315,149.35450322310027,152.3034298564774,177.29269459505346,175.02888852214127,2
155.80057935239856,161.7882113997007,163.89138351210966,149.35663233691028,151.93106927490638,179.41834191563842,176.67880927556962,2
