179.43263421521328,161.16249766229592,162.896080656117,167.90203907045213,162.17324712122542,178.0072525980866,175.0226304436562,0
178.42118497929525,162.147904750393,164.34020871862688,168.80664850382274,164.24260623696907,176.0835992637307,175.18656382560775,0
178.2773594194769,167.89484373530172,169.98065529314158,164.74928400999417,170.02920886975477,177.81395715491112,177.85848010641593,0
175.98153937506106,167.6708331020221,168.07049432863815,167.25759535015553,165.56614691666022,177.1991763195851,176.69537910321813,0
174.84481647664106,167.91499057830976,167.6831682276152,166.45485116695372,169.46173079094078,178.63308827279062,177.46693534830138,0
177.38593495862244,168.459469249814,168.6135547900858,167.29413691685,167.26046259811463,179.50106409753988,177.00674744600903,0
177.76549308802282,164.30599301281444,165.85546287185173,167.33849724989227,162.95159595834312,177.33638756367515,178.2329566774063,0
177.20234678559987,162.13020193072447,161.69638897780726,164.76678074653321,163.62844451065172,176.44682612384082,176.6332224309611,0
175.0819165471143,165.96196926756687,165.56166821998465,163.89586946621853,158.47183590117234,179.65712917974028,175.00520515403463,0
177.57562945068167,163.61837594395817,163.84322336481753,162.09082596877215,158.91198007038574,178.1371819655459,176.73278701924232,0
178.62551352629134,160.88025244798425,158.7103822355018,165.67067693312873,163.93655604376696,176.96274355978238,176.49304520590894,0
177.7391420347707,163.88620708543172,160.66180302392516,162.43631174509574,159.78367063524672,178.6610501340023,175.22617408529493,0
173.57918605916117,162.86007096765204,163.37558619672467,162.567228004851,161.20373758950635,176.5837169597899,175.36336482262087,0
178.74158632801726,161.94895630973403,163.67824353055713,161.81880741883018,164.7614340437181,175.82638108302046,179.23476844830364,0
176.45775572477123,167.21248919814687,164.05184745287698,157.08462982995377,158.42178311523966,177.32225824789037,176.79374958831303,0
175.26059665812926,158.72229042276768,157.48919621685482,157.58640346678408,158.2671703328887,177.70590457018324,179.60150892566716,0
175.95639539219653,164.24128380895513,165.6971364408768,157.4098614718656,150.7715066543429,175.76017485997585,177.19230804849587,0
