174.96275725389432,153.2176899596268,150.80653786617273,165.1234237370183,166.23349170805682,176.54925668358644,177.77190192781435,1
179.53083360197263,155.60887674705907,158.11019256735756,166.71793318611708,162.78055511287596,178.55804058740696,178.02760405781922,1
178.51455921081245,153.20968944572354,156.5751395205332,166.93788466682633,163.70968739998986,176.01648662408041,174.62357380519884,1
179.41064735603325,150.5855910697478,151.78861645880377,168.89726009478008,166.10342212093224,176.74449835612793,176.3241714851979,1
179.03560744373246,159.3788266319599,158.8767831401346,166.29776932306933,165.11528675305485,176.40542845573577,177.25351800066431,1
178.00191723308626,160.91122617897062,157.76732727196588,166.60913003200983,166.4668303344587,175.4377451061612,177.6726269812704,1
176.6572593763556,156.56023108490018,157.43037999542972,168.10601212538324,168.04861580118992,178.62011843266436,176.59932635896476,1
177.49600656933467,153.24602244210058,154.68946490584,165.49922430442066,168.5858034228822,177.25407351221406,175.96102350390973,1
176.93135614561965,157.50326706590528,158.7595208244985,166.30779031754744,169.0891447941284,178.22388319389208,178.4298468686649,1
178.09005329832695,152.7042091088345,154.260103983697,167.1244664617231,170.92990648258188,177.4431995610823,175.8998449482927,1
176.32858252644886,153.19972191809435,154.01526032185112,166.74411275890017,164.81025020147558,176.72412623850198,178.92351560861832,1
177.13915618846008,151.46591232816849,155.53956897440196,165.14235797560454,160.6827969795321,178.73058164047873,176.2215981483504,1
175.25898090619748,152.60111355469758,149.32629717112778,161.9519902278862,165.06321204748522,174.09983486967008,174.158884822031,1
177.86752723392058,150.4230843192618,152.5426530038704,162.616025618819,160.69310013743114,177.49266638069125,176.1528020035223,1
176.1645130824193,156.59510460366002,154.67992587065305,161.8542459351914,167.1669166939411,177.1144566327837,175.32172032640884,1
176.26687016238577,151.50622391001488,152.3907888271505,162.2630364426896,160.86308594870286,176.9370233079888,176.6299488865853,1
178.1786235260297,153.091751446157,155.71563902117953,158.2663632361458,161.43526738814333,176.77975737819887,175.7592087836289,1
178.46605060907174,149.7297200680615,150.4096335034365,158.54505885664872,157.12377092982751,178.98986643285858,176.91768436218499,1
176.15496302281883,153.94871101538322,154.6940238699432,159.69172757644859,157.21366430493626,176.13128143760431,175.2598460853253,1
177.1080352458978,152.78687315829274,149.6169943398912,156.88860906325448,153.29524903819916,173.59443455368162,177.81510278226986,1
176.96280762295802,145.79478719849408,141.8777532401194,155.97471504770527,152.15213539432128,179.90370482585863,178.4219035671617,1
