178.2051986060315,161.44653647872792,161.1901548865507,170.76685562300747,174.9322952618406,178.61781553973304,180.2114647859841,0
176.41022996752642,163.0142912891938,162.509820969207,167.816815211881,172.59941866389707,179.35752973855887,176.2572130929625,0
179.32810124809308,165.81611783377494,163.45551407077164,167.07302966599107,166.33248968049705,179.0005662638125,177.13930706421507,0
176.38344099853276,166.74003510286371,163.21414063895182,166.91082782459117,168.33152317248548,179.34420351389434,176.1336626186375,0
176.49725366027528,161.41719704282207,159.27286294052715,166.67818810157064,167.92970690768863,177.3350118249048,177.55758746090623,0
179.21268965983376,164.20372913836948,164.98051443456316,162.6207924994001,161.10930534133965,179.10863843960647,177.6133030611783,0
178.24878611726072,162.3731037722253,162.1264196351762,165.66935997498135,168.9272153493894,179.178576651808,177.00439512199657,0
177.69529796471483,164.4051455941041,166.73529467196772,165.4017765967651,166.04390550391568,174.5466606726379,176.31305007871728,0
175.1583384764368,165.00513909660785,165.54570701276677,166.10998011289706,168.3624511966328,175.16545310903314,178.7479072048214,0
179.0792093606102,159.73785023527273,159.48741106779948,166.52160711719358,167.0896642575223,175.88431039221655,176.13140789830186,0
177.44163635844876,164.6093061240743,163.53755020919937,162.9061863374514,156.11042336729514,175.89010002411365,175.209534190915,0
177.5749125102474,166.9920212082717,168.2623410236761,163.68686872773677,158.33652123753166,176.95195358538587,176.81954984510196,0
175.65305284371476,162.65574958642847,160.69936274796734,159.1003583150392,158.25908950216325,177.1189807627488,177.14998922356196,0
175.1994578036164,161.37653654890318,156.75605659849833,161.23881798038184,164.26006108841622,175.46698847630225,177.54591660664087,0
175.12288613180525,162.8345316879094,161.68990847962704,158.79004232846424,160.4016674963522,175.30539601039098,177.0644008186746,0
176.06981330114826,160.73798088350767,161.0478835071677,157.81445783589163,153.41863056260155,178.49325922713592,174.90532216626625,0
175.4801704827353,166.66898866792036,163.23673077868185,158.09206988974555,159.02401679742385,177.1102775597617,175.94926749550456,0
175.52599505545157,157.913586820425,156.61497789206697,155.3945969223954,156.72237847074763,176.72662383083266,177.21707475006355,0
177.45323102632793,163.3191626193424,161.6543950303648,154.46136729204994,156.61192963522353,177.67608848583012,177.49855618309917,0
177.42921473227491,155.82498196516084,156.35442573982388,156.7560979200168,151.9651670734108,175.46136898778977,178.99604156944264,0
175.1699975333427,158.70958097933482,162.3474710742702,153.27613013261774,152.63085205474908,174.46358455466432,177.8877810777073,0
176.9998531103969,157.8130433245848,160.76607646309068,148.47596127851588,142.7204950583948,176.59383969980263,177.81683661360333,0
175.151883265298,157.11907142579483,158.31990667233546,147.52021339182505,150.667001323017,179.27480256710544,175.89144369027662,0
175.6049569511428,156.1931706144759,158.9828072340935,148.35992089444358,143.51591687240997,177.24582918029162,177.17717568527897,0
177.36409941006735,161.6545410303873,160.45641933827775,144.45632018624136,142.06464368191277,175.03532495478674,177.35831356146483,0
176.9925635392084,158.46545695016366,162.1919491435934,144.30784817116842,138.17857006659165,176.9167445663046,175.76370207451401,0
175.81556812072864,154.01390071432706,154.25353464693737,141.0952401259068,143.03478916157206,175.26350409530664,179.44706439965037,0
177.32516564415522,155.22273560551977,152.04701676536513,140.69626849452715,145.57928425232447,176.8350595377434,178.0220492841391,0
176.1133007826588,156.70461527426008,154.7128502630302,136.757075614284,140.19397357219339,179.38483895475673,176.66184566996887,0
176.81990363609083,157.31803687890763,159.89522169601247,141.0846477861667,138.39096781964363,175.7330797698958,177.4817953197773,0
176.06082320824075,156.32206105723924,153.30897487152865,128.66525910012302,127.2765114801769,174.11519421372768,176.16726346860577,0
176.68801137109577,155.73235979218904,151.5334806468688,132.75441783193023,131.42497256101612,178.22382547051885,177.45594738831224,0
175.01222291617447,154.80562234700028,154.95894176309963,130.05524819863882,133.73939739783526,178.0151006543755,175.3014247610379,0
173.58259759165264,152.56114110915834,151.44809120546617,130.49424668937652,130.17609376338874,178.20335342808158,177.49649112161313,0
176.5576061079373,152.47055102127044,148.41358620814196,123.5542072546144,127.99499456824155,175.32885443791676,176.53698046300792,0
173.8079080112635,152.0658603580461,152.7248941956235,127.46281821982262,127.75650057718208,177.08253123674308,177.57985813541518,0
174.51524982102725,152.7770227330159,151.25345023560487,124.24945743601411,125.6810254543314,179.111182451631,175.9948091543391,0
173.88752117009483,149.82043951178295,150.16239585672386,123.03332559376462,120.6766917901187,177.0734735634423,178.79166491021155,0
175.90689166671808,148.6912394478189,151.24382256738593,116.30136785076915,114.83175106464567,175.87772823197616,174.17369651537712,0
173.53270019350296,148.96582981481083,146.6294909762486,115.94204459254598,113.53619352897324,176.29347084978303,175.7685966594263,0
177.29442427874187,150.31702093023023,153.5043890112156,117.3817445855426,112.1989928093833,176.32067077761047,175.32368798169793,0
172.87714849342126,152.86182802263016,155.49463975810295,116.74249790101261,120.02432263478697,177.06086647519183,179.40728952409154,0
176.2397656069543,150.61065192487038,154.9437686999569,107.55851657334682,111.40506955435342,175.39758980507344,173.84703949067614,0
174.24448651237225,147.72785522578246,145.37547283311596,107.02037868700904,104.01219097688777,177.0087437454535,178.4881870732923,0
175.28308539621682,152.5836622569157,152.3354467437887,103.66023437242121,108.53739604932471,176.89575073218177,178.08797493682914,0
173.4994001586212,148.82231239018847,149.99599489694342,105.43038902078581,106.05709485817796,178.22166887948572,178.0323132900518,0
