174.17119613023843,160.5066742600995,160.3202353120871,170.3386368628107,164.03812631709985,150.57816436243778,150.25184349541507,3
176.52550545733249,155.19660752824933,158.5657008673336,168.0348705712969,165.80094512958973,158.58648840881077,156.09629072717956,3
170.29672825114216,157.71541442256978,161.05741739333072,168.80051213189373,162.9512236439118,153.16993811210546,153.70676303296736,3
174.8469270090495,162.21112510904692,161.93314675164797,165.83250945021925,169.27846049717877,153.84453321393914,153.47923900202505,3
172.36944144416563,166.75288506544604,169.1979344244701,166.99509242776185,161.71804263576453,160.1849613971575,157.74702195273022,3
175.60135049707563,155.55653499955952,153.21350929598287,168.29323939906558,168.81630840339716,146.62839618155036,145.27375043878249,3
174.1761766950868,157.65610885431028,158.47764438990998,168.49991689218976,170.7175449407956,147.37812730417374,146.7289501444955,3
177.1430157606196,156.67966219481366,156.59205313974843,167.95951840134938,171.65287806842824,157.98058947380304,162.86441583520423,3
171.2644637362605,161.51418067492955,163.18825917104283,163.41116632962905,168.18465668517646,158.92068771842705,162.7644570072886,3
170.72245754185894,155.8432054404698,157.5619207712324,164.7713888638536,162.53124678377583,154.78400471980657,153.60691373737436,3
176.06018535728458,156.20327326687084,155.0394663896274,164.41551242434272,160.40020732315605,152.13934631288143,149.22454299066473,3
174.48389732553986,158.66188416257967,160.83822865261823,161.17967882200375,161.59342862160386,150.95146741831542,152.96996257981408,3
171.00033176170146,155.22571020236398,154.76940799204547,160.20046625474063,158.48977987217194,147.68915424464413,152.48797935672724,3
177.1452075462593,153.71845949771955,154.81640084490604,162.28763793689816,158.91260301385185,144.17623904394628,139.33494757063482,3
168.9298848677365,163.5627691872082,160.6698760850386,160.8684947505372,165.7208787269007,146.27268383518282,145.82976665936727,3
178.6195690755552,154.50760834907027,150.20293655385976,159.1036544025017,163.34442368706158,147.94530983251335,151.52647893544264,3
172.9158330983629,154.46595570286712,152.42621493411883,157.34545140189658,154.13649840735744,156.8501742003497,156.13949044047922,3
172.25102390503687,153.1937640104426,153.18021718044528,155.66070796553404,159.20011614689716,148.0040896816412,149.94857786024795,3
178.0291348781466,153.56326333666644,151.22428066136897,155.32688391325334,152.06580614510486,146.8809105785589,148.58479508475514,3
168.56662884166613,158.81573759296577,163.28727574216882,152.5604789381712,151.9508884150175,148.58907249380158,148.26858682728647,3
174.788684996529,165.60619837601163,163.14127371324196,151.87703243981537,149.5738346833172,144.39700558167112,138.144599094915,3
177.56486920853405,154.20691222679153,157.39089315427475,151.46729712578838,152.44917715365378,150.8487387930115,155.9808419588723,3
171.5329178269009,153.0956174028586,153.60016396177915,151.6839582639509,150.23050615147386,147.29852728656678,147.23305844726585,3
169.10735060055626,159.57723433712846,158.20998689891064,149.58147105490818,152.40178236371972,152.18462123455174,151.50573634254675,3
167.05491460206412,154.8710432781647,158.99823195426805,146.5820776608599,143.66746406922863,152.39408028511542,155.34592919888698,3
171.8326699323284,152.138942850157,148.59763213209692,148.47955468897177,149.4859776943405,143.73117804710327,143.22810058517678,3
173.42789373927752,156.93954399413923,153.502018437971,145.69183348143503,149.0182719244951,145.43854173707766,140.73717599422434,3
170.891542499872,147.95100503412823,149.3845860756627,140.50769353679402,137.8144653787299,149.3482689404745,153.79073114373605,3
168.98409413418466,153.82162060230795,151.157142197899,143.2045995081319,141.55092027665623,143.64514061777658,142.2425518619541,3
170.88251645189624,154.81468655519703,153.11683073608936,135.39556652594737,131.24793124335832,146.94527287328248,141.95948528416528,3
170.36664283414873,150.42082496273147,153.70661244772816,141.39778110256685,141.0578922985196,143.59062594849655,140.29673174229572,3
167.01200097981697,152.06090744183453,147.84087419530974,131.06150392429635,126.0776767451613,143.16834998072505,139.00555956876443,3
168.83868587542042,154.00205338740398,153.54869701228262,133.95472613694196,137.42669224467787,146.39574769272568,147.24279169531886,3
171.63933559968666,151.9517608585955,153.51778616423374,127.49950093921582,127.11938168148217,142.53830553152963,144.7049773688609,3
168.1861182370728,146.3738583225955,147.72881693232847,133.5386680676347,131.74307072402402,147.09323943591704,150.94522110343533,3
168.10869269024045,149.98876063968598,152.05893659922629,123.30918784645786,119.99743304473756,138.13572289864229,137.65057058813554,3
173.57697972669564,147.95325707691256,148.7631772629284,126.79648719324362,122.64584022469478,143.3964112515278,140.42322471610436,3
169.22135464551067,151.00934175604436,151.23816673333803,120.66758055060838,118.15972920715767,141.30244753106805,139.43701282783167,3
174.17284081364542,146.3851136670737,143.429194945728,121.36663503207505,116.70448580763625,145.39325721491448,141.52288131942882,3
168.3181873078496,142.74255783793893,143.95851381585902,117.12858989917866,112.4021218765136,140.37571577965522,143.6239522350151,3
170.8205655134021,144.19126366947324,144.52479716815634,118.78237569255384,117.13497092816856,136.91570762146287,132.2891845129613,3
170.3761769653141,150.3544614195944,150.49465640546205,116.7975071177952,117.19147903476012,138.92677183250944,132.49924031065464,3
166.3523434574718,143.7458257046341,144.20210819880515,118.5026183031301,122.32185238965997,141.88414639711195,141.51410602589277,3
168.77326959997686,142.36864915654706,139.3229403615629,112.38144152388627,110.23465120853882,139.6268210976953,141.3664012432831,3
169.04172819603474,144.11519101772024,144.59790774638023,106.03379617625549,108.37860543415901,140.37890454732616,140.88329594207838,3
171.6221697712758,142.289828805265,139.68396377531232,108.22050806429617,108.30935528269754,139.43193331681044,143.19020937507543,3
171.58797554451186,136.97603602003065,139.25602603537908,100.86214755397717,95.41851164070744,142.1620314983004,146.3318684399949,3
167.02325708679257,142.4892075129769,143.69893482515613,108.21493649117718,104.02007711643675,144.52967810810347,149.1949641980377,3
163.96535239277912,135.7480580108542,137.00098791140107,98.24160920550051,99.0760998990482,135.70175940718192,134.5274765026393,3
165.45151395481426,139.5724151724322,138.7209735127468,95.8473687233885,97.99959966678182,125.54162151147159,129.94873666950247,3
170.85505819792365,144.80401639587566,146.94126412485284,102.59953646747323,102.4116610340666,137.85610465188537,133.47287261628352,3
164.3180330918556,137.1443608118771,134.47608685380925,104.66465278564422,101.22962180709088,126.44415857070821,126.6161409768182,3
169.50718119210612,146.38069609929215,147.63341827130222,100.56566478719216,105.38429104694524,142.4373313281723,142.5279847034269,3
170.041005902545,147.48932116025614,145.74505425729734,98.50477801424171,100.69771398702932,134.92648031221802,138.33891867037426,3
171.6063810848383,135.98027691568205,137.8254285890799,100.68403524741868,106.7548510705524,128.79386563432485,130.0564912254514,3
167.35997863828027,132.1265574169832,130.9934366239783,94.48196897691658,90.95107687845328,141.61974603884713,144.18494776933434,3
167.13119711111827,132.41661070729813,131.71356554554032,97.77433008313137,102.88491579719027,133.39728424355818,136.0648073710432,3
167.97080067630867,130.05826629200084,133.2902475821751,94.12092404703114,91.3301352898781,139.11563805750612,135.36764656093098,3
164.39502877970307,139.27355223664617,140.8328771865893,89.38260754876741,85.74211294967454,139.81465389501048,137.3861389399509,3
164.55188547049306,138.2536820893878,139.05722280060274,92.4773495094423,91.16009943669079,122.95178079603308,121.3720201658252,3
165.309330801444,138.73747568419358,136.88756981026359,82.56371574875364,83.82659432740368,141.23209115439107,143.1708920869981,3
170.88825957627188,132.48244409865995,130.60440880972072,77.63205070532867,74.90649839941726,138.03401001638062,139.4790746052581,3
166.8127124504077,127.34390628902068,126.96837147102356,77.41166043849181,79.09204073305233,138.68152064027808,142.98829295237164,3
167.13696486078237,129.1398126461803,129.79531103757841,94.6031751257939,91.11902229800441,137.45016068236916,135.09050799070903,3
167.2658990689003,139.64190717531406,135.81465027587853,73.85722579591761,73.4767943237346,139.3154719831386,144.0554113687166,3
163.7461534891128,138.7774953898844,136.55255444309026,71.56865086715483,65.22040095387308,129.02428421259924,132.716846131647,3
167.301162875103,137.4363840489632,138.59402258497335,75.26374424221291,78.65277282043553,130.66509900666196,132.10544135649,3
163.2651929404362,130.4774736659948,131.7148175053188,74.28221442615425,76.8493972709543,130.83373962337592,129.3753397965225,3
166.27893876961397,129.39272171048256,131.2053031623079,72.07600323570887,73.28255873533026,138.9541724284235,140.5915689438095,3
163.97643634271273,140.46260826522462,143.76567689283598,79.48317958434544,77.05240468116645,121.68554941649077,121.36458158277885,3
167.1748911614569,128.1470802940099,126.00208824298069,75.23453598802197,74.98035352109814,129.3017457331232,133.30681740442907,3
163.5277812299676,137.327467717007,136.13841298839603,79.30783521049574,82.47427670606666,131.14801957374758,133.49912158214596,3
164.74633815793297,141.63003235848024,139.21640959709416,79.46241326237148,77.5608405092685,132.4707582250998,129.63404525887756,3
162.99091100474033,129.0324714155555,125.24989197265685,77.37928364148348,73.86436726503155,133.23860938815739,137.86468598872935,3
161.30916301887973,126.3721523560171,122.424614228004,81.67214471105866,87.43480406769993,133.8683182118775,136.41081532699846,3
169.75839110162207,127.2244963064486,126.3168711227843,89.62145967883018,89.1668393222635,131.6026383104491,131.36743254663747,3
166.20990015577826,137.49493874531456,134.68372725057364,73.28118723158035,69.33905014177385,139.71136576878513,141.30356616064523,3
159.27389406430996,128.5682113148726,130.21533889204983,81.74131680527337,81.59612372883446,131.94961519672577,138.03104849688927,3
167.72007599551233,140.0551365553714,140.50391635691324,78.4464665203759,76.73776703650104,120.36753432267568,117.69259203136765,3
163.20631745863372,136.1227613173333,137.9114719197509,91.51065351961337,93.63732002032268,133.37518461117307,134.7984216730615,3
160.97715828599905,132.53757367069073,128.4151969272075,82.64154871686098,86.88700621765591,133.45341530219304,132.5481091905376,3
169.43275823168608,135.09320907175203,134.75112616214912,89.5541877171964,90.8111967644234,131.55212145034943,135.53492100000287,3
167.57843101016553,130.2133330723476,127.95252783777148,90.23010603972658,89.9074429030349,132.4041655391681,127.51880448085818,3
171.1417773141129,142.21885838801188,145.10137332839773,68.9117447277066,66.63047992071367,126.18412684049713,121.20470516853761,3
