177.7225441955051,157.89986578025736,153.99761304064762,165.38187324690892,166.83510508871686,175.28258637722442,174.6820569646745,1
173.84312215303453,158.5450720565649,157.57170385030744,166.9147308786096,166.42265057253067,176.15791227765104,177.08780410228337,1
176.71428943189383,150.60119006849774,153.0688511563848,165.3476155682756,164.00523010754844,178.14192562332914,176.19742416645593,1
177.28695610623507,159.5118560356939,158.75659656311558,164.7228172697507,167.87625099477827,178.50713919138613,176.0627133625662,1
176.45949595409786,152.35246432583205,147.51535163860933,169.00299008651493,165.68582847176643,177.75987034051045,177.16724953793386,1
175.54515351453185,151.08096865741643,151.6354596555237,169.1043480644203,171.44831461151352,176.83540294478104,178.04666998551752,1
179.54738788951423,155.65626425971854,158.17185327752068,165.96573406301846,166.0054015133844,177.31674870538384,178.59529216225891,1
177.60297319720985,157.6590599707386,159.8590510063541,166.0066846388146,170.69875779031827,177.3413259126655,177.60635815022098,1
176.78366912410078,157.30607708193986,157.40905638889075,164.34494762877117,163.720508722741,176.49821249401086,177.75892024455456,1
178.85636606637502,150.30272625161345,149.23046805971296,167.14491097097738,166.36347146881184,174.89330019719029,178.47487447333867,1
176.36805407959443,154.55927128415104,158.39989402799932,163.81878010274428,163.53489815283527,179.44367870797566,178.20326224025433,1
178.7675893711683,153.6469409336261,153.70095354941006,161.51914598931717,161.51910722683974,176.376125951077,177.22643480466883,1
176.73950645014307,158.9533278793264,158.2367552512803,166.22087585558745,164.04093241526456,178.66779306705908,175.7356522774058,1
179.45923149322175,150.58019881548148,149.56165591288098,162.24828123562787,158.66190143147108,177.93388226871406,177.15689111164846,1
174.07213100186357,151.52309829442302,152.38652607936532,158.58013997386627,158.6610408854313,176.16652902327965,179.16509392562241,1
178.24224048173363,149.35050605134103,146.24740455122125,162.4551072489943,161.20973686546688,177.07773626565336,178.2959267899754,1
174.5949154133261,154.6354535251833,152.15595972817627,160.20222126361446,159.71958541008507,176.31398439427628,175.06596429791443,1
176.89684346150452,151.28309741399957,153.3233052881575,160.2559414072766,162.28617969873957,176.37151168435807,178.13828724661258,1
175.1966126471731,155.51527846456838,158.0463545565089,158.17021671404459,161.50504006847936,176.6658145340283,176.39789869298116,1
176.53663525256107,151.9974786756836,149.84604987365213,159.15038194373435,159.8580266268537,175.70141374078685,178.92811192978638,1
176.64639168366892,148.3660618613078,146.32172666297208,155.03391334560914,153.06546662429656,178.98617093987508,177.83013253822426,1
176.69600312247866,151.80348265461865,148.0156149509417,158.4439172011402,163.5225843123812,176.69399168307473,176.88257483840795,1
