177.86319574928498,171.14202886183566,171.49140168682004,167.48683162848167,167.51030224130363,179.28251036920454,174.72664895176425,0
178.88636697960013,167.76807064750756,168.17906493265306,169.4396058027578,173.17498870521175,177.01634891573815,178.21717694142703,0
176.33512097681887,168.70791383648944,167.1712098715663,167.14384821300246,170.4013534095002,176.83374402989466,178.72562102827263,0
176.0009425712489,164.56506285242438,164.18469416353196,167.45863189243696,165.4374759917583,177.1405467924967,176.34024492295683,0
178.05795775437443,164.89206138145505,163.15232425427178,165.7087979656412,161.41191987623696,178.5027231177014,175.5475255683806,0
177.74713659605976,162.63429307967564,164.10766412110104,165.01237549825555,171.2326696106479,177.99909184256745,177.24473210332465,0
178.41506219490077,159.94866635924404,158.47649260358884,167.66234066087765,167.65776133615464,176.7158575952758,176.84375452271252,0
177.86690646514117,163.37340432679,164.1069121321621,164.21748290985332,163.27600934959452,176.23223763659902,177.56577994857363,0
177.79676310656876,164.90308741133498,167.53349080034064,166.10753994258857,165.6144700568236,176.16202925212028,175.8237903941002,0
178.79962254930845,159.8957996717351,158.92628492285414,166.47747771043797,162.53280541127518,177.0527663498928,175.39210870845525,0
178.4235709624714,161.0005597064159,161.7931527505725,161.3831233033954,161.74276867222733,175.65815957292614,175.58350896798424,0
176.46175773400103,164.5532839741464,166.71397326711775,164.34851577593238,165.45292964552257,177.5497322475265,178.46936136823695,0
176.00376052169466,163.3392796176614,166.94375948907944,160.1323441436748,160.91025860114465,178.89945377724572,175.98067072656647,0
175.6692945709844,159.8629567165303,160.72048509972322,162.29816362744484,164.744938250123,175.1838240416993,175.15501047745735,0
176.80907027081864,165.0869245343409,165.6382503706863,157.87222475241572,162.60168614412945,175.62875466332196,177.9854112988071,0
177.60538452194172,161.27313410333048,161.79223053930534,155.48071703100868,157.2583482626029,179.41710460043885,175.72688511665388,0
176.7521523317767,165.09977371059708,162.20601941787487,158.71732388990515,161.85056794268056,174.4191475662305,176.1486043541361,0
173.0357793260201,159.55213327109217,161.40710723093784,156.25717572331524,151.12507272600433,178.76073338862852,176.57398904309977,0
175.7964255371622,166.15108260535646,161.15951596196706,154.16836755384227,156.61475655289078,176.54294424916273,175.74578565445455,0
177.49829754277192,157.7432324886546,159.90361917081998,148.93079008824938,147.53940556317372,179.71583726564606,178.31486651561588,0
179.523050322898,164.9681726200551,163.49882045478913,149.90720618826623,147.32851569131526,177.54792625958393,177.15912300563406,0
176.01109510950928,158.53451301865508,155.0582187977266,150.81904098291503,147.1811851042739,177.47749231166205,176.3282101215885,0
176.3056306268189,159.45611219213933,159.908517203084,149.29015704706703,148.94119468005061,175.02090100195866,176.49805361540268,0
177.764570396408,160.77549763771577,162.08526447970007,143.737774878663,144.1456314557677,175.7870061897277,176.56514373559207,0
175.86846099474877,161.27341992358774,157.75437211840216,145.22530828486606,140.11113386672403,175.56427040909594,174.5493292733176,0
175.23278409834757,157.73671815182476,159.29461243004397,146.15827639809407,150.4286320709998,178.18988054761772,173.88439767609054,0
175.11850600526608,157.57390489447428,154.74394707141718,140.20784794553816,138.58568017906492,179.31059891744522,176.7117652551851,0
173.98989698480392,157.66670449850582,158.5195594819194,140.50958626796734,142.17074978386893,176.42617686466085,176.80202833255632,0
176.43911577379083,156.81673495193164,155.8326488919856,138.81142978821097,138.42431992080589,178.2075790903574,177.24630324325219,0
176.22381590517125,161.71640889587397,158.26574076341407,136.80352910676572,140.6257916056185,178.06773404989002,176.40707205425855,0
175.8553697529589,159.07697192490187,158.3834732548218,136.2286087474354,139.8953666894101,178.1835965417401,176.60741029096408,0
176.04362889878323,158.55751951605635,161.76385513393433,128.64115270741928,126.54543218863554,176.316351619181,177.96339044284522,0
175.2534375314382,154.67555605898465,154.37216337159956,129.76704725632348,126.67161373679835,175.88635573820994,176.40583961607877,0
173.2234258390652,152.01224654742688,151.82038681470482,128.55735902518893,125.8028925896319,175.89161695158623,177.96331147106457,0
175.60448830312865,157.11926130542585,155.8025758408363,125.30383042263891,128.0759529525394,175.08526066403402,177.99615493849294,0
173.61852143031524,150.66351134100657,153.54488111143374,121.48319637632251,122.24855673526812,177.74898701436913,176.03808122017978,0
173.615692164783,155.19324466287932,156.5785995052566,124.93108295501179,126.81576395238534,175.63151153488107,178.5660477505572,0
174.31533743321677,148.84027139800844,148.8571225231354,117.0518474469457,121.79856300593443,175.72751169998145,175.84203777635324,0
176.27429653076487,153.4174244336698,152.40319078726358,121.9249484904572,125.2065933987617,176.26198900513825,176.69949918273625,0
174.32428775542044,149.4095186865808,148.7889899171246,115.44818506273053,116.48801461005766,176.90563281091747,178.4904027591843,0
173.90555633674074,149.90899321824512,151.40353305265705,112.35683684150149,110.06649582878617,176.51491187918535,179.82966538981808,0
171.69618533263008,152.13451401265203,152.58848771304994,117.0801617342996,111.283596813967,176.57359989740564,178.92025018277724,0
175.06568511238908,145.4348465447935,146.79634741439884,113.92154633002403,113.55913795216146,176.19108684549886,176.77670645340507,0
174.12646438461783,145.20583019810368,141.52432355578097,109.31555094274232,106.26928130281237,177.0359086311677,175.7584306080689,0
172.33394373881018,143.33898767101232,143.87949213686213,107.59180808476896,100.67350762152785,174.49018355622454,179.08488609881275,0
175.6744276798036,142.93782438563494,142.1991059226328,99.50361042742388,103.88251735146883,176.04836479180176,178.30606265641623,0
173.73253642523946,146.35045767494424,146.1477446255322,109.10968897530324,108.11392853098579,176.57979656430925,174.83812902360657,0
176.19751875185588,149.60900143444897,148.08889117639896,98.38849206639858,100.19408667082861,177.52640612954244,173.86823445536862,0
174.2242799837044,148.58434217935252,147.85920716054238,99.91360910824011,99.28675305824817,178.5986844034364,175.7237723345636,0
176.5851291623586,143.86518410999707,141.3830466046332,101.56582279579128,104.62484621006227,177.2853019575851,177.19071874228152,0
