156.67113531145554,173.37562963141337,171.33127107539354,166.68914154558067,163.89087690776338,176.7750572199643,175.0179265827634,2
160.3141659010825,171.19657803407273,170.47957249793146,165.30681966891436,164.86312503095255,178.766864239848,175.75206429257466,2
157.755397203263,169.77459069664025,167.89278565810332,168.19122311448754,164.57413192543294,175.74764605902791,177.3408440280672,2
157.7270265262982,167.5038841996488,163.93623190278495,169.72060624181975,166.22500303068284,177.4040230337751,177.87327995059405,2
144.81721384424836,180.35267175184342,179.3897080770567,164.56264840400937,161.3312141150429,178.45686031429932,177.54053748887074,2
158.48927514074006,163.78966799667978,161.34359927841263,165.01174597870119,167.62472881335282,175.20245374754901,178.0066457089246,2
162.76662545127283,167.94951452276888,170.99494855147958,159.30386416251875,162.77927229389414,179.81553136525233,177.7235264314141,2
163.66571294290915,169.6850695359021,167.34658457715855,161.59636920138988,164.0655729188634,175.60658142122256,175.67340938376577,2
152.30984817225246,172.80851482195894,175.709719042866,164.62530656256004,165.09825148779726,177.92988339816222,179.33305567419012,2
160.69563465777873,159.39516682320092,158.87121622627862,161.25960313221157,164.35710712404506,177.5769776130365,177.08708672628742,2
154.4544077041426,169.33409477534548,172.48242956078866,163.2286235496252,166.44177512677064,179.10802238376323,175.65384676721723,2
149.23008450469436,164.94603670757212,164.97699828767904,160.14231912697682,158.79958487317583,177.65880447877544,175.1263835256376,2
150.6660197243917,163.53371801647177,164.39838928798565,160.83647684778228,157.63988092353884,175.69248457950917,175.92146526236098,2
147.5575430911816,171.92034649221534,171.4370086422035,163.23398085806275,160.99795610912471,177.1230153738051,176.26650217696624,2
157.03221230772002,168.46053190084675,167.95000524570904,161.52074804584993,162.78114318761376,176.70940956705917,176.32095823746042,2
147.71746712246545,165.43440874481152,166.0829325681859,157.97233870876806,159.05207999618347,178.363552164349,174.908016416984,2
149.0229050872265,171.0671841668259,172.104820129374,158.5200355284518,154.9983450828282,177.74969643824699,175.8228327807219,2
160.21111610883702,173.41111597172787,171.9906676647409,153.35086150452955,155.07201497184622,174.54505328498055,178.23636851622905,2
150.9702584244281,161.70485987669343,156.36543853037313,156.05365637909114,152.5204655260914,176.44657206395507,178.71156807805014,2
147.30004947776268,167.53607795859972,164.95433649160225,155.4172360368447,151.97588381256926,179.30020613877286,177.54432529452723,2
154.29595568221623,170.11508357644325,168.74693956059784,148.89437941189084,150.46499187132153,176.09776202408992,174.1774106540733,2
153.45602938794315,159.75736007435648,161.65195889156107,147.2659149402028,149.12760745695854,177.06772611201765,176.54971093704307,2
162.08160554248977,161.079110431014,161.4771771795325,155.50502114655546,152.78666327627658,175.05427108613094,176.2760269709392,2
148.43430656002457,162.85613622336828,161.90928085478623,153.03600879600523,151.48702314417855,174.5804913249357,177.87235564702016,2
149.7133079708405,164.5659334783125,166.83446779033702,144.97764207891504,144.90896666664742,174.52326657751064,175.0195824916202,2
155.81021175823273,173.31222399878678,174.0690849151916,147.88611811440387,147.4167041314134,176.01311096386397,176.1260504424119,2
144.54197709326627,165.04841639732405,167.13139942190134,143.1183207357643,143.71917167569404,179.0717969886112,176.9850098474829,2
146.69640377895016,173.40667320348197,174.59526918931067,148.4570606342046,145.45558653567412,177.27511499942779,179.20541526284913,2
148.48782824842118,165.1460371236837,166.58045656864107,144.86019097286587,141.67619610048214,177.65823558622932,178.15899935118784,2
153.0922111448894,161.23835400202566,163.6358661666681,147.11612732356866,150.72955780471662,178.73628603227954,177.18346783740196,2
148.8596191252433,168.13029281628238,167.21971364715452,146.74982460198675,144.9928778782438,174.72366327156288,174.94173644330974,2
146.53971063277683,166.412434652556,163.86516185685412,138.61043362590152,141.16181470962832,176.76215845468056,177.4049870672707,2
142.14303283136206,166.7848631990123,169.06927538698247,144.16388505415753,145.76661359698446,179.3208413563003,177.36284654517482,2
150.47783124449987,162.81165641605764,162.18938005461484,136.75424939970884,137.49932546367177,177.2389500302576,175.54624736659176,2
153.28854928784915,160.14332190130654,157.1602830528014,130.58032535506754,129.7862175601514,175.47425965735812,177.01567982211947,2
148.12766303045095,154.0191534222462,150.64180304686587,141.1232631429884,135.67402594238226,177.65108145146422,176.19727101755018,2
148.29026422841577,162.43400695280815,164.50759038043313,123.28170937909321,119.90610775008216,176.80147229536564,174.68194461875046,2
149.13488896994048,160.94834818908316,158.76149983802145,126.82610307976117,124.53678614919993,180.23358351276553,177.79078280487647,2
146.4424178167484,157.13574756873945,154.532928781448,124.2161774616271,122.71805315533688,177.31068721607235,176.3021407559747,2
147.43358966215396,155.54919937947943,158.4501688202057,121.45684579101494,126.38090806246598,174.73667285223397,178.21378380939203,2
144.37764070281227,159.35776140118685,158.9736850818812,117.6846975842944,119.84112561914942,176.0523058820175,176.52310479324484,2
149.51356658097336,156.53984235078246,152.31909374408377,124.1145093210124,121.06842045205416,177.72798550055472,178.03293750723356,2
142.4900395881984,162.92580108081827,162.39826260908038,126.46555156861767,123.17754284809206,176.15640603066205,178.38408350392862,2
142.41351512320117,153.09940153482728,154.66718714326493,121.05514966431357,120.91101243273037,177.1141104711636,176.42484319349347,2
144.71101218937488,158.33871508945998,155.33002036951612,128.56326319104502,128.12897352201836,177.70418582955733,175.72872258909078,2
149.70779835298862,163.01711868491392,165.5852296524851,126.46899796772209,119.83724202542881,178.39673140926774,178.7276092811913,2
139.8343782181419,159.89431729953205,163.0435264090923,118.82872542718542,113.98708854340136,177.12394495614157,175.52722979145426,2
143.22830231031827,159.91610594475657,159.0879007203753,107.52076388659341,103.27220612942426,175.67678715222385,178.84375849837144,2
146.32865922155702,162.1219405134545,159.53782248411977,125.7103597792155,123.50901112657105,179.32469245621283,177.81888820982152,2
147.05009169822773,154.6847414752199,153.18018029338972,113.93397278723509,118.08304423723422,177.71800231066808,174.7032440494387,2
144.62642289687744,159.35074042951743,162.29857338194384,105.36902448871255,101.28525284823826,177.64375134902758,180.0224464780289,2
144.40222379915392,148.93077933798992,152.5956579255216,106.55182863016516,104.23164999061483,175.708205817037,178.22045737226856,2
144.31797721431707,147.25499656148207,149.2389425230801,114.1131237862807,111.24962617406925,174.5224363128814,178.36089077310396,2
141.05346149590807,156.0420816623044,156.0739230013694,102.08856441469432,96.58648165188727,174.67097758931698,176.08396801787723,2
134.61390339350766,160.13840713388493,160.57394521588176,113.52955184976669,112.9451113625061,177.26469716849664,175.97219060304215,2
149.73667502142123,150.58169595423013,149.4784060722808,96.24751218021008,95.7854052539512,176.21408012487493,178.8338232870268,2
143.7002246675322,157.9949050824151,157.1073572648458,99.28414718934462,100.91156626838769,180.08028673527355,177.86188575609071,2
136.640164390251,156.95749771830677,157.81621409467854,96.08827145115269,94.58041809089896,177.11859337552605,174.2129302578916,2
147.53813601567163,150.5612060898188,152.79021624075327,92.02892896594726,86.65066988928058,177.1554949542568,177.0619603792314,2
147.61861474908946,155.87739003629773,158.3613805118778,97.576544300449,92.25956898226009,175.77776650383524,178.3804970795953,2
137.82333688216372,143.77425007153994,144.81688643984504,107.77074864202912,104.27718194623343,177.3542334414297,177.098423518981,2
140.81247757822237,144.53543059512407,147.50986705480608,96.52517292603588,100.47089485502701,175.75865732555786,176.9173502834693,2
149.39994671496567,157.61285542152356,158.54166382021168,91.76187028588248,95.2245215952846,177.75833447781687,177.56637953929643,2
