176.33594033735272,157.1906110415406,155.08873080703165,168.18956405526046,170.6463789027047,178.937227304831,174.871870965017,1
177.5370597822377,157.55818152743814,160.78220155203383,165.6080531371867,165.93477723571692,177.43483672904122,177.30541171659146,1
178.1240956010903,156.30958417587706,158.43422305184097,169.48544257350682,167.60058668766092,175.34168853471016,175.72224002133368,1
177.42135162207316,153.18808931076342,150.57340811536508,169.63366170262873,167.38712165637446,178.17509117975374,173.77079119712775,1
176.5929578201338,157.83590157771218,156.0259971071257,164.32615775746112,162.43097465539455,177.4465619089981,177.6061800018562,1
177.5508790793214,154.21261633228238,154.4685666916812,165.00680771035164,161.66167855454893,175.16066214044787,177.8503484757503,1
174.1333290429668,156.78390297433174,154.61452526949935,166.4125891094197,167.5461298863394,176.32173313388236,177.97991849799365,1
179.1495782188078,156.35508809574435,154.3067236151912,166.156078603583,166.83063656512246,176.4453033855931,177.04531752641736,1
174.52271119942264,152.092972118096,150.35431048880443,162.40316050099395,163.1436714535843,177.0049292997721,177.4474059379358,1
177.2081332614104,155.97485378003446,155.39878382683557,163.50724855582416,163.32955986461545,179.5448001165994,174.63468276840692,1
177.97393286704425,154.1783309914157,154.46305454502246,164.871090951902,161.18221690567856,176.276781692277,177.52497350168872,1
177.03117899683326,154.75098748352224,156.05050532988852,165.6875528098447,169.070262799988,175.68186857831824,178.11415938519326,1
175.4895094233572,151.05523153689737,150.4739821260689,164.70761293108163,160.62490181057652,178.22419795116755,177.41321710892421,1
177.9248364808539,151.12966911960595,150.646913001594,162.81406021789985,162.56832955743118,177.29659020829092,178.98171505088249,1
179.37999658952393,151.43936684230678,153.11517465138684,162.16429257398832,160.1993916952393,177.38071431563404,177.65221138475272,1
174.33744328112707,147.63441275728638,146.86731990313694,160.63063655701902,158.38568995029544,176.19972104192004,178.74511625315967,1
175.3353809779687,149.42077022311443,151.30171302868484,157.89519013226817,158.95226561515253,176.62312217010944,177.73711929351984,1
175.42437830947532,156.1053882434331,156.30302369991566,158.41112936106325,157.02238358261917,178.5834693438425,174.81305151469658,1
177.480363973218,153.3700561775769,153.2132299203665,158.34491742609768,154.10309661582323,179.94719829976614,177.0979940371607,1
177.22486016801793,150.16103621543417,150.00353716959128,157.3733306745888,154.26650547730165,175.9594869772871,178.49011498341753,1
174.50071061045193,150.27202602459442,148.10415151409003,153.881657062923,150.44336534086594,176.28167207638302,175.01225111816578,1
175.0551117688944,149.25474408346753,148.80570758192738,158.04717688035518,154.5490988157855,177.24736269988514,177.5487530056942,1
178.2185347340026,151.1361839521799,154.1854652482997,156.27975470202165,156.90794952812095,178.00440327966461,176.0398246747441,1
176.78678516013255,149.03391131896575,144.9009557545233,157.44054019493018,158.2298150381964,177.43337393006712,178.63311729826984,1
175.77704548341578,144.07710123348514,146.4992233963264,152.63203898856716,146.60213232343153,176.43396968862123,177.1051022157103,1
176.4027639251229,149.37995118889464,148.27134618098057,153.34656784278445,150.53102008030015,177.06241016918335,177.00411560011574,1
175.20488310434777,146.43758660237117,148.3348512283191,146.2485711629357,145.15690765403312,177.79431417098414,177.3028467885304,1
175.4219381746189,147.54269756496595,144.95019590851737,153.82715307891223,152.96241175007944,179.12476091287098,177.98355439723738,1
173.59480626954834,144.21224333304832,145.16739307847715,152.88750895302982,155.01475662863996,176.86250408176397,177.85462312441402,1
177.10478657286615,141.22613145141764,143.85421267393815,147.17314236005922,144.26044832654256,176.78797637976908,175.7825554433614,1
177.4884910019364,140.96512072381017,139.75385187271436,149.48354871326745,152.9270844536315,174.3855175344506,175.83373456227696,1
174.01701220410115,141.29824245678512,143.85113924843722,147.044679601719,146.286450970112,175.03380323285273,178.5907897559521,1
173.1926392714649,145.4864637998359,148.09352440102901,145.79623364267277,147.01542160980395,178.73559689651194,177.58845613942663,1
175.60756907977978,146.35766990364473,140.76590964640468,142.24709594073832,145.78125959748385,174.09771341659913,179.8950355684707,1
174.7881539893495,136.7179380571757,137.7069142931416,145.31183456972704,141.7675292298674,175.51522972211046,176.08676952081504,1
174.49020228303704,138.4516998554698,136.56418231751374,137.64279917314306,137.17208020381352,175.29586379725296,175.68784146053378,1
176.3550840187411,140.26992289088548,138.19807760327419,142.23406278045894,144.37797180734282,177.23120431275552,176.82829567244994,1
173.6208305312356,137.46036853745414,138.76291482544423,138.1850105434007,136.53631047798194,177.6091899088243,173.87969632402442,1
175.5400176222816,138.17061747541138,135.25195766969088,142.372969180712,139.39763487882414,178.0318074850448,177.81068673493309,1
