177.4752075602727,157.6662845336117,155.1632732881759,165.28585578387816,167.97366335191577,154.1213316957138,157.17204130095556,3
172.20950095914716,156.78062265775282,158.9608350491519,166.47879545408804,171.37311122574727,151.5790303643452,150.29127301725308,3
173.45122580747375,157.92578928852595,157.8694208979846,168.55375433835826,168.5344723561936,145.91896822829753,149.1496159763406,3
172.64796949813027,168.53673480542935,167.57002280151775,166.83166692614944,169.39161356510553,151.94775105803774,147.77913619707303,3
173.02608307108466,168.40263399748528,171.57524753228935,163.84380202363724,162.50064666706365,146.93038047001633,146.72472118851653,3
177.8280927196028,161.25132216278132,164.65694666444742,165.44995822522094,167.4710403158178,154.96056253596586,154.6147112450704,3
177.147650262777,162.42900287515576,160.6213208486153,168.01796102383838,169.45022388724954,151.6661698127115,156.03546184953208,3
175.2867022248473,163.58609200755333,163.39195969595647,166.02679882137926,166.59722569468082,145.81943301726045,148.47254626597984,3
173.83038454157162,157.23177534018626,157.28590827463577,163.43769926313612,161.56711037583025,150.5557949311091,153.03523910860403,3
172.2903479148748,155.96265377421952,157.91481899282473,162.5433458873456,166.72193340797074,157.87461398825172,156.4570095026001,3
175.13955574150515,156.66853757164108,154.20398279915867,161.87057876916384,162.22055891222695,153.40115342064712,150.1996620864616,3
173.4578041150309,165.77999469153764,168.28200067747034,165.66774596029347,160.0690395242215,146.56747383684447,146.60486571933805,3
174.20465014487206,158.8983352837836,160.35569385052565,159.96689090242862,163.48717419014181,152.22209331504433,156.0238975328764,3
171.44827602131787,161.2476758780445,158.64213506908902,160.57034127158812,156.87851266320527,144.8216130044284,146.9141840938724,3
176.21644598916185,156.05488383050178,158.6395277228005,158.90117919431898,156.97112835907143,155.4480349953182,149.12622765626162,3
174.24761811423087,159.55148459357366,159.94149368892974,157.59499560012782,161.6342555333909,147.15668974628744,151.30173825894158,3
168.8713288150863,165.5105616315337,164.66646044189437,160.02599966820546,161.82617398846722,150.66278411450511,148.80268895409716,3
170.9508887197657,165.02587871382366,165.60842696320844,156.52598410451077,155.5500492889568,151.73331295286647,154.11245306765665,3
173.37527941069197,162.97134430775805,159.47186469731062,155.67492920095694,155.6326759580692,145.3698219997371,140.87853634794507,3
175.20673188375778,158.64889535907986,157.13558287243924,152.4617184589514,154.3430249982283,144.1033186971602,144.08103591377747,3
176.2780735700228,154.36496756021768,152.79985234300403,150.33946613808033,154.73294371587633,145.2607143981282,147.9607937581315,3
176.38352598702315,154.73790709510084,157.19900038658773,154.18707561974045,155.30889554461078,148.2978571835186,149.92285380980357,3
174.2043005497012,161.98423593990316,160.1084262673086,151.8640427024357,146.10638165792537,149.36243919329988,153.45471091980787,3
172.22640086550865,156.19749049562125,154.12447216545164,152.27700312657274,152.60031252230348,146.7757334035525,148.02141243978087,3
173.39060236253493,158.8970424608973,162.11071655689193,145.6897492358373,144.76105566774535,149.23434932295083,152.73245956517462,3
175.80899463359154,158.4301322184888,160.84154825363765,142.7868836469389,138.0752473083646,146.41283463490805,147.83953247197095,3
171.1045448576975,153.54957066949586,154.52298186167397,143.62008649187882,141.81935398082692,146.3532109606262,142.42595108415964,3
171.5089560746909,148.97373280585893,149.29574154966485,143.7219980014071,145.54494176179884,140.46455696129647,136.47075062048614,3
170.14221014997713,156.61287046674033,154.92578622151652,139.78464007738162,135.812919969937,138.71415691164538,135.0826026522662,3
172.80427222684293,151.4173244537268,151.22463485919567,136.51827609198546,134.95888878430807,143.7586425427757,143.78580249679794,3
170.3297965930168,156.0866704688764,157.51781059205942,140.35868293767965,142.39485002793543,141.5977645476248,137.0148892305173,3
167.62108500599953,156.03540191486755,158.02930701679236,136.31507960012982,132.37184398485888,141.77101477331826,143.09746551516713,3
170.5237284224765,150.79750239012407,146.72831714352637,135.39519216920417,137.90415579296473,141.503489713662,139.07729255356824,3
174.00539182512227,149.91643101206165,147.20411916333927,134.31371393330207,134.57151675848772,143.52768888258677,141.01253352009294,3
171.14865510413532,148.53718618842097,145.0472998729991,128.00569158843987,122.51935184573946,147.4364297687107,147.79750011411215,3
172.18801123635046,153.36689514048004,154.42417634655683,127.82256483011413,127.43101331770401,147.89515464611816,148.82236528402998,3
170.8389725311818,152.17965635947897,151.40727528718628,119.14938470571643,118.97527853310201,145.9477207155618,145.7629451650358,3
169.36173874476017,144.69965248662476,141.8916461345723,121.5582890621701,124.70933564580193,140.9648615827251,137.0405747772754,3
170.51561512858027,152.32183659872325,149.09819337983788,124.95395623125282,121.55181408220908,139.21000177777162,136.22945030339352,3
171.91605215648886,155.6405456473771,152.72493699433053,111.66265406749785,107.99440300138912,141.81634160536075,143.23439328850475,3
173.34691690033927,151.8774694900434,148.3975045992053,116.84341200622954,116.42029690186747,144.48887681381117,141.7376259469703,3
170.37911890032285,149.7897878871119,151.0357275030033,116.6851695732354,113.45977388651161,142.97014802491424,141.02820051614057,3
169.9830212297648,140.63332026990162,143.91322454544456,108.4131910834245,106.78437214531534,134.06500068201,129.15482113968739,3
165.63507879830098,145.08405135505882,146.25530704910747,109.59546654107123,105.54688055543804,143.04973001547157,148.08000145928196,3
172.03663834857142,152.72163821209045,150.68888831538948,106.63864024242244,107.10353146634611,137.5337270206569,142.25225453546184,3
167.1182181074557,144.44146323964358,148.29264572981324,102.6351045658883,108.50774116387798,137.77804593579677,135.52878222205356,3
168.00945950678715,142.43306652078851,146.3613378495046,106.17389383898603,110.47960430704677,140.84034743075566,138.52656454515082,3
165.82465967931998,137.8866086188171,138.61149679736008,103.15713134080892,99.91755616878815,140.73631265302555,144.28108349713227,3
169.73750514417492,151.16018034032274,148.8691696594373,96.2444703902794,94.82485756659347,143.6852811978988,143.43095887554534,3
166.04910027633986,140.82569965673537,137.8130405128006,98.34690182336351,102.35591322846031,137.0127331635108,135.43915378830746,3
167.0060255712602,135.04082833096967,132.75962408336846,103.73038518812471,102.2060927541639,139.72326667019286,139.07666279511034,3
164.40059715032314,133.3029675433877,132.8040889650798,88.4871646490132,92.61098814721942,131.45241514154185,132.1655418861064,3
169.6237222097958,137.873669730844,134.84052513150587,99.26047940727595,100.83086679245271,140.87788644123825,141.11534871370978,3
166.2725938440849,133.23741830911922,136.39241933113715,90.27568286248693,89.33663738276908,141.04114448287774,140.19267424491275,3
162.5769296305829,145.87454952965075,143.40263527474704,86.92152952809263,81.67615430354796,141.99552577938476,139.95656937193993,3
160.69396699256708,145.5757602781365,144.5216541121267,90.35170840955139,89.25748837118638,138.86749856669954,134.84536319937294,3
167.7785530437541,147.39492280153078,143.1941872101582,85.97419113595485,88.40558246881709,136.16425341189088,131.1874108070273,3
168.74777353229476,144.33316167682221,141.36088940339707,99.08339059142233,96.04718158849074,125.29295525109299,120.0154774084724,3
170.59332315535252,130.63049459356878,130.30390510158372,90.24177191919013,87.229548915028,126.18919120850036,129.11452004780554,3
161.59805096925737,133.52544630342516,131.16721639435727,94.83861002207564,91.46677048698291,132.73001309923256,129.42949815757575,3
165.0708920310949,135.8805889518337,137.596712509315,92.88923487565751,94.87416094212678,133.18378171278852,128.40942656198428,3
160.7892208435313,135.77748861312017,132.97554925078288,74.52736838566406,80.05566408615603,122.92938545425052,117.97770363137496,3
161.39753720319078,130.5335441490806,129.82654977017918,92.2479177053666,93.58401473845146,128.46037025201042,127.23056783694972,3
168.38571679360396,143.86700825749037,146.2004057639543,73.3988531291454,71.33357478544526,125.62450502696673,128.25144852114875,3
159.46952788411804,133.30388182489833,134.62457909127482,70.71162322826714,66.72608866363886,138.41353559409004,141.71459633892468,3
164.5001808494031,138.8114000091527,134.11073270567988,91.8658544737968,89.77799237051211,124.75172117969495,124.058644930063,3
162.00209798053567,126.8998846095845,128.05132172154688,83.8931431474927,81.7808390983118,125.68257819059181,124.0805981391796,3
168.35004569360666,127.26257683674784,128.55511763778267,79.0509619350373,75.77188350595394,134.04833778887917,132.35136653753574,3
164.57362054669582,132.20808870756267,129.47193563170006,90.76536692609294,89.33802839866075,128.660306220516,132.23341657755861,3
159.9607035881857,139.41169687649972,143.54882467974326,68.20738983961726,64.00444389577073,134.01125087199355,134.69596155718517,3
162.73169527024922,136.03448720534755,134.41450520575933,83.47976910279885,80.0247178175522,139.46683621500873,134.42267971224405,3
170.44120559031575,142.79230095577196,146.84703603147,78.00025953094453,78.27270483315037,139.8164301977939,132.88022915989626,3
167.95934544254774,140.62704545077082,141.79824737509358,73.84064949744212,68.86590568863458,123.62813380501504,119.80100628341872,3
159.56548787195362,139.67509506973016,139.88982448309997,72.41996372816493,72.3415527333014,132.89118544043868,136.45735155461074,3
162.52597845797715,139.258156650997,138.6205844576121,83.36022706932917,81.53172928207212,132.77999630141824,133.30855840992993,3
170.08074083696457,135.64282976656426,136.00704774401652,65.20686486530316,62.50348794079377,135.7131529784826,135.81903556513967,3
169.44665901702263,124.59744520195586,123.45202188942272,80.19575675647052,78.06579072086728,127.83393507781997,128.17897181695494,3
169.6329685762195,126.6392832841687,126.00786705718626,89.95917522177274,92.27869147354254,135.68237594360255,133.85819265986095,3
162.04551483732428,124.83619027743107,126.60150471605118,73.04717074155488,68.42843266716801,138.68792367225134,141.2612465294526,3
169.66244379227018,133.61668668527454,137.89579293189522,88.40807618750566,84.37778543358958,125.88240588269814,129.29314802605012,3
165.02775275198962,129.8085765144078,130.89167529160696,67.11110668226875,68.70238631514239,132.46456710725553,132.62874722070276,3
170.31787074123832,138.3715386249539,135.9529327949951,88.88373784494405,90.80595392321061,120.55725444067487,117.70329301410757,3
