177.2716996228642,158.5246570399964,155.99439315719474,166.83872778055982,173.39337904969247,174.94219799882603,177.18143561930978,1
175.94734935927397,159.66890404007106,161.3645567338714,166.84888010794708,161.71875841001258,178.30753137312402,174.83502389077674,1
178.7626219751832,159.34296977114138,157.49347229020782,168.80857960505878,173.11998639091397,176.47811377774113,179.1560714236956,1
178.47850403545752,159.4011096886549,159.33270867497885,169.3872529818056,171.41322163863197,174.58685661269104,177.0785942995819,1
176.63664510133168,158.9499571273746,160.43304748939752,166.67961368294434,171.61833681540006,176.24020500256668,177.01664215340392,1
178.44821968851886,157.64750751139582,156.22572586085525,166.0553700187669,166.19690345886457,175.97956575693587,176.71151287184492,1
176.1232407940676,149.56955184160054,152.9380995771627,165.3657106285812,166.98303855418595,178.43711019751674,179.4096909705834,1
177.264848709929,158.99385348190464,159.9838912896376,169.07535028579042,162.4564069911825,174.21543368464563,177.9523278625108,1
176.10629520939491,153.67160003175266,151.97051055253436,166.32971934287946,166.75765138024894,175.13516461466006,178.40420888690335,1
175.25816496773444,157.70333180594625,154.88310680657165,169.11451322726776,166.45260574738086,176.54993918155972,176.19920720792172,1
177.10499360678529,153.75958189029168,153.8588760951143,166.939935284256,162.27081327314266,176.81894158041217,176.47069866208477,1
176.24167342716407,151.379590850831,149.70844616881251,166.889234913479,167.50548739999329,177.60879172437802,174.13262176503355,1
174.82690556658122,150.85513634784053,148.001750899582,164.31104730545547,160.1057716322371,177.66978469723554,177.80115623460946,1
176.12705843446466,151.70886615113605,152.1003368295994,162.0308563981855,157.8335864758198,177.75823634788264,178.57794533909777,1
175.39415160864564,148.8853291502188,147.23949302307776,161.61667125756702,164.13883438837667,179.5641879196822,177.06188563440926,1
178.68858947076313,157.4070539634388,158.26867566499251,164.55342127640688,164.85854520651776,178.28390590888344,175.5165493327936,1
178.61221229026728,153.91384003990325,153.8656950522441,163.05282964368814,161.88236859661276,178.32806048452363,177.83466826076062,1
174.27778099661253,151.33222021155296,152.13197753804488,160.80306415660812,163.22716102744707,174.67737321794442,176.63527867320187,1
173.76392385833563,147.77852664386089,145.27727221856722,160.30852089406258,160.52595539630636,176.89451768499012,175.48726009834687,1
178.71081319799575,151.70719950144655,147.9964395828514,161.92512629889495,164.92826499120005,174.27302191465074,178.15665728462062,1
175.5998838021886,145.52835630911395,147.99548736985957,156.74074923329175,151.63923760828595,176.02074387205974,177.002606906458,1
173.83750112286822,147.43478411259514,149.57820503230178,155.8456711032417,158.30669201086837,177.61904377625729,175.58240500372193,1
175.44284982662646,143.7742522749082,141.47169560507697,154.0960959166159,155.64410872202234,177.1025084638275,180.10034704463644,1
176.91660966412798,150.16747615656647,148.65618946481385,152.07208744403871,153.08973898864178,175.11909025403028,177.18609575805587,1
176.9390922557342,149.67687550180247,146.06129211794317,153.32378785499867,155.92173443839292,179.71206919565293,177.54614479156857,1
174.61663918045713,142.6949688767576,145.01457693591624,151.64362211077787,155.83123828939938,178.01808577713808,175.01159026061998,1
176.07932366439007,145.08479777862823,145.641408334005,154.7538927402599,157.25027431821434,174.9587350031655,178.77858403530973,1
175.3584098110725,151.61826864651817,154.17831537021056,146.79470785213456,143.4822931221382,176.73904844581847,174.59083770782473,1
