177.52503053296653,162.11932588003694,160.2252431163738,166.48380015388906,162.01928675398008,175.82151002670471,178.32617962436856,0
177.15336080557037,162.04433907767014,159.62233195635713,169.24079825529682,167.8397621822043,178.19113843577594,178.18519171450376,0
175.75963232134032,167.39503180144618,169.9410245748242,164.93585289586235,162.05138794835707,176.39191874400305,176.35136967981322,0
178.19082284594458,165.82354939550933,164.6464045274776,166.1437857015156,162.47579963459773,176.02710865077097,177.75285136570295,0
179.10032086469246,166.1527999409153,164.0996905537617,165.00899544765787,165.77738533032903,176.9669594113817,174.37120775021737,0
177.81172962907172,167.69945738527127,168.19624155664215,169.38043816862205,169.5862926191556,175.89556818919687,177.92729644108147,0
176.26274693041452,164.50690660273295,163.42693207342577,164.08814619805378,167.55877673389654,174.50069996668344,177.12740910377258,0
178.01429016575344,168.07861182315426,167.66301981081477,164.49431711533583,164.36147222821697,174.74349841194473,177.25678242197154,0
178.56177761020754,163.25718113917844,165.75863927463118,164.25242384818964,160.51121898928494,175.81204043306985,178.41313679631807,0
177.48020513557216,159.2968960819253,158.91055803712302,164.30667539274643,164.730240940663,177.24757831857036,177.26519648234006,0
176.68680702673464,163.4777965376012,160.8046606896162,166.72397621006866,165.41847664421576,178.38885913339683,176.16457207690073,0
174.7262178142347,166.31820506711392,167.12848712650455,161.43113553056543,162.15965697962048,178.35483600824753,179.26489769895042,0
178.37680819596807,159.2380516813629,160.3739414877694,161.03755418681368,156.696089750488,178.1454275903925,176.60031701306917,0
178.20715504231788,159.73989036051844,161.72070525392613,161.8715829867408,165.0975545647634,176.9859291126157,177.9129832206591,0
177.8347282074675,159.4456155378484,159.76676768493056,159.39172666773723,160.29356672386677,176.49910541523545,177.15231040904513,0
176.21592164218407,157.76657920275002,159.87638519113506,158.94665607820488,156.49114501743753,178.66203922849024,177.05782442083418,0
176.9155674134333,163.7523590125874,166.11135694932221,158.9543028678964,154.1372342850597,176.6007437579837,176.46921850247824,0
176.70360963063362,160.46668177538567,155.99675692139152,156.41570924297167,159.8344642288631,175.3366763955644,176.97803027406746,0
176.0424644072948,161.460546109705,163.25797480440846,152.19018692469515,155.21079377622235,177.57398304062704,176.1812470419697,0
177.5569457651062,158.88742354846505,160.28267090689732,153.3644535380093,153.97256373703226,175.99562673511673,176.39618325947725,0
176.11657801831328,156.44043308211513,154.3435025490571,150.15917410627205,154.41392966508346,177.50574386939363,174.7815551366687,0
173.76823498073213,157.32900547625405,154.28832021285373,152.69551879907416,152.2229538532971,179.97863073062516,175.1584434397257,0
175.56539982472896,161.39280218035705,165.35079944112238,148.96127437645845,145.64050477466782,177.03730964646897,178.7009130501359,0
176.7015989972659,162.75517437777555,160.82066735173154,145.34690325695112,144.61042763377094,176.1482347033668,179.75179455897495,0
176.080854942009,159.13404710700755,159.69148702840627,143.33603754728458,141.2552003760617,180.08112586373284,176.10558193299119,0
173.57762117238215,160.23847419106573,158.38475892552782,144.41888472099035,147.97739461011335,175.07385623372022,175.46151700454394,0
173.64576916801676,157.69063283793108,158.7142105334966,138.51651064266142,137.07908573385131,175.29797882203857,179.46804783518476,0
174.26164981578864,153.53744177045925,152.68916140609585,140.48572795108268,142.3386337292749,176.50205714983383,175.10583386422957,0
175.1118249678334,161.57888697727617,161.85083215861832,138.85722482167392,135.79621196583744,176.43775244359327,177.70435640562386,0
176.09745889391957,156.61325896071716,157.6125910276924,135.31138296167128,133.2172920602861,177.33535668323378,178.75123972613497,0
172.90093726531555,158.46990575054994,162.11529452190157,132.9812730936149,130.270657250691,177.10248122257218,175.8616495713839,0
174.55324536073138,154.35686548357975,152.26357142019205,131.6563405833184,126.97139795993603,175.9018582913577,175.55095696627356,0
175.7210613228794,154.49301975407354,152.64631645536625,131.08651871086843,125.92992380330143,177.7986840002812,174.69818812174262,0
175.74597300383968,149.3857880823316,146.53951398692612,124.44479207059287,127.34153477439116,179.14971463305147,176.65968866422736,0
174.22947737133865,152.8308047449434,148.51338676458647,126.57235079347448,128.73195066406453,177.68862992519098,177.32514793789383,0
174.28439667945625,150.85597958097284,152.78269010452001,127.3627698618083,133.34484055802832,175.1334276302453,174.91254565601758,0
174.02616797476523,150.3139291103657,153.16395583569357,118.87409738688079,117.5272565295606,180.0766726535336,175.7712615277864,0
177.09702186487687,151.47343870172534,154.96958019223214,121.44834238731265,124.36209693713579,175.322392627965,178.9742887768236,0
172.32420723453802,152.5380029254164,151.02627750872406,115.64875139607835,119.57723972532098,177.0717898958811,174.759362063659,0
174.19073394015203,146.57261350325737,149.31224752676647,112.88683461144144,108.8272871161109,177.23303596914786,177.6397307998564,0
174.87770604945177,148.84012330062617,143.94261357024305,112.61043426677708,117.78142236870312,177.851565311077,176.5447826496528,0
176.54420239142993,143.63381721592347,142.28018387509903,109.58709853282907,113.44911508980636,176.3592585997919,178.8403746190521,0
173.62686299944252,142.49399702258728,144.64370744083496,112.94752030340014,114.75947645266416,177.80398686502943,179.5649745810756,0
173.31866902083334,148.77567837323605,152.60772095472495,104.88266547592055,101.5962231121237,174.33283116285523,178.82698015852176,0
172.8141193106196,148.63643007165527,144.73713639714114,108.93301906764228,102.37179491529352,176.84907270967844,177.1987926572487,0
172.60356187149029,144.2713825478916,139.69281744217062,103.25175767498055,105.60947829102132,178.66117771372933,175.8379131322278,0
173.4724523420841,142.46838012811466,141.6614396885879,100.07301082542416,103.41529010622672,177.56250353532062,179.48549970985272,0
175.2605734275597,143.43824316677765,145.33521136573086,96.02993049330432,93.5382774614896,177.03660257466663,177.27792964400388,0
172.2912919818062,143.0446514390314,144.48874826228712,98.0799747091634,97.90677936178753,178.1170953775224,175.56265101710406,0
173.82176205239713,149.68111231565015,145.90020347872766,96.29355411710677,99.50947991257951,177.50532308521557,179.04974726984037,0
171.1002654881011,140.29019369130546,143.35824724117168,94.73147565732577,99.82671622146003,179.65088818566863,179.41523347952577,0
173.09798522503922,139.17578947749038,136.91151196109325,99.18767981601604,103.97572075466776,173.96138796779562,176.48385331803496,0
175.46757665281083,141.95629700685777,142.84843306160283,95.33728138138163,94.06773852982428,178.35709332876255,178.02140773324592,0
173.63356421379967,140.20565456540638,143.14586554657592,88.4489090368457,94.27732765406935,177.3931063700889,178.04172571913583,0
174.38456706982132,145.68095286041782,143.59977298136164,84.53362810071638,80.97119673424501,176.61936483356,177.48119067880074,0
173.73884160642558,138.5477262594086,138.7045875244839,89.36122985453183,91.06988107207931,178.57841447060414,180.1827282560881,0
174.40530980279812,142.71454007830056,142.1193306278183,87.10024061319683,87.54554980343568,177.0541932498922,180.21186391182846,0
172.2966045399449,143.31524625369173,143.9780761638586,89.95833672033751,94.63428432959807,174.52673336968112,178.88362763537654,0
173.96260867822804,145.6975695777335,142.23719147267101,89.82829640900401,86.67376558574595,176.27176987504825,174.48771033019156,0
173.8293309647185,134.64653948488936,134.3252915557857,86.60208977569545,87.92393873407805,176.02975395370015,175.68140396769329,0
173.30767957907634,135.82273607322466,136.62618973897509,80.57019545515796,82.34660759525106,175.9320657014918,178.0462301550766,0
170.82320315526366,140.92332588821287,140.22856756452165,74.50176802329007,79.15304301235903,177.3830104882058,175.7124068800112,0
171.279406344985,135.8261898108764,138.70763662267632,74.55125446433658,69.85412698691673,174.36651106140425,176.97453705151918,0
172.71447181351945,137.3808198829921,138.59820284243972,70.43276509811429,69.1479154107521,176.1205570044586,175.54643942716237,0
169.54843403710242,139.60663024413577,137.7743611712613,69.60757110787581,64.92262526107908,179.7228387049578,177.27473805610674,0
173.84463151486707,137.3779210145135,138.70081983107744,82.54120860626938,79.65358471356122,177.63143387783586,175.39068759090094,0
169.83040516808376,132.95497451137385,133.00628336474173,79.69073624021658,81.40470217024486,175.2733816707097,178.25079829328772,0
172.69108387425155,137.84094838479908,141.44966351667614,81.17796409451383,79.69468788217256,178.5920059752791,176.6491829789791,0
169.847280350809,131.5753968004921,132.5536856568834,73.28345865224,70.56050628518432,177.6667938527284,174.39349262016762,0
173.88517659824547,141.17529441438387,141.70132119173525,74.91750776526155,70.53284245766795,178.4486262398566,174.2754770894737,0
170.1749292140271,129.91782652192143,131.29910296963487,74.28124349693879,76.66997200709297,177.57294811927653,177.4824782246604,0
172.22434841559908,136.6479255916425,135.35511519709948,78.8839603744872,83.31304006991199,177.89237819485692,178.7742931264987,0
170.93817709692917,137.7944230858545,138.64375860005285,65.96222221149318,69.24198978068664,175.38368261393813,176.83284271417088,0
172.8155523311433,137.66530414288184,140.4184694230894,70.67637849362252,75.57572556872323,176.21507381973677,176.4736759883578,0
170.8252793831192,134.0359663613133,136.38597133613905,67.28013008096691,63.12902804981637,179.15562522651408,176.87030170392487,0
171.86156043757484,134.60543095099865,134.75499654640547,68.5224577946109,66.66073707938737,177.50122961227746,178.3921246109015,0
169.4238593428947,137.3611984348885,138.07550850207974,66.79211304166603,68.50572657217386,177.36602439354243,174.64377662847747,0
170.4155090241393,130.20034485157933,129.8012349325448,77.47483680072688,76.7770524724855,177.78347063436757,178.73628661295928,0
174.45672509093785,140.55426424238402,142.7043490042656,69.07071837987263,67.294979305821,175.49451854890407,176.98751592859625,0
174.10423968026407,138.59422588635445,140.96106065183633,80.3652698159205,77.9712321188641,177.57849517661822,174.11533621388807,0
174.47729805963175,131.99515627382237,130.6987638607621,75.1616031662492,71.50765041592801,176.4848464626304,177.72776889651436,0
174.0577417875575,143.55711846936285,142.45618148510889,76.79970313642758,74.33582576246097,175.58956456461286,176.90558799691044,0
171.84272811702692,132.46173773100196,131.17328306127618,81.9901657700206,84.31005414390347,178.55331616461484,176.48271598108005,0
173.01359939875073,135.54810964588614,133.71348971345068,75.75104098346726,77.63113626366228,179.23952871326068,175.9600112945335,0
172.75250783023736,138.8782600201474,137.40753860369955,72.50823138936653,74.26451866752113,178.85203083681145,178.7945699405334,0
175.04877518258294,131.63173114688837,133.44422796634183,81.77341383960645,79.51045784056365,176.29270833241918,178.56641966520107,0
174.7974678341074,141.0241447855773,141.05229043055917,84.41989792001638,87.33803274571434,178.144332877433,175.4065425414107,0
172.98987550083078,145.1322777262079,148.45386240020147,84.78517577881487,87.56679706348466,175.95777800938984,174.13460536880405,0
173.5119004121452,145.89270692104327,143.2170491262211,76.46946971637871,70.525670601502,175.86387432997864,175.9318550565957,0
174.5447937784808,144.41087106243714,143.29424263777713,77.38293206676259,81.02686892958826,175.31088307205155,177.70082295755648,0
175.42995067859417,144.53311653012835,145.31500092577195,88.10831663360773,89.67910634643114,177.26778657020773,177.06081981509394,0
171.84174748174374,144.99396580892966,146.266398520039,80.47434128172154,83.27384918444392,174.9107300302802,177.41800615137905,0
172.82131319088873,145.15157384251407,145.29548482283556,81.97044309553361,83.09463793455602,176.9082868686632,176.52718035447995,0
172.89688501751243,138.7040311062308,140.24744539943973,90.15598456851593,90.75083161112352,177.7566276432957,175.874463665593,0
173.06423937895755,137.86232924214403,134.37003815831017,87.0140891157193,89.83952405695445,178.61526906609194,176.64074950914141,0
174.81445970964901,148.38507825661623,147.38560153795584,86.97735946886449,91.08884984893683,176.31061656962711,176.80423077869375,0
174.57585825775652,136.62818981573682,138.47242091771884,86.06640323994745,88.59116252909998,175.44551511561102,178.56374928670542,0
174.27255170114321,144.71245003761916,147.5001408213818,91.57103176513455,90.92739764914242,176.51867468572974,178.02318147354845,0
174.60355540070958,149.24905214695798,149.85062919522687,95.31190854822032,91.94014295184486,175.8201222711535,174.24636344742805,0
172.50939629713542,144.9981113329669,142.71851757398878,98.75534910374597,98.09536977306833,176.98205364866016,176.73902633031312,0
174.04122035270154,149.5883135720113,145.4944895158186,99.72845523520792,97.07060517468082,177.6339225483632,177.597139237884,0
172.83501159319817,144.48815709680994,143.22191742505046,98.99103342463604,95.69836372911564,174.83672619139236,177.2378992540226,0
175.04926825458563,139.4847870054974,140.54564874809873,98.96401314068179,93.2181980304191,176.4886735167019,174.67960650492395,0
174.95085444761386,142.36841337646757,142.6966001581895,103.64541539653628,100.16510132098192,174.0233468273756,176.31642898817378,0
172.93644254147418,147.40934398911028,146.2872818373892,103.10672653041173,99.37036483343272,177.89517992763197,175.88126764988002,0
173.2295277446603,143.05843597155246,142.39696992982113,104.41896588142107,102.70012551094186,176.89430811701868,175.65880329278795,0
175.3483170953289,142.54778045978782,142.03083970533402,107.75208258399397,108.81874295003756,175.21404746238846,174.90923173825934,0
176.45393094084224,151.5439219089005,152.78795875447798,113.04934081147651,113.12364212702252,177.83072578221055,175.54633601340694,0
174.64495039731588,144.28157456663388,143.34218764347384,108.36872156751939,112.4749504470592,177.1023231690896,176.28189897097275,0
175.61417901141482,147.7852626112413,147.20561603974667,113.3730466987032,117.29606606339811,177.08728518246267,174.7761695221041,0
173.54597745440284,156.63602718784804,156.93085472077018,117.48640835331706,118.44772182338023,179.61754135715236,177.19274150041608,0
173.83127491951677,151.77334583856265,152.78114006310264,123.47137912386914,125.89409881708231,174.97623924601643,174.8994712272678,0
175.06167284310473,148.26556592500344,143.25818721237962,118.49096460662719,123.01207106418317,177.92064937306608,177.08558420938192,0
174.69299148792035,152.62942516812743,152.62732608951188,119.29184278489242,116.53765009612047,175.51406452434895,177.9032244371953,0
176.91286496582305,153.4860430686038,148.76118211039744,123.367031006549,125.04933012793408,177.41916736221938,175.26888489846556,0
175.00370078525665,155.93190251101808,158.9921675067525,122.98572358277488,127.97430018476986,176.60408323009509,176.76375318983813,0
175.49552681805918,155.90817323574754,154.21527158776084,127.08694724451883,127.53998689292753,175.1959624385913,179.02797032922254,0
175.85498774479473,151.44501083501024,151.1596538550172,131.54480495800422,132.38786900282736,174.68488452995365,176.4084208799824,0
173.3761372419307,159.27473169713028,160.5306854103689,133.2376784683249,135.67169150150752,177.50077787110004,175.1342821095671,0
175.35752001566098,152.84336216697824,153.94521457568962,132.8270921958819,134.30864546971497,175.2993626889895,177.58469383577346,0
174.2894335399438,156.84334475857327,156.65956076385373,138.7802009307777,139.88512018800452,174.53420446110766,176.09610516391078,0
174.73653882780806,158.01968820064462,154.37859016615576,139.43962449865617,134.00663486698414,178.39445613731533,177.1052752287958,0
174.7926735727179,154.28677655210248,154.67310287326868,136.92894748595057,140.86898376973068,175.4749448825458,178.0719750562127,0
176.26862353775076,154.81501609067234,152.45396461225957,142.14048684934218,147.31603891891837,180.09148663781343,177.88078463261715,0
174.91416432070935,158.31061633626936,159.67066283891864,146.17727911493327,139.930791300651,175.06440725578423,175.79272810167876,0
177.06523728851894,161.06234510054296,158.57849538913513,144.6800121256554,143.92238990031478,174.96273768161922,177.10090568006694,0
177.85570467228823,154.1234105461496,156.82897652345648,148.44438877224886,143.27799445712995,176.38921585973378,175.06718846032038,0
173.5314810553243,161.02444991857692,162.76648081858258,148.7682482580082,143.54770329591454,177.2995148820062,178.17986485358574,0
176.60732420636134,157.83094151654467,158.72830262039486,150.02596351302975,153.04741540010426,179.46710819909723,178.45928839367346,0
173.15173930441435,156.30037890730145,158.70162901274298,151.33019391823743,149.13424239900525,177.62128594434694,176.66024976429435,0
175.12054791334515,161.3255355279646,165.14951253460535,153.61198859612767,151.91758274548636,177.45785282686123,176.21453878450714,0
176.24898161322832,158.04590478076418,158.64750652001567,156.1587120037985,157.42285299613255,174.34434806879332,177.17980085902053,0
174.57922889240845,167.58524331024927,162.85910681979885,158.1331852020788,159.95928341463528,178.7047144250012,177.05925817556087,0
174.62724050821737,163.671397984838,165.51349943879725,157.95095264443356,163.32659996801115,176.08244336267512,175.4347400607775,0
176.41882135717407,158.19978165249074,157.13501834597355,159.82128120589886,163.5213837012741,177.19852854742103,177.44799468845818,0
174.36656464887483,156.92525432999105,155.7026193797884,160.85046019077393,159.8410849463705,177.85597658661337,179.39005557351442,0
174.33899372005692,159.4662369615853,160.31865141097487,161.1300018902453,162.29984946834537,176.57923457046442,176.70539855527977,0
176.35400336855074,159.8076682134823,158.37368180829787,161.49429988386066,165.88448134716646,177.6711374129073,178.9188156306903,0
177.53187100747593,164.662343368739,166.32572523051692,164.6189191712724,165.65222035693319,174.52444334489326,174.8928543700041,0
177.19242772452813,165.30087025769163,164.5371111556315,164.43919828037147,167.67345800461794,180.289630840877,176.1235876839544,0
177.92672346846663,160.66694960127504,159.4414205230392,166.19714984026055,163.40707073413586,178.1761252619413,176.73864704673684,0
176.29905869691515,163.26000607533427,161.58406021625908,165.0698667559398,162.25656602090766,179.63939229304387,176.44680970732875,0
174.91120615432257,159.60563397111565,159.18648996316782,165.60557317189176,162.70857510006238,177.8668033049094,176.2878822801584,0
176.25352503320474,162.60227852721923,165.8092809451649,166.93500845565833,166.2810762361493,179.09152955609514,179.99473916779638,0
178.4894505335099,164.2077581364272,164.09598212314245,164.03773512164508,162.90967641383293,176.30131707039487,175.49292837592964,0
178.3824862846417,162.3837771136271,159.5520101404699,165.75049321579942,167.3176948874135,175.77994639281448,176.84758078719352,0
179.26949446941677,161.33407934460232,161.53995952150183,168.5501704769645,170.94553221593927,176.64620959558226,177.60684836899614,0
176.72795319285507,162.53162574707784,163.3660990482422,167.19616196674755,166.58963413712368,178.35032520249732,177.43521577037762,0
175.3017702908671,165.68647200840107,163.8203371836628,165.8591875139089,162.75723681879728,177.52246869656173,174.06215050458925,0
176.90725923259657,162.62347822320928,163.25586922123364,166.34226507456532,170.55630443084365,176.13480851003527,178.4268059918386,0
