175.6352811931215,153.05327424708923,155.85599057900504,168.4484997593053,167.18698822234714,177.60460674583405,176.14832957801505,1
176.7036588604619,154.45025273184987,151.12486975033738,168.5540763332362,171.20787693773076,178.3005467369911,175.35337186334155,1
178.03847386054036,157.55273642438644,155.69372472728915,166.27426359161086,164.15485349175412,175.94899996836347,179.20275229100665,1
176.8790823071383,160.28586781404493,159.07072405392557,168.03487610489083,163.6036044177557,174.8830473145809,178.8772811823073,1
180.24034280714287,153.5081507351226,155.53926462292955,167.9822315730614,166.98723647470993,175.02304476888554,178.20403184834572,1
174.67393093775007,159.3855448844871,159.51570529441665,167.66569455101512,164.08027556954596,179.4147598111592,174.46860283552653,1
175.81460471892223,149.14018368061636,148.89838184877195,166.90066149026555,163.16738219780356,176.4540428081989,175.71583722450563,1
177.4594944438131,151.36472811563866,149.48231816928302,163.51950238728318,162.89423614601392,177.66634244290432,177.21355281830446,1
178.7586297092008,152.78576145435716,156.2870913446122,167.8053248051385,173.19227107036252,175.4823291066114,178.24639797819717,1
177.97195435269094,157.98258249629598,156.69424569106664,165.1120502997924,160.9662526877033,176.27027176641508,177.01316996457172,1
178.11951003980658,157.63643379092505,155.5218108166607,165.2018337811063,164.7830254565329,177.5865599104939,175.5556837949878,1
178.67990681576933,149.02542915085755,146.1663024823593,165.56664013766886,162.5076484768551,178.01761490889305,177.66192016297316,1
178.18907902764056,152.47720659091715,151.87872386076347,163.5037742093935,165.00066938737834,175.1193536463828,177.7353827293779,1
177.46071527557677,150.23206574652016,147.30823607294573,163.35937536450146,162.49454537137385,177.04563774753206,175.37556307660512,1
178.04357672253042,151.53289406826207,149.1995311122188,164.94722629364034,169.62374205730436,178.7972689867811,175.82184772822768,1
177.04596780335174,151.86428812268832,153.9139024240667,161.602441318207,163.38988403813306,176.73221530816141,174.20686895506753,1
175.720834273172,148.4228220836537,152.0410091502643,161.38147413173147,162.10499206394883,177.85808879456835,176.16885550368568,1
173.25907204346473,152.62963045082367,151.07110352153003,159.0717194747356,162.0881530013903,177.72115475924227,177.90752737336237,1
176.29841704613253,151.26079596310228,151.74035885721304,157.17487063576604,158.26127507233525,179.204246373241,175.21816482331764,1
176.6131591383245,149.8181296551041,148.55216348685468,157.9144896314747,159.9472018561019,177.29708988409385,176.57751124035036,1
176.17365635546622,148.89267304861667,148.13175618948185,154.101118297754,157.1406275916676,179.10930514486648,179.77736384448642,1
175.17561837911234,149.8306519636592,151.68109779620605,154.81726422634537,154.1740982389058,176.93848663295321,175.17463273286506,1
177.51131234138992,148.2446095833671,151.87296931938567,153.84568794722603,155.2733001494294,174.365935329442,177.0958214403643,1
175.15641656271902,148.51773978050153,150.7454745128793,151.032842399897,151.39989704909857,177.82446176951882,178.43925243518646,1
176.9998417229268,151.1778595371349,151.18164678422823,147.27985046203605,150.80766130052976,173.8979920375563,174.35537057756508,1
173.9830937685157,141.526414486454,143.0580057979397,150.5913110532869,150.8711780977274,177.0320641281946,177.46187645713033,1
176.22867291153267,147.56150619502097,150.96492537813512,152.46386694170133,146.93408195142644,176.07916048052175,178.40388861931152,1
176.56891836527367,145.62361914177322,145.32653565163122,149.97085752925105,154.40824255376913,174.31252350366847,178.51452491714528,1
175.00196416584146,141.08695294014947,144.34164629763686,150.3276138116,154.7299122944739,177.12029971040744,177.71711033468029,1
175.31608992643277,144.09879126833866,146.41631404710697,143.76901360435622,147.51346468351184,178.79508641691655,176.71257902710258,1
174.24156301585683,142.83405766354755,143.69732663579168,141.76342263803127,142.26869189896578,175.7507733131423,177.87791362585878,1
174.89008257314543,135.9479046917573,134.64858579153605,143.66172112604406,143.6631181577143,177.14179751094252,174.93926215999352,1
173.70418050042156,144.55591667049248,141.5810028532562,144.28331337922,144.49986154681847,175.73857288628864,176.55475340043608,1
176.31105585092826,141.2936657339185,136.06028443653017,146.960846764916,144.25888167787252,176.99561643674215,175.49245397948098,1
175.03781707872704,137.4063233478107,134.2162967012999,135.3436978704203,130.07366355500727,176.78033224872243,174.22841004948563,1
175.28632300363037,134.9064083501333,131.87298959799307,134.14915011839068,129.2825677624463,177.03600324772603,177.37990630767587,1
173.1140543926714,136.35011599396373,136.5160603138356,130.94159279970287,134.72269814421796,176.4217087397157,178.08340616320413,1
175.63320172383592,134.3800761889644,133.21756149994727,133.00104122967755,131.51983039156727,176.91634793253021,176.05251920428074,1
173.00840146123002,131.509823141888,134.8560477907298,134.35134525841286,137.624366909076,179.27611906249462,175.02866540554257,1
175.15735027236133,133.44487596951603,132.84636663692442,136.6746762919973,132.76966230383528,178.87395146960637,177.00731663965414,1
172.78734478136246,128.7576735477225,133.61713796295348,140.0097667369523,144.4330300406861,179.0087176540724,178.7031846955083,1
174.41184827800706,137.16142902798944,132.5127425675014,135.07127216232084,135.37816948505784,176.80854261101638,177.04192043064694,1
173.19943270725037,127.44834836406574,127.64388578463999,136.8060259982595,136.87970589823834,176.36375012083533,177.30238166475914,1
172.44096631602304,136.67580902393132,133.68619826490038,130.99782532630684,131.0498175564397,177.53768179823285,177.58601144769804,1
171.37839616466158,125.64169965922267,126.83473245829379,123.16788254228042,128.3628651042373,174.85561174799102,175.2671696694534,1
175.23415247532995,132.82541305644784,135.9072491686127,119.5931700318897,114.7925452451831,179.3900202575428,175.48585253196356,1
173.65964614089847,135.5906722205016,136.50758595963322,131.05679853984998,136.55966619962948,177.05927150769594,177.8126022547757,1
171.68232977279206,138.25107197109244,140.06849593335758,113.83014934741365,118.89897954394236,174.36264741252435,178.59222574360075,1
173.9666421484738,125.56244188506219,128.55044175349624,130.30163011512792,125.43956982901244,175.89465836103247,178.14631982771573,1
176.22077309573473,134.44352064353436,138.77780882476668,127.76880614886572,130.1902793364191,179.6215191572561,174.4926360661362,1
174.10093480931187,122.87465996226173,122.6471235609429,126.24610763721844,124.47095983699133,175.62284797489434,178.66141320055044,1
172.40406164016434,121.54928112229315,118.65940896288873,121.85348858788409,117.14166400018708,175.1778175191757,179.06988871658993,1
175.49996521033796,124.26292076837069,124.40058406400547,125.67565909961995,127.4989230979035,175.5710454344179,176.1327193968195,1
172.84138075904906,131.77117070559268,130.5714701497391,115.3442875551846,119.45712025029327,179.09680556411186,177.15260560813314,1
174.1942237446388,129.29508894239828,131.48173035868248,105.12378774779003,102.65628455065512,176.44478285681697,175.95541676623566,1
175.32356049741875,128.20601430553464,125.7780065369824,121.35932564788699,123.8506954031297,177.63819744562838,177.98857417337092,1
171.28462283794218,133.32444708485056,130.59449028360717,126.28306012239594,126.8792794185992,175.16795874058303,175.71226835806422,1
172.3933377766124,122.72727632596047,122.09367971187567,115.09956968146557,111.21758517108186,177.30451570592325,174.7501006283901,1
171.5629270752607,117.27392890806567,116.6213161497814,103.5491833694415,105.4562328617781,177.2014913830382,178.94434897477498,1
175.00741678240817,127.15330916430523,130.05047566596346,103.80817745138465,98.88278331432188,175.54178804048067,178.29112570155795,1
176.09478388180207,126.37286943417287,124.90398634746815,98.75303788180638,96.13202659862834,178.970228981788,176.0160356053371,1
173.53461453572643,128.64305123307125,125.12871176012013,120.43594975161858,121.9529009703565,176.95290596108788,179.5818076681385,1
173.77703763254274,126.38270928195539,130.52877744247382,111.18900671510514,112.79394479224833,175.436368050523,180.1455890859399,1
175.10407158915356,129.9261742160297,127.80164480692737,117.75596175839253,122.05265358233342,176.56896942987083,177.04823791920703,1
172.29637491217625,127.99912894978021,127.5321794279862,107.14890006861556,103.78204645317244,177.74104016008275,177.36666373867232,1
175.42210760832248,121.11072595269546,123.62699852878764,96.49737442884805,95.62796794572431,175.816153446567,178.66936221226769,1
172.66667476080698,127.68010785887654,127.72355509693922,99.95957885394138,99.05477496782794,176.52681353408565,174.35541418279718,1
169.98938160149623,120.80644949492223,117.94511652671135,121.21573792816089,121.90544117893093,177.7977758838419,174.65998714421815,1
170.3518563668251,113.04663740238057,112.99582020830195,111.39348984851742,109.81219492743327,177.026586546234,177.14811274552594,1
172.59489281839365,117.15550063840807,113.43878936042773,119.42342011554254,114.22177542380997,178.84889811553592,178.56990789102153,1
172.2328357639213,129.2581757767312,131.33837766381552,101.21901338263679,96.57816596128461,175.46818788288016,179.68890078496665,1
175.41318044470916,110.12832028578075,113.64725451887468,97.90587220911478,98.57057487383453,175.9880222430119,176.62758846531096,1
173.68814641440534,127.02842561065648,127.69701969722703,104.7496416533647,105.90775924995611,175.46415853733467,176.80242573606645,1
172.5689668751853,120.77973117105596,118.3417680950268,114.6353038500309,115.07670988201234,175.31138322736282,178.24425356636263,1
175.54040522972616,126.19488305630472,124.73938967783835,90.19979409591734,84.06038588538647,177.47715892843772,177.31626276040228,1
171.44937108113714,111.19176376084201,113.19254345482075,91.08907137133717,97.62255743059534,179.33111385213448,176.22335626827447,1
169.17947230791256,127.74787143190582,129.6866365167668,115.22990212887842,119.0764005486734,179.66410993941489,176.16213216478164,1
175.33283175886953,125.43543196418753,125.11412650664714,110.46174076863888,106.93180770320919,179.7311900142132,175.92216601800502,1
171.13401753189078,122.96357301399354,123.01344606100427,109.02455628379555,112.02687441473063,176.82208892218492,176.28596290093867,1
172.47348869023094,115.82342089393819,120.06873484284199,113.9609347329073,112.04507399347841,177.00646260222146,178.64375072463113,1
172.49610969647378,116.45478319291304,116.19043178393173,104.13378047724316,108.29658237692323,177.1742765996684,178.34747505654818,1
169.61878992258033,113.45741987879825,112.46077018325742,119.31241713906105,125.08967288705506,177.61923701030466,175.805114780299,1
170.65547625212662,121.76387355736222,120.15218851572607,92.13360212018209,95.6117349272363,179.6705468420363,176.45608067642877,1
176.2822142599822,128.93629950310094,128.60413995967852,102.21403406013387,101.94623699369494,178.30409887096354,178.81382655677882,1
171.91134115425982,119.70507221499003,118.2329398197868,95.62124146348549,93.40426747061333,174.63304982201936,175.63473674452163,1
172.50104043068208,113.60088168721332,114.05416549321463,111.59846283979799,114.04872954160693,178.3257352804766,177.4034817858976,1
170.61130603813157,113.65739399171729,114.57783121724212,107.12387863867374,104.11462770277677,179.38362298134592,176.49100336467006,1
169.83450721302617,118.38950612654729,118.50738581661393,98.97144896875336,106.21149227832393,175.25918285611274,178.9172006076189,1
171.4993798302411,121.38079613780967,120.8579125898142,107.91217519630789,103.87420925412604,175.82534322223484,175.20673295328757,1
175.03581954163104,128.40657741184964,130.81149901908597,119.21231921111338,117.95034709297603,175.81985231153837,175.48639529585765,1
172.75622436489684,129.07453908312533,129.7534728095605,122.95853658912624,128.00019811870675,174.1966124964511,175.81737136135044,1
176.14950755720469,130.50836887044255,128.74585333363638,102.99004531664622,101.82803754265262,175.75415447602535,175.844447839214,1
174.11296794718555,126.38030848418533,126.30474302585768,124.43799083802867,127.6482408044494,175.80094382338308,178.32956386528045,1
173.96267657419747,127.4116798871172,128.975859953874,125.43732031974477,120.47158985803124,178.3382797075837,174.75970191621377,1
172.57123361553192,133.04137155222944,135.15672255411565,127.83351192218933,123.51468430547821,177.1487367065506,178.6935364563087,1
175.48543589062282,128.4460424680808,128.30840515489217,128.04306169326006,130.26199374443465,175.79877746484738,174.49809301767218,1
175.0947945082104,132.2648150996129,131.34995272828414,117.1145744887456,115.77493667073705,177.70392866057963,176.5950873104298,1
174.12207824634726,122.04281605636083,123.99432917843215,112.56143136153446,114.07765476898845,177.09502688430513,175.26085303328895,1
175.15732430428852,124.99753051434573,121.84083672580911,115.65802126151289,113.17303576240222,175.78394325072566,180.26968837867858,1
174.1458268508983,131.3673825429544,134.02428658245987,115.90680034514361,111.79928434489409,175.1690109025699,175.3147728080615,1
170.66900930221612,132.09297606426932,133.21887191142577,123.78812760534684,123.98147720731154,177.400445467245,178.42568810406536,1
173.76965022297256,122.67065867095688,121.35188188580962,130.7486504689278,128.69339963262334,174.7636651507167,176.8759595054108,1
