161.8104831915368,168.23081359865895,165.11301225785328,166.82250163720855,169.0342075262009,175.54365078780592,174.8265352239362,2
146.08596013591256,175.87573283604158,177.21340543675353,158.80220943945986,159.9994774468064,178.3784466648435,178.19290303014355,2
146.39610000699267,174.19158723450224,178.0422839274508,165.6219102281323,166.4988580232564,176.42768108575723,176.7169247979485,2
154.39021159125753,172.08378440114893,169.75825968533175,159.1749019579414,161.80260015242553,177.47017583085938,175.89258761636623,2
154.8855972589609,167.46399948680084,170.5928245363426,164.1244267632265,161.79918206405137,175.25286558731364,176.36670413302912,2
148.03566968122183,168.21924778814144,163.32734191690167,161.94642366953983,162.37466083646174,178.8474335849638,176.1130254111945,2
160.9816983423621,168.70740445009565,171.25073422786386,169.32673570025594,167.2045936541097,175.14477021809293,176.5313111976549,2
151.46198088216553,167.02692656708066,168.8305270533908,166.97199011336028,170.75620309469957,176.75989436213217,176.98397333229394,2
153.62512487772338,174.22490522778608,174.53849572123033,160.04633067802027,158.16205720272563,175.1352849045902,176.3269748937939,2
162.47970402884775,168.05250189814998,168.42768104951892,161.29749601579132,163.61585608781428,180.05927422923898,175.43394182769583,2
154.78966346279915,169.18347667483178,172.17821010995237,163.1907829480737,164.70930805421355,175.7782949841874,175.915542587649,2
163.25015726580287,160.66120225265215,163.09101526133995,161.55217709962827,166.190351979629,175.41743773264227,177.64284685516628,2
155.2833659608252,174.63061405643168,176.23616693630106,158.6452910147486,158.74808928406645,179.0107048208913,179.72592902529365,2
148.92638698501716,173.817521655739,170.66921175939933,163.79591563431842,163.8934089711795,178.14243488311504,175.42073541157532,2
162.8600303808705,165.9476876211945,170.00513422209326,159.70444501146275,161.23133409805823,178.04268793435324,175.7790604618555,2
147.24785064633687,163.35700606710205,166.1138924222919,161.77814169896953,163.01289921406192,178.01644873728463,176.34934158625956,2
154.3288941764788,169.21743825411025,171.61773389618278,160.4853752455899,161.33293259871712,176.51973793834145,177.84750374704532,2
159.63760490308414,169.0357491641572,170.56690206596858,157.55359000932248,156.7424135238536,179.90034396437426,176.41490253775913,2
145.22508465768047,171.66734751539178,172.3108132249181,154.11361658119526,151.76996733671896,175.94054957249213,178.80788708586402,2
151.86766105910047,158.0259077152263,155.82412474057026,155.91612549828488,154.5180541400661,176.61194730040324,179.5657483391383,2
149.89104320116235,175.00941455261656,174.74396655282507,160.33053661952167,157.88729493179696,177.0547678386125,176.9128151977444,2
144.91433629047881,158.7232028387454,161.35819626869898,149.7131133092511,154.51910544115032,177.62388426087963,176.7055434839459,2
