175.71644333587614,150.50143440476364,150.50748036703942,166.49918718531,169.6298680016326,175.5794760508476,177.89813825042594,1
179.29137652023945,155.67039597846235,154.30693467053135,164.7604720623802,162.9353713869104,175.8163847297236,174.7380844464296,1
175.5863082813058,158.65462235326044,158.08543758952814,167.32599994740988,164.29278531944428,176.3219220420823,176.98271582432528,1
179.0974026988766,158.8277921244626,154.68710917200875,169.89707569054184,172.25429805519514,173.8966819491356,177.66534996824697,1
178.43176442400468,160.00653478234744,158.16393483661207,168.12427569537667,171.44297009307215,176.94060240586205,175.94981974836224,1
176.81635024972732,156.78758925270284,158.02185850683148,168.52894049890082,168.92272246317668,179.29129782924628,178.49613984580776,1
176.18306661260564,151.42701974068214,149.03012952039734,165.01131084777245,166.27361451023378,178.6806103727881,176.7734848124224,1
177.94894311060665,153.6470967601956,155.2583670154831,167.72961111536176,170.97250133289722,177.7043856015932,176.56968276031685,1
177.18189251247037,150.9456077000048,151.53827902560232,163.53024891610775,166.51292942093568,179.18250748669095,177.67010618660186,1
178.0788802978142,148.22494355585664,148.46919560944872,166.01810631861437,165.35856545261987,178.8110674521615,176.9702874377464,1
176.79087665958167,150.76909538709907,154.92594878127375,164.33487957768213,166.36922385936765,173.897723969019,174.86554797131734,1
176.78393854960697,150.14676920276057,151.0264623632087,165.98222762075827,165.42404848199664,175.40792844935993,174.4375179809549,1
176.1549572599662,150.5752184087225,150.81559531926237,163.70432979816096,168.8503379515526,177.79349806879276,174.40226011636028,1
176.0306206472242,148.1458108828713,150.2513644686927,162.3926703759193,162.0073183177989,178.61252899356674,175.24590810931974,1
175.4317150454778,151.00054822598253,155.06562529723521,163.87322281985155,162.83014679343,176.34372633052462,176.91256923818122,1
175.7139143516425,151.65367887587195,150.752052289483,160.36696467643912,162.9583921360305,177.16578498540773,180.12187089856877,1
177.98608656225124,152.99423376199928,150.00612351597835,161.09839405452007,155.85500241022757,176.29835681185318,174.36107206218603,1
175.45545777240955,146.81967951699605,147.83563326336122,158.59792027906155,162.7288729695196,174.9733057776068,175.15668888245915,1
176.99893664812186,146.15676327613406,150.4167929066005,159.62979154983492,156.85266989604378,174.39321609134228,178.34265265626323,1
175.53214298516073,147.5175108462961,149.20985569169173,155.9945213207038,158.4622199542608,176.05661916022706,175.57918127069348,1
175.59511685419577,152.44643801916408,152.3160481406267,160.0570289071817,162.21155075100125,178.2235554721065,174.83642073949576,1
174.7215929539884,147.72217736340804,150.7824367067006,156.9203034527767,154.7592627583764,174.9133146088984,177.48195255253765,1
176.766622884448,143.62729713893165,147.73214088881582,156.103341931505,158.12063344615387,179.29619450100571,176.08902223906608,1
175.23123025717902,145.65305663294365,142.1508749772051,152.3457849005703,152.09394760254833,176.08890880762792,174.68286694589798,1
178.3340160824644,143.79971140298875,145.4733409892684,152.57923095317412,159.2660933773827,176.58320507348049,177.33364536359952,1
175.02609350528292,148.7598754777312,145.67309065862474,149.99749884485394,148.44769333281616,176.33869344687687,175.26264637117276,1
174.8463055095561,141.97294202034317,144.25762126458974,148.35478944166906,152.92011297074905,177.56087140320918,177.71793098582427,1
176.99339215299167,139.0182361121236,144.34524252185798,144.45315184220087,143.59114928647082,178.4312042435078,175.38963371033495,1
178.16402494317316,148.87565842398175,146.91173928513962,142.89946682306956,145.95476474522704,177.06565582115252,176.4070844657906,1
176.51209308631698,144.6607535510283,147.90114609004252,141.41926745640353,143.91721038219004,175.27154462893046,177.27172768985508,1
175.8495957855323,140.2059504223701,140.07900317691914,146.03707474790065,150.28082385711957,177.11207140317376,174.09978130628733,1
173.58669692763578,140.34453276470032,144.25594887453548,141.2126035741599,138.9832239315928,178.96535286884057,178.15022470348032,1
174.50920688740982,137.9123604031022,134.96366108490852,143.39891775870424,143.57954786710172,178.9257533212784,177.26112924556475,1
177.8769649117485,139.68331213058508,139.95462861649503,141.8096726312375,139.03700758623927,179.65122350105958,178.2895415167208,1
174.56270212959268,141.446330649812,140.22969847536342,143.0271125069703,140.41419631453206,178.91748183793771,176.0693599827336,1
173.48228431574353,138.8992885880978,138.81010728753074,141.9836417058298,139.32273058190927,177.52227444855214,179.50260863566425,1
175.81169164558798,146.35431869697854,142.52265840433571,143.49883818174004,139.0583287641059,176.86624984366082,175.68484357999256,1
175.34732329722505,135.80448938550052,135.32591350277966,138.36505006898415,142.13091562155222,175.15372489794865,178.43122861297843,1
175.65396562322542,133.0195398222956,131.9444032771689,139.02514236391477,137.72755241234086,177.45708743612116,176.1693485045249,1
172.9256699029514,133.855400818276,130.60005756949846,130.27170412793458,127.26735742320913,174.65510705150848,175.4301345944498,1
176.84111533675895,141.87689656151292,139.1349754680191,132.58884900539275,126.85164843418849,177.78168483326922,173.6290510785857,1
172.82483473113825,131.2890650257686,131.85106898312026,128.77033839391314,130.10996080139176,177.78125862510188,177.04037275400532,1
174.07450792281952,129.99764447165674,130.15207296667126,137.79627198727525,138.8084441234343,178.27313947195722,174.5533906995657,1
174.28198577627242,135.81483586597872,137.66194203344475,132.05550753921023,133.24112623392378,179.7976046193201,177.9407262414763,1
172.931356724987,137.02842102749474,133.15670457818453,129.0929447449567,129.917188627743,175.54261000979548,176.68264404096698,1
173.12741672092505,133.71980644591412,137.87545183526032,133.08765057263435,128.9110916773633,176.40820925727442,175.80594790529034,1
173.02965317410505,131.90670410895513,131.66730139734221,126.80886989126535,121.89587418685538,176.01412543859053,177.18652368343314,1
175.28181820506097,132.3015925504812,131.07150398285978,118.36155241468687,120.14723866324238,179.4869502244746,175.9404424436972,1
174.24856283366455,136.82060267798173,139.417489694628,130.48811008659814,126.19064080313558,174.7915595229401,175.75397015944037,1
176.6597540781465,125.34320263439903,124.52150234781361,120.25724688980063,124.36838952261465,174.7028539071193,175.8288042904624,1
172.465592022829,129.23693701060296,129.91873315888128,117.96215336497545,120.7384529926408,176.41870733648634,178.2576281450519,1
173.2916190783648,120.38491395265567,119.59954276020125,124.01822925485295,128.87340175189613,176.81957611508915,177.6920750808005,1
172.024261238527,121.23970355827672,120.56336906595119,119.7266553357896,117.13165084422974,178.59073602418906,179.06699218023533,1
174.98588012399705,126.85118978828596,124.96673262836606,119.52239302562462,120.40466543695011,177.02681464961037,179.56452338994433,1
172.27227344612186,123.85156385906153,123.42562714544069,114.73985484186447,114.1675619423932,175.79501961722343,177.67524952351872,1
174.1263828081758,130.96929608003714,132.12751420190693,110.37252451251234,112.46500940120305,179.94544782609827,177.2449704713625,1
172.20827746305895,122.03024718620861,121.71862207494759,108.2893732190874,114.58510482674194,177.8152325541846,174.28544683460237,1
173.7829420262309,121.51112394854246,118.80116433858021,108.21180697024243,106.41143649751272,178.7328573971815,175.74284561085534,1
170.43254861834907,130.1766923030717,129.64808182368355,116.59935160172874,120.66137469626321,176.32238884099303,176.37763999993217,1
174.17570530153384,122.78976035896258,124.14275414340237,124.40011490011779,118.87200528114818,174.16070683086514,177.09306397650903,1
173.68273959609152,116.78102090505725,114.06562227927924,121.26666269138377,124.77029993393018,176.88311955321126,175.27620531160534,1
175.92464564838346,125.35202423798474,127.01985654363038,105.54906558583127,107.36895208263729,175.171178380933,177.0592706639497,1
174.60822480566532,124.86991342922688,123.8027772469044,111.09671395805297,114.67287471972205,176.77354894841716,175.58192264230348,1
174.5177934550111,119.0728412448479,120.91889017557727,101.44151403808175,101.58083569168411,177.05494692069678,176.55476320199284,1
173.5081993964754,126.94980489668062,122.64106031741655,117.16542634559181,120.36675338196311,175.63246088452627,177.421516236401,1
