174.0894387066158,161.09752962837416,161.9279662855223,168.08561734092413,171.5681403515954,174.5676710538597,179.05905930612067,0
177.91183400521177,168.9498014953404,171.09506428259576,169.22628148496227,165.19318386274514,176.94577794866512,176.0647040839353,0
175.42248850805393,166.11370760835536,165.57866692659013,170.71702535261682,170.2537180271327,175.44126158123402,177.63983297021005,0
178.0309164263498,160.5555266035645,164.02072397790275,167.20584626670944,164.38365595256445,177.83697879592071,175.51801379123353,0
177.6434924347894,170.07175937688302,168.38147789799322,167.32446882040986,168.39074842543656,176.159422838522,174.19396426405726,0
176.0688406486667,161.22697590478,160.24604666311362,167.653760271988,165.40496847238464,176.10071464821525,175.62611408422518,0
175.95160363491115,167.4884647078721,165.27911235146536,167.7004058269184,165.52647539262267,176.3215723669949,177.37894600519692,0
177.50978103963683,160.51090904863398,158.43761533050915,167.60151341734246,170.99351031671134,179.5001712638943,177.18215988003902,0
179.42637390991686,163.64212598927708,164.72040048476742,165.8429338729933,170.22099661907515,177.36027692139808,179.27979097787042,0
176.63603413024765,161.76545854707132,160.3623972068007,165.55355228007033,161.72512279615947,175.8033772185673,176.97871941465561,0
176.28274299165577,165.00204671921847,167.28542618158716,163.27789539509186,163.10569418087735,175.6298967637629,178.95829419543213,0
176.064070768276,160.81534759887532,161.80702313718186,160.3049859181636,160.2182015723947,177.2803575110995,177.7359730129822,0
174.8968832585855,162.80688692984938,163.90545447716977,162.5597305873674,160.7228291442851,179.33216347583812,179.9248233251789,0
178.47919932214032,159.50738552760342,161.4582847932935,161.7388521691993,161.29636104172283,178.19195548256224,177.07803625820577,0
176.24160422018733,164.6299221275106,165.55702314412474,159.35203714170768,159.93559037529985,176.375234122634,176.09347815341505,0
177.84671241040004,163.04134319663174,161.5332021161602,159.29371522877727,160.9489509346668,173.5993168440544,175.77425648759944,0
176.29686461325468,163.78197282036572,165.26663192159538,158.37472671028743,158.57252505293593,176.50858316191884,174.6852819552113,0
177.74344210692007,164.31566977862738,163.3876888367011,152.67114896725454,159.10637944309337,177.18884954677605,179.01715308285048,0
175.68427040689514,164.48720194502383,164.6153081147631,153.45695492365397,153.84878395250624,179.63840165622216,174.8349029403019,0
174.6639586601251,161.03039484975625,158.95450004022425,154.57957768024048,149.561655269913,176.95766722839042,176.8294364382378,0
178.05534024200333,161.87843122211333,159.5613450827369,153.4556557282904,151.04383918101027,178.55351003002696,179.71142778685294,0
176.6968889934522,161.2069710413313,162.5501360467925,149.5514854960975,148.83769201687267,179.28627310443306,175.9705553104866,0
178.30068729959282,160.30299048083248,164.19289825144207,148.45320861221242,146.30018101888183,175.99444898015,177.98869113039774,0
173.96428323285954,162.16202335126655,157.6589608706812,147.18207766691162,143.72551716926876,178.40683015081206,178.66463314045527,0
177.77525586436644,158.9456030473225,158.43069159698845,147.44709992350533,144.2142083908718,176.22788848580578,176.87607474801166,0
177.9503497433132,160.82272410300436,159.28180652747318,144.85100425111864,143.2451459882381,177.85144452458562,175.35614955781912,0
175.51974852989332,158.98734808536528,159.32049729909582,143.71497165339824,146.57189266480873,178.121440266021,176.09840752897207,0
176.57303632950956,156.66819010567,154.0803740787007,140.61951428500328,143.3664252448475,177.59213444056797,174.42334375936758,0
176.7793787724684,155.15132680725424,153.02705532263514,139.2530494814922,136.52349107019865,177.45269612619944,176.67934791003455,0
176.428280250813,156.46241464883505,155.6097668205799,137.394751569672,132.31993744575195,177.96534329289173,174.40283140798647,0
175.72014256008956,153.00470741668104,154.1458823971517,133.6719181809028,131.01657044646663,176.2196831663486,176.4027549704555,0
175.28318915813392,158.53543406296845,162.975673211215,131.10042199509846,128.8834505681906,178.34165324282296,179.64557540812672,0
176.05207152823988,158.02496099095512,157.94262809258706,127.70448523661355,130.49898450144218,177.2311205282957,176.75363669500103,0
174.84459005626502,154.93130963932458,154.0860296644008,131.0330085807099,134.9183278076754,174.07566700062324,176.4108838756665,0
