162.2771594881536,171.50119792628297,174.2785606106778,163.96191402521876,158.14405250309807,176.79537663096406,173.6763015975529,2
148.01125380264483,163.11777916628722,162.05126124678733,163.97699552350574,162.113039421272,175.29695961524044,174.33001390030034,2
153.81576384067313,174.4216129985029,175.11484149173808,160.66677107053832,165.1672890884147,176.50264862234786,177.3833645734239,2
160.76763107644138,174.18200204724997,176.47520109713588,163.10821827150372,163.4511219820647,177.42898165549133,176.43467381543638,2
144.74356670893206,178.17717358138205,176.1139853542759,166.48527022816577,161.2861213217705,180.1203324005609,174.9294395545442,2
161.78613309664578,171.20664149419815,169.6374684794556,168.69781192575059,164.02726692912083,179.0070587238232,175.41310542462193,2
148.48538232370123,174.8527094563809,171.72670676914996,164.4729213030688,160.1204888100132,177.1152280692631,176.05686832820592,2
150.56995832472785,175.3304461958116,171.44540132360152,161.3408466025304,165.20882122615612,176.4583685118221,176.64848770878234,2
159.3532588131646,171.27408679320507,171.15437714539428,165.8229835675999,162.93201525150707,179.29978195284266,175.57318636778268,2
159.13557437071816,175.7982466432107,172.51424712321506,163.9098704173797,163.69984740949687,179.89544384348795,176.04900338187844,2
158.29304463323848,165.49246992060665,163.1969359058282,158.6185425441749,161.39030896874416,178.7281621795632,177.64048006137898,2
145.692990972033,169.87470536993328,172.46607790180235,164.45640646322755,168.32606383783025,174.98214839278165,177.71739492787088,2
152.40695512302543,164.5752458609492,165.7074459468929,162.57552296644414,164.25761078056905,177.48692420743322,177.91983806042933,2
156.36530587800792,169.5400313833318,170.7457698936968,153.9154056918993,152.03790923387126,175.4375707836922,174.34806804962352,2
149.5199985583814,165.76141035359555,162.21739170814155,161.09663863610461,157.6768753436945,176.8899759057098,177.8777802669885,2
148.36275025899656,159.04294329046766,162.69993280756037,157.73528277594488,160.48398200497,176.83069594158897,176.28567232654058,2
153.77315075482838,168.1625866175915,170.5072632142235,159.38061296444346,161.85475412742196,174.4638974596584,176.57492285597826,2
148.6673276026036,168.9002038579496,169.60914837234003,150.8774798637825,153.35638086689423,177.8961206183301,174.51820658628066,2
147.57551668446192,172.5542778423772,176.2680464092257,157.1074431145077,159.42733808043164,178.55223008377965,179.08818455401848,2
144.81360984936984,169.11593323174975,164.6873993415271,151.26984984007478,154.75488436346407,176.62620161669085,175.3145314428945,2
156.75803039326428,165.63470105137253,164.2631515128962,155.33603743820214,155.211997919638,175.43806121554923,176.36119852901413,2
150.89374116118287,163.75741936801856,166.55461575506496,153.43985391586773,152.6951213649122,176.957928758964,175.39916248118013,2
151.78124827461315,164.46668899808802,163.07373325976826,156.83992441097905,154.99294938230994,179.19298211869832,177.36512995658882,2
152.83101884508966,158.17243979580192,156.59314351808626,149.40850704357075,151.2767612984315,177.7249831801775,174.72777855061906,2
153.84083705185907,169.5821823063816,171.0310544245848,145.58543416756302,146.55339779247973,178.4921246015305,177.5185590221407,2
148.79112373307134,168.93080615719973,166.35979112516458,146.1002319249994,141.63830062998244,177.93581101607907,177.49603399645304,2
151.55109185670275,162.28679470424012,159.92395176001565,144.97194425299463,148.75381104551047,178.20109540233625,176.98724682130248,2
153.1588574905379,161.25294929959148,159.00466676463802,142.7266314477364,140.45903977231455,174.84314770432968,179.25016505042012,2
153.44752569849618,161.9636068271148,164.05401885439147,137.8154233483662,133.31544637156716,180.0395986088638,178.02956639767007,2
151.16977495397705,170.9523774703226,168.48599065158967,144.28894778908344,139.76571513720708,178.13111915641315,178.8500066816523,2
147.41731562007698,169.43443747880448,166.0214026335105,148.05907472361355,150.61174952525087,176.94917492016305,177.35476527382122,2
150.24602636807907,163.70886035215585,161.0493416160753,134.02080229323687,136.67753602837718,174.5754256492005,179.40882859959302,2
148.30727605919193,164.94685591645182,166.69217959807165,135.6516860117781,136.29447078414825,177.19591565342307,177.99818909913895,2
151.54731692690038,153.53848094268668,156.7089135645557,139.70530662249854,141.76787946653909,176.80817955346697,176.6371319948571,2
144.59856693832668,156.67630728669022,155.07772630833205,130.38627074831638,127.40749292035817,175.36368293135232,178.269029175022,2
144.6387785263341,156.4829586331237,159.4082672159968,127.56475892687492,131.28835181189146,176.6209855368629,176.69909734967266,2
