164.31243332130015,165.42613300340557,163.47688896352307,162.52821585469266,165.09765669433546,178.37955360553528,176.81925241709942,2
151.41639442391704,165.39362361645266,165.509270465753,162.10417183478944,164.89991278358016,175.09011402229052,177.77818077849784,2
145.23373599412847,163.08576228980755,160.50511733718716,160.60464127248335,160.20219462422315,177.28917123422386,177.96827388812463,2
160.77311847493831,179.2665136969168,178.9624235303246,166.97177858109652,165.07283920309987,177.00243861248433,176.54640888050213,2
158.16759426752697,178.04393068233443,181.21451036643253,161.05571061310775,157.98830949690827,178.1516434083944,178.98957526946967,2
151.4678411741851,170.78341533040458,173.906607638916,165.40174085929453,164.13071957216974,175.6343490492816,177.57072872029858,2
159.84016695405245,164.9549720873747,165.01761622097948,163.84839703467367,162.74526657275595,175.76058257138746,175.16950745649893,2
155.41159157536345,175.444559735147,172.2088768657446,166.70000868505227,171.29703825841932,176.5457511099028,176.64739036926477,2
159.51080203969966,165.53102816529417,169.5630904505541,159.96550887217356,165.52071849549162,179.37248676399918,175.30675498921482,2
146.2862872130657,160.62269027779382,161.24588368967372,165.73871704866735,170.80375492826047,176.84599347821054,175.58363479043697,2
161.0705778143241,161.35015841863023,162.5383294734207,163.84787175078154,167.99288370830473,176.8610310502486,178.0893737232767,2
158.9447686882962,171.65845239017088,172.37185967944754,164.75464898177563,163.13474872567622,176.35678085280998,177.13469310993267,2
150.90049260190625,175.14709841262467,172.8998578666625,158.81478493720272,161.7509586526397,178.21922707852212,177.16234987572753,2
158.8721023973434,162.41106327630467,163.64552516298312,162.45950296281566,165.40114192226932,176.40185357967363,176.6214290327961,2
156.66663847995025,173.91279969725213,177.27352063416328,159.2139398310696,160.16351273993578,179.18455096693782,177.36037870132742,2
146.52802747079807,160.9573681794906,160.3534720197137,160.87767779230083,159.2926384840494,176.8670716538557,178.74127061072204,2
156.796378471644,170.6461462605007,168.45150029379863,156.0163016254173,157.8296540273083,177.79657256095473,176.16442920836278,2
155.63970245619169,171.236525315938,172.04185407054618,153.1109026315345,154.18027458602128,179.52332956783113,175.54475519185695,2
153.43448879888072,167.80598808902496,171.5166045487385,153.85153558329517,156.72466016109271,176.55745870399883,177.52843352555485,2
158.0671292629546,170.4348191543352,171.17698741998038,152.7157088841295,152.62809430723775,177.8225679158131,177.232998408796,2
151.19633404741583,173.83131796527076,171.10625524645522,149.5780392149513,151.9725181839489,179.6104517783475,177.03533085727292,2
153.57503821071174,176.80139565078397,177.4499785535294,156.65097412181723,153.6272964052398,176.10423397831235,177.28903475759316,2
155.27553612073956,167.87259545404018,162.929684339394,150.55306149371134,148.40750987363856,176.2898934110205,175.5201146696879,2
