170.59716168321432,158.50245852954095,158.92826050841234,169.91475412815893,171.42362491296186,144.3236028124482,145.02096077136758,3
175.52074502357016,155.43493660791108,155.17731170967429,168.64237077942082,166.83548707746158,146.67243816891755,146.32888215057602,3
174.38031495983168,166.25634278225075,168.28680987412804,169.77614199017216,165.56606472602152,156.26947624597216,153.8748602983091,3
172.46503994488918,167.16336191721533,168.53607096897727,165.328711149523,170.6377605791018,156.56011639684584,160.24101579610837,3
177.65265464673584,166.77851486194808,166.4923522776752,169.25893604096623,171.17486158817556,148.5483633447521,148.47783806505134,3
173.51455167689383,169.2569931089809,164.8808556456251,165.19788566917893,161.97191163706825,145.08538223789054,148.03570317153955,3
170.63828928450235,161.36335954791954,160.76648470386576,167.1601843636263,161.0101799396911,150.15887756088114,147.1692922116353,3
172.419162134292,154.94775516527847,156.74586434854047,166.2993584243138,168.53592989540525,158.22472431172915,163.22786311109775,3
175.12346856280084,159.57413620162467,158.39326731653614,166.52435261001446,161.1010341754994,147.47173490263248,150.16999436451823,3
171.73182501905444,156.8700262142745,160.24857566525662,163.54577184639317,167.11338392562843,155.17687756420105,153.6871096768432,3
176.00375560718592,163.11015113203365,161.73664181380494,162.46664851094505,159.6794008537007,156.72808516596677,159.95520116717537,3
171.6654866860924,167.2326026435485,162.55894204013404,162.20502035177176,166.04834678070247,159.70993010239158,155.76109416858617,3
172.23555642411,168.09918038130897,167.53316280990333,158.61189335858734,162.89863681338312,151.2036524827566,148.21689789818154,3
178.70901126700792,162.90716473296465,161.61080357112573,157.28651805711263,154.5110712192866,152.46686227327524,153.6302533400707,3
174.17321868856038,163.2863538213704,166.3990159548136,159.57031450086959,163.552876767811,155.80226921469887,159.51468404025874,3
177.11210742050235,160.37656119009876,161.23591519111685,158.838062411664,156.21714841185576,153.82674849353035,154.12583465861496,3
172.07854268839924,156.32492516697977,156.28027310822057,155.58075594041938,153.01269955211384,148.30372226098316,146.57062340668028,3
177.87331212306015,154.40280856770994,155.548836751727,157.98663242887324,157.73311741088446,147.80281864264128,142.97212032417582,3
177.38055271769497,150.55180987532424,152.32890406377038,155.56620989800095,156.47045595446892,146.15424898987143,143.39213374758054,3
172.45383212365917,162.39291134182756,166.70698707674123,153.66479582117935,151.21915696292294,157.36850662188505,161.46752205253955,3
175.99566426483602,156.6456095469342,155.4853094100164,153.4475749029509,152.42670553190652,146.6367187829737,141.66477305886403,3
168.74541309784692,161.03873315779757,164.91433713161373,149.81163657296264,146.7786489649535,151.8098668344598,149.45790581392228,3
173.18515659858923,158.31770099750833,157.60334462660828,149.45398368743776,149.81610333467208,144.90093612152336,141.74602906512746,3
172.58143576415864,158.7716929636579,157.9593511800566,150.78565277929172,153.89714256060816,150.89881655015122,148.4685634270804,3
172.19560400028146,160.41273829837215,157.16871717839697,146.66808630074283,141.81834064718655,149.92126232591266,148.9294742685677,3
168.76006849991703,159.56791712136726,156.37623718527084,144.55765224451235,143.7305048020828,148.93386557448596,151.18346714908927,3
171.99904883102585,151.85449916053787,149.209922967682,142.45626589846808,138.04651039236862,142.4111022932507,138.3599920522026,3
173.2405987513589,151.61792871031295,153.51453613946532,140.54924572277952,143.12862628146476,144.1877424701319,149.78664677396526,3
170.37598374382176,155.4239520679959,156.7219487894866,143.2254240752629,141.16787484102477,142.9558907356249,148.16703781458446,3
171.01337196240922,153.63816950027152,155.1396140537966,139.95266297139648,137.85016398408297,144.08322289312719,146.14595257733066,3
172.18608826607968,146.98787198936313,148.40465940738497,138.52503299911587,136.76861490334377,142.4816858434958,139.82999517258085,3
169.19171409781947,154.02662719083935,151.00244098272856,135.75037091664086,131.03733259820095,143.51923954920608,140.01116450449342,3
170.73601122833145,151.856430051946,155.50225427158293,131.39254641217542,131.43619402024513,141.5838878128322,138.53294607672782,3
170.3899220487791,145.71142078483857,144.6081239865208,124.84459370502654,126.20592690366199,144.6495203706585,142.7691571983651,3
170.53261984093882,147.3311443618086,147.57581614226888,128.4019725338561,130.88627087374635,148.46356610259724,150.97050256875315,3
171.9091805312985,147.46785520441034,149.46999166805395,131.61330879309006,124.3740879989827,144.59324003456354,144.2133769369126,3
170.23430012081727,149.73391108738147,150.46277152461204,122.42127002028708,127.41359203452608,146.2865312761695,142.51881353672186,3
170.13111506168997,148.3834462685786,143.52931863120395,119.36465959584946,122.3321909479318,147.67877937993313,152.81846364021177,3
166.14432584399265,147.2883592125185,147.20510501575308,124.97390335378465,121.81017788498752,138.2450921642444,137.46535127722365,3
169.47101511873595,147.25926204961277,146.74059355055928,124.65346148438657,125.24033548391002,140.86413866228304,142.88229329818338,3
168.78019810531765,148.37155644608922,146.7089331860594,122.45190011716441,118.3174457322401,139.9706293516883,142.79233015572348,3
169.9228664244299,153.4300452160919,150.80036434291335,110.90586506934754,107.54585033128818,145.16333600041503,142.0940766694614,3
167.2303778335932,141.02508040207968,138.72931917004937,118.81988590204169,121.9977589973792,139.89129121111114,135.1638498193584,3
172.94405478709658,145.20057586463702,144.32286822459565,108.84288028123764,112.99937137471306,131.39013426346418,130.52421102362433,3
166.47750413606556,149.21591429614384,150.672536262573,105.40223388344114,101.46919202411429,143.1719891740678,142.7441835981506,3
165.72508393501266,144.86010956119225,146.0567125337357,101.7966917318014,99.71251379159881,135.0619544952822,133.39634003554198,3
169.53046802019216,139.94441012579065,137.14959431247146,101.29775437778964,98.22256410455995,127.96327169889791,125.96026991828657,3
169.03269910080263,143.16477583027017,143.23419856309647,108.62294829609924,104.6884810591788,141.0534437675575,140.01376909268566,3
169.67282846223952,141.08235941238422,142.24001824857336,96.55302225848997,93.96406810639385,142.57281831278925,144.47446811650437,3
169.53244352096132,139.4168453712372,141.8681279045284,91.16272300220885,92.42164109497308,138.4989204637276,138.4863908291837,3
169.95317817747875,140.0584592832179,142.94086010176596,97.10903927449712,100.04777755740139,132.17973893712414,132.14365990676905,3
165.37710251420208,143.98711847832007,147.11736889036393,91.74714207912182,89.92349399917437,130.92860095337332,133.05464987497345,3
168.97249534406436,147.4766196653964,147.72540427409064,98.62884608727458,98.19220998095065,130.7128241415679,131.8376673137973,3
166.7750285178204,146.18505243851382,146.3121601609924,87.11183673555621,84.31305319253673,127.68826729477955,125.78575398110796,3
166.0752605663645,144.74541516121187,147.1432307995305,93.44090379110841,100.44096895813767,133.1720807556791,130.81199613742245,3
161.87944522698228,136.9140843671751,137.31135578209413,93.26628551352803,90.61865631202329,136.4709367573084,132.86894413212613,3
170.21411489033198,139.6622841964721,142.76468990081526,95.05670076155958,95.39920386312697,136.24235018100566,141.39792979516804,3
171.08902430943908,131.1365941340243,130.51429357388582,85.44568891601347,82.7477419828073,138.80570632966462,140.6100452154833,3
163.9006737949915,132.04726306477565,130.2371298981675,89.5724218690524,93.59855143747636,133.16077073830735,132.2237988974938,3
170.77601191494563,133.5095747495505,132.6142021333778,88.0172269462607,87.10183360508368,135.27027013396454,134.31702251229422,3
164.1382363524496,138.56697733341704,137.6232371512366,92.29283774168053,94.26969022303595,124.73314715904488,123.87757756068893,3
165.40995153533243,129.44778788528816,129.28236844773022,78.0690003265131,75.13965388499777,129.0455945489797,129.02368180431023,3
161.74387910725608,143.2001231889161,143.98198433468593,75.0715859519562,75.51909890773759,131.61110510723677,135.2757165384234,3
168.6864495294892,136.84172149463282,139.6558767369044,76.60340391061175,77.64619896103808,125.60901406796353,130.29213387376254,3
161.21244902536856,127.40710570359151,129.41661641492507,79.03587720823697,83.40760731285295,122.38070227517125,128.5947765744599,3
162.354930378628,139.04908521326848,136.82420338199768,69.90681575685082,70.24435992880179,122.79020488937958,122.96283718609807,3
162.7700278450207,142.0048948806177,147.02341494986877,67.20322402080791,70.75953342722929,134.877695858976,133.852934273847,3
162.816297596743,134.59251424293004,137.03430086120306,69.87538352985835,74.36920061466543,132.22798571013016,133.48882460657666,3
165.12072479547564,128.9537183121021,128.17589127629458,81.62246160367913,83.3361261495981,137.37021263073106,135.62784832937018,3
168.7482731130632,141.27046468528226,144.19929637489733,84.76627314739336,87.17709396460354,134.3102788993616,130.91476379288494,3
165.84123481080508,139.93188702647802,140.6189013605351,85.50656222912082,84.01878759841014,137.3788277527992,138.33018253533012,3
164.37012568762745,136.34366508766252,134.33216811012366,89.80226400222264,83.10612310570062,140.60294566563155,143.93395523830483,3
165.74219305892004,136.60818671213767,134.69282688616937,80.13737682393767,81.34823139482833,130.4659659478597,124.31652587296118,3
169.81901109022004,141.21781867185513,140.8602675114622,74.4921553304252,73.59029415359281,138.61224918098773,133.12093724220685,3
161.88480974713897,125.242953855701,122.35326761986744,76.55719234060545,78.81022748406733,122.42153649797551,119.5697836084284,3
169.19404392405372,139.02457260888315,141.65662790477455,75.03862217578204,79.1909680642057,134.75248693621694,136.11567025649308,3
168.40356616987836,134.50883084830127,139.03244159736818,77.20847481457007,73.77410751927405,119.95543764271268,119.2272036025739,3
164.42308926912395,136.47267970906648,138.10336710007587,81.37078420609802,83.30596580026823,123.91918452771802,122.3450998720771,3
164.98145170879283,145.00213734362444,144.96195279053572,82.62430149063015,84.88506829764977,132.2918365723905,129.30431718914986,3
167.03753349263982,128.19408726157135,132.8436727961193,86.00638525800903,91.26074739974597,128.96425566252626,131.0989513693756,3
163.0267822913849,135.84167553632318,136.82470172628905,88.27243465562243,87.90739493999232,128.4003860211356,125.88630984749216,3
165.80761109186483,135.0342884920962,136.63133925969566,69.21655626987881,65.79500059770936,122.85705631660942,122.13918164144437,3
168.1954752607473,143.08416360103118,145.47496595029463,74.20559875349969,72.3742172053811,133.78732666807974,132.74501278765487,3
166.64557291466005,131.16404870986014,133.1301389558268,91.53808601862521,92.30449370251738,129.90479652102786,125.07886357098062,3
166.32522770282483,127.22025167924096,127.99569357469856,92.12698004894209,98.55774659268671,121.34750911960448,123.39134084295769,3
164.9281022815968,138.59736910942328,139.37631546224515,91.36279155319245,96.07270814282012,122.33210844610059,120.80063256945802,3
161.80711005963659,136.21407668323081,135.33426359884788,84.72405772849265,83.15229020166274,123.06671830357583,119.54790266396,3
161.95522800182815,132.7148712306156,134.42450980482684,76.04637198903563,76.93604972826023,133.0699414695545,134.84310464112156,3
162.17293524009324,129.68381630885568,125.9809363176612,85.07629235600395,82.12657348371135,126.17569846428964,128.4271642403501,3
163.37941415402574,143.17216535361698,141.18023259331446,81.00358654114035,80.73811857910675,126.483288083883,129.02010097024527,3
165.93312012545235,134.57560217898157,133.1599852815193,79.8680196266248,78.8425852347417,132.26562534997103,130.3860053535613,3
167.41579343980132,136.4528172411083,132.98812042402685,98.68249103990902,100.70912754702425,131.79206770671297,132.06533348928818,3
166.51634659136687,135.65387835898076,133.69896990214588,83.18236825932155,81.31295760004095,126.48874723797977,131.12080113620684,3
166.24936051942382,137.0148953158207,139.9726176025298,84.0033708545088,82.75264452215644,137.70523644604268,135.98039958949678,3
162.6912313848565,136.02748041371296,137.38247501232215,85.00618974010986,85.12914803515568,130.025057671047,130.3230654039296,3
170.56843460416195,133.62181401567344,136.2003985339084,98.5437297487895,98.97480166817121,140.87458311954617,143.5769442984925,3
162.3741610181793,147.37052193872648,147.59398896542118,95.14801316899157,94.8449558361704,138.30171552537203,140.42070155072417,3
167.14613555448489,142.0896754567519,141.56882562974786,91.12502000781359,92.7194320005925,137.95953955313172,131.6850000250197,3
166.5183410579871,144.59471048285474,143.24850488990538,93.35440484035023,95.24549092479245,142.36808401838599,146.37588834081106,3
164.84541701031358,134.97266385224387,135.73309338435558,94.21046529032276,93.9452944165827,135.3386495625936,132.45138778217193,3
162.36202981726666,137.67534808568615,136.29374829072052,93.98663285765251,94.07614321312089,131.05293248808087,128.1996942891552,3
