175.97430053528268,157.59420031127834,158.30851509151344,166.02608842904633,164.13272151139418,177.57142109727297,179.01528159588932,1
178.36493965387606,158.27852101270122,161.58174132940334,169.4642736753798,171.77623742134747,177.3707917064019,177.4907260508138,1
176.4908850217533,153.93641480664257,154.17154505527083,166.3828527638318,161.46743702777314,178.36927979919463,175.60953414522663,1
175.89806005458084,158.59545763934062,155.6559616366577,166.01410357670252,167.24904737067607,176.1686331910835,176.46397452485985,1
177.24201664113812,150.52171600466806,149.12361467073546,163.79064188702768,162.62838892300832,176.37741812158185,177.2532040438669,1
176.00951950494022,150.70668472858813,150.7693696827358,167.7545218273794,168.07046290063124,180.14871180974046,178.488502145876,1
177.41469683056064,152.95696547461662,150.2293728957074,166.10990682128408,170.9696528808294,178.29749050551618,176.18350288578293,1
176.95560598884217,153.64730323989954,150.93449651206026,166.98979920270546,162.46470079126317,176.52415652398832,177.3047257735345,1
175.6135583966197,148.93584172680423,150.23533410776713,163.09978631712514,162.70096619808737,175.62936327975925,178.05608453739328,1
178.51985298989192,151.75396255039067,151.42272628692947,161.95727104501694,160.58812952341194,177.23352059932805,178.38878088008136,1
175.9381814673676,151.74255109796516,154.20911721611108,168.2783082520079,169.88036200435025,175.52221304768088,175.07607951601454,1
175.4119099133023,157.43631941766287,154.30195435177137,162.87226686124632,163.84457110670914,175.76941773535737,178.24852448867927,1
175.93733170896064,153.9227598744553,155.62139521970005,162.43332549930494,162.36720607464704,174.88495859633792,174.43544725103868,1
176.21091511238473,154.34107067240805,157.2451989252549,163.27997024077536,159.89772835564884,177.4381314120035,178.44766314143016,1
176.20419064796315,154.83782395062724,155.54154434840143,161.8298914388676,157.57105473169918,176.7992860651063,179.56309195774247,1
177.16798687441704,150.027090867859,152.78977602093988,163.01820647687927,168.63877726910195,177.59839626291745,178.33788945647578,1
178.18154527020542,152.82376672917044,156.51778347182128,163.05308801872428,161.2913260002527,178.6742305616762,178.50427721088315,1
176.2224710044902,153.94839233361697,152.28707817934514,164.25484114176942,164.54354522786574,177.0078307882143,179.68368644381886,1
178.09003516197248,148.59205714158395,148.88510591755997,160.94923805468767,161.46533178584383,177.71330132039964,175.83146242720056,1
