155.13555843460384,178.01779122218136,182.88073799732254,163.5097126995203,165.90662556563137,176.3126555838634,177.9082119539593,2
154.7996277160145,171.8668733385522,170.29911995078763,169.69362780276057,169.34172115603067,177.2015505589633,176.72073466770271,2
148.03790396044525,172.52700840411805,169.66940342618042,164.40549132028224,166.8309929796446,176.55892100491454,177.79894691209378,2
154.87122010140592,175.66042310235864,174.8233902626161,167.01242694335517,163.9212766438277,177.6905528107186,177.34932042051872,2
151.49671006415753,178.9278175151688,178.51520637100285,161.23311277340608,163.34613080454693,177.57996784020838,175.1977855353112,2
152.99389787689088,166.88889356885466,169.88369542963375,158.3311263186058,163.69332824186847,178.6197672371173,174.4919859395599,2
146.2128514069488,167.9564438010148,165.599350721667,162.5724454642186,159.92906873270925,179.01168679435077,177.42431031781234,2
147.15363710459226,164.60731107349852,163.5110764933242,159.9641650034201,164.28217781104667,177.60659962470177,176.58226285890973,2
149.53423927696238,176.0993617128528,175.02352812969485,161.3805508260817,160.75234857780418,177.16163081554578,177.24146413184013,2
157.51321164675855,179.4761408669259,176.66104016840612,160.7987502663325,162.76081526984726,179.3236115135108,178.36401254152628,2
154.9319334901184,174.186148172343,172.06358962299504,166.17161638896752,166.95443833268223,174.2303917064177,176.31955514432792,2
152.31849031749314,165.86543227119262,164.25436979974924,164.06303878657744,165.75436290869428,179.24413354189423,178.42361609691991,2
147.69502912713114,163.78484708362132,164.70785881572505,158.315012903889,156.20927385651376,175.9394750621091,178.19668071270664,2
154.08741022391678,163.1046740480155,164.10266961818567,159.0228611411963,161.3098459219031,177.73692735824068,175.40578470051898,2
151.8324181588066,165.18896930676416,164.7252529114422,156.42453372381954,156.09984681180097,176.11386651434984,177.80525275032912,2
157.59125365206563,174.90249974405032,175.84251841726908,162.54771938541342,163.96529769631553,177.3029127473472,178.02285200895173,2
160.79352350771546,166.65462099907228,167.70459239010927,155.4095432478186,158.03205542631017,176.07189376095698,179.0794414418511,2
163.37519765290494,171.45916845505874,168.73810539233293,156.65924922450446,160.331201107459,177.95788629423572,174.59418288794168,2
154.5771357435639,175.42349744826075,173.82621824736944,154.88132834276152,153.14342052058802,174.24482711413924,176.58857524669284,2
155.171769018276,162.7915088434394,161.90132662562095,156.2720922499588,156.3320757526483,177.60289924084393,176.98166253247425,2
157.58325506659136,164.20966469339638,165.4572509322575,151.5016279605344,149.18448984108525,175.54651276261075,179.83433552218156,2
156.27369558097368,168.4075768476813,166.26607259401348,151.0304385215057,152.86902974010076,174.36669670698006,178.9422228293979,2
148.43365676102718,163.8549177603875,162.19686125397465,157.53385793595203,162.34638222538797,176.08661511558665,178.6024259292004,2
148.82012799381914,160.3110788165494,158.32200491673447,147.46659218418384,146.5070715146413,176.35476584369235,176.17429551219888,2
145.81277456424823,163.2370977039975,160.85421989270887,146.89023171691923,153.14229925246352,177.14214697009766,177.80919643534205,2
142.04972627004432,163.85805409963646,163.07858045247883,143.51368235026587,145.7782324888673,178.5886100901561,178.6224012505735,2
156.67978387789194,173.87676041127887,171.82816191256438,149.79684839826382,153.03162948429505,178.61825566161735,176.339600466919,2
154.4993640691456,172.014467873074,172.76037438814544,139.10279558030066,144.4697258213371,177.34779394047553,176.5175059178733,2
143.65450049437837,165.7981805427201,164.8789529090014,141.53838725078023,144.4748739955025,178.17799381985677,176.94648182475441,2
155.60492329117463,158.91353879125242,154.41772872491575,134.55196379934543,130.40415560996732,178.90385455310576,177.14281628757038,2
150.58190394786507,157.7733693149567,156.55425981638734,137.74688437034845,136.88125443329315,176.94543969749546,178.72839809834687,2
144.6826264508046,165.11288584990362,165.06340676132464,145.24017306402976,147.6205818984012,175.80932646844724,179.92997853646094,2
154.05572606226625,163.1417891792284,162.56171801435394,139.54565008224205,136.12169466922856,175.5484476118962,178.04994175887586,2
150.59169749221542,165.66557167852096,167.7961224138939,137.83937422360358,141.82433877486912,177.96335627485973,178.99076122577583,2
144.60021910425982,165.98089685428798,163.9973268492357,132.52682261391254,129.34684760414353,176.51235745907272,177.0780795399275,2
149.30181300362852,161.30433969976013,157.41832279371803,134.51654681667472,135.03678395345685,175.63015766913674,177.43590981607187,2
146.13666895717233,162.89091488410298,159.3900761761768,124.08513095332178,121.30434667050585,174.0839970362311,178.50111465900366,2
149.15255950787162,159.98463780284322,161.44673644098452,134.17743632648003,135.7118599591459,177.16763545071427,175.92030294007145,2
151.7852351966553,161.64584425065252,159.88860906958038,135.1836016119275,135.84943875085582,174.84975590249965,175.9432971705194,2
149.42907250992175,162.14876404087843,162.61325581284785,131.9554754960247,135.22135768789857,176.26420703467602,174.60265245644925,2
149.34965687457793,157.6742410891329,160.14379621786227,126.04554546708516,122.37120132483132,177.54280949728212,176.96985750718073,2
145.62690405440128,160.77190085553065,164.79531139173838,120.94158049692655,124.52883923423155,176.28181395082333,177.75433494888432,2
148.7731925686376,166.52372711078905,167.49440961636822,125.2020317834066,125.77234179943528,179.86005545765659,175.39778203046998,2
151.50906613490176,151.40278767193246,151.95482026816728,123.20514337854699,126.11469193898697,179.317751381496,177.56646515378407,2
146.64676458171746,152.67548846649927,155.60361530383776,111.6060050122554,108.41660099938785,175.86855836404914,178.1704169727183,2
145.55667350377365,150.525091411759,147.95500558940122,114.08921575384989,115.91029067722353,176.49222840348213,175.5601708761903,2
140.3548098091913,154.4226518548051,155.88299405750283,111.10411992897437,113.79858590745717,178.89517743067327,175.9670731853865,2
139.03306613172268,150.03029780355672,148.97422049301673,121.37482422448053,116.50306287767496,178.05323375758522,177.79333904631412,2
149.56126431423263,157.23866163668262,154.38428366401902,108.80504221106442,103.44415978551729,176.10266577218945,174.72400177943177,2
145.13282010317383,155.08104245011367,157.3576101881073,117.09114405843414,114.89036618073597,176.35755276500052,176.55647533941666,2
136.93780603337837,150.66821174762956,150.7977906334064,116.05508325969883,113.87746253876145,177.59590446055418,176.4123310933488,2
150.73472099301316,157.13397444990068,155.81213772259878,114.93857010494433,118.90183785608139,176.32532672933198,178.44160161053435,2
138.31550177923313,145.62974157783088,147.25920815284172,113.86786354986981,115.58582343410421,175.01713787950285,177.62578249676972,2
145.56396954588766,157.4386191473707,156.26033042545555,118.97902988480266,117.64754907548654,175.3697164947282,175.37785592978665,2
146.2703422990322,147.34960546443543,144.84268528555364,98.82411611137036,94.83117973160454,178.01648407255703,179.24056217369136,2
148.48537395509868,153.15086340548626,152.15087033525216,102.83032542036045,101.5791157900969,178.34082181036166,175.15329923648082,2
142.41876700722815,153.52307932574456,149.74688371864056,95.17734889084011,98.57734363077114,178.58706717128615,177.02531111519204,2
144.5097349431691,144.6646091107586,142.5935833618146,107.84759703988414,105.1759093986086,176.4658240967933,179.09366320076273,2
139.30100447680957,144.75795290767712,146.0214470763929,113.84508729771693,115.01637735383439,177.36464358825734,176.36474491239534,2
143.65489405267803,161.20287741631986,160.54612503780055,114.18910446282806,114.01326972494282,177.4128353449725,178.68261564841075,2
138.40496199614947,148.5524549122915,149.29550189719754,100.02613451027786,98.02844522298845,179.08868365357847,177.08520811406686,2
148.73520420117765,154.10022632718287,153.18453587698363,107.79202041698011,102.90741479794413,175.76887201022691,178.8110342831598,2
143.22653412667393,148.9725547864329,150.6445530527551,103.0346037969309,103.06620705103101,176.87234974954765,176.9976592008954,2
150.31919948149326,151.53093156512273,152.5033511198319,112.091309995651,111.97846829033,174.98139737106456,177.24068666213793,2
147.34815210313113,148.14073312766595,150.58997854903262,94.40336032482098,98.32195672512702,177.68036122758306,178.75724862484324,2
142.54791760345336,148.60109346049856,149.90798687770123,98.18853640325878,96.88681564021958,175.1285847963776,176.56463362616682,2
134.6840025610011,156.06789725289408,156.073995272785,109.10042067416981,109.67747271564583,176.6597263254766,176.84125423819776,2
143.69583195036134,149.61609577551263,145.11780457999495,96.71677775573542,98.31539928403444,178.0937042253132,176.987555365337,2
140.02021704844705,141.49936328890945,142.1574950841809,83.95786139105086,86.05531966557568,178.2917592845648,179.04786100550973,2
140.0214618319839,158.11719005767733,157.01570554066248,87.83248818273522,84.43288462627208,176.28056306916386,175.16183631772302,2
139.26352847301004,147.50711627366496,149.85168630941214,97.35778280818867,98.82475509592032,179.31091329222787,179.89594268495506,2
136.71199113437703,145.28164795059698,147.38610741305087,93.42601091868772,92.03502617982048,178.28738840146784,175.97081938989638,2
137.5356436704962,142.96823604855553,142.63580298700853,95.44782335151355,98.23925779331958,177.2934121693905,174.38103388411687,2
136.79391517096118,138.89923075052022,139.3611882774528,108.2494543527789,112.10497684642928,176.6114876353429,176.08807571533208,2
142.3620746231332,142.73572363037053,142.33149495657136,101.93293237752778,101.4265455520567,177.86932526883223,177.00791027218887,2
141.95266625653932,156.21508455606042,159.65898060109845,81.84783081207159,78.02725137335996,175.8442231946911,179.83753225882555,2
136.0027760787063,144.07477096066003,146.0184453111113,110.5620702925727,112.79517087876071,177.79729933824885,176.99407656797675,2
136.30979157503845,141.08344042449244,140.58895610396948,93.24518853338839,98.67393741852858,177.13157767642699,176.8652957013442,2
135.43695623542877,142.60783319920674,140.32281444309496,96.1695503491419,96.89298903570179,178.60355902265127,175.9609837834873,2
133.93316375907838,147.3883309229267,150.16057754037087,82.71818346567606,86.42617783059994,176.8694567041873,175.05853419592745,2
132.22735410146018,143.51443168672762,140.01644826110643,90.8553526532545,95.12938255324383,177.42508315037875,178.89085090596245,2
143.60897251205378,149.9737143088533,148.11451489265713,98.1406807773518,102.59938256076683,179.79370370693604,178.11604627513958,2
147.79565290860248,148.86071782861538,146.88136763562963,99.20189238342513,96.1067883917071,175.75043012319338,174.36989450947598,2
148.29554866718388,153.5835503271698,153.7661102297983,91.29755879001169,94.59490661444606,176.84038979548149,176.78779454256625,2
143.6922200206275,143.7091987503831,141.55705588085965,93.39006090677911,96.7782003744798,179.66357923053093,177.1177191283748,2
131.5629396646442,152.50850019305986,151.82299774123248,89.64228440939725,86.55315751591873,178.21655738974283,179.60545560930703,2
147.45759562438286,150.66110830591376,150.57672960630165,94.24204634451306,90.4739606706526,177.20889627029,178.36882295915677,2
144.72861164543824,157.27774997297408,156.90632468329707,110.69892852070953,108.53588944829664,178.56440655075554,176.4718787512065,2
141.83759040151563,148.45030835920434,146.39773762125293,103.96064024248143,101.06266220222923,174.04146073592227,176.9665877743365,2
142.38106292338855,147.26560473748063,144.3428383189548,110.07078420290541,106.58913982397812,175.8991065892755,176.40195797971018,2
139.38234369105047,146.10272257097375,144.69360078662683,93.22153814371663,92.4243825037869,176.14939530289112,177.81691045678218,2
143.50118816195365,147.27643770128995,148.7723400904146,98.71489477715129,97.75434689425005,177.46920640449306,175.0968344689029,2
136.4939371450501,144.6290637228416,144.26379792900187,104.56267183412339,100.5596065609008,176.69462482680137,178.4368292430282,2
145.40796364808853,143.358722869953,143.89926655831158,102.74631811586352,105.26655326942505,176.60369552255355,175.040140321854,2
147.72900482223994,147.32035534468864,147.30345967714692,95.46234204182245,98.5155075814344,174.15640804054678,178.57652413087976,2
146.02418884834407,157.47774718554004,161.47956199719707,103.23800860352524,107.2274630420317,178.0414738949284,176.55522351594254,2
150.286984298336,154.93875848860787,156.24309884993465,103.71985153350246,106.66895811366822,174.18069351739882,177.81685112266877,2
140.02152745289536,152.66208084347784,149.84484678102805,104.93453049830175,99.97575566389311,179.74825142447432,179.17726870584144,2
148.5957976464095,146.26905369016433,144.12330158475805,99.50019230158377,102.64726631925107,179.41316065990029,177.19341752678568,2
150.5741995252486,151.0901927481123,149.16281524095692,115.37721677087659,119.74405769381276,175.54432468783344,176.45137854152932,2
142.4229315227849,151.56594029234995,151.52620020285255,111.98439759765085,110.63189604150003,175.7940349732586,178.11539468018117,2
141.40531614186452,155.22086903529714,152.47180895466406,118.18474267714059,117.97988123862773,177.75053396845163,175.3608244577443,2
151.97924290684054,151.0515497816474,149.69327438999383,124.47070053157249,127.7525708388722,178.85926708562602,178.32370206465276,2
146.636302507955,153.2396772686507,150.66894571720533,122.08120743084895,123.2259095857682,175.64806739104267,178.0485010281674,2
136.08355089067553,161.57767517923196,162.9329068204029,122.72239189287421,118.0004212302465,177.23965592919683,178.63666219593276,2
143.7637316092997,151.95218579577877,150.69856711104586,119.05930414132233,119.33976848107723,178.30979574016703,177.74655667881143,2
140.45518955316103,158.66046415764103,156.60108309722733,117.25003639688585,117.75546788318628,178.21969300337548,176.02765501297657,2
147.19553104910426,158.60825729046837,160.26676487040618,122.67661675272696,119.97411239280582,175.6578687777849,176.41192821933427,2
148.6625033123233,156.34986408075858,157.30054172986166,128.89962319662783,128.75275021338584,178.64736730082615,179.18030487941783,2
141.86258784506168,159.41778280523013,159.97422532194108,126.37465322693431,131.5768567630132,178.18903920113146,177.67459857721192,2
149.56415045844764,164.60292317965022,163.85489178376434,133.28725088681531,136.78804753233234,175.86902498640262,180.24502847809435,2
147.52643914459023,164.16515758713788,165.1352723256367,124.40341287039834,118.90730860405968,175.6939124136291,177.66883471655498,2
