175.55344307796378,151.268977892403,149.41424830862005,166.35279845366367,164.25156422617485,175.28747824206363,176.8642131243209,1
174.9179055958021,158.4241522214461,156.68923290709492,169.39615312639904,163.76621441307626,177.55398475441848,174.2986286794925,1
176.8029352534558,151.15521938932775,152.54054878715834,167.906568643245,166.43579383632604,178.63316175729062,174.66986415174162,1
178.22383469313291,157.53846261420918,158.57581677184183,167.95685329389232,165.40814914468095,178.64205409085312,177.6037679201219,1
178.8819725543012,156.20518825625092,156.01999502674065,169.51890252442303,165.58771976746414,175.39467213451198,174.85884316027912,1
176.68724792728057,157.05114418578125,153.82891299583048,165.37699084298637,163.86507353707262,175.68359435539358,175.23284401369094,1
175.40528634243014,157.6573168616856,159.8581676117586,166.2601138334325,162.86682862022977,176.45141870014123,176.6671373546925,1
174.62523210688823,153.50101463208176,148.31677013722938,164.2609402078341,167.6010148056376,174.21427881620312,176.54986841606657,1
176.64457826509846,158.13543588001775,160.02545747190615,165.5076321641881,166.08606902602193,177.5324303352771,177.64514296362074,1
175.9712703807974,157.91124121515475,158.45829859669777,166.2325786785644,171.16051813380105,177.41247431512005,177.17526762474267,1
174.36238682148476,149.69635561746045,145.823308118974,164.10642465370847,167.642090306211,175.3512583846932,178.7969531040889,1
177.26698047655975,154.05605252083555,155.97696486691382,163.8389177744961,165.55421425235056,176.45972216324262,178.34515128017776,1
175.50547952679298,157.75489266647088,158.6954580886536,162.04897143026193,159.84743511597534,178.14445724603385,177.08283971114287,1
179.66911331778383,149.05660548870696,145.93979558543802,161.10922921427868,160.2691331071227,174.86959522654018,177.91085209333977,1
177.23477667275404,154.6903901594239,156.32831915465462,162.79509119059588,162.17293866367524,176.79830768968674,174.6147217290915,1
176.07722438186883,150.7640243955341,149.84247974243357,161.53509519802796,162.60483530502762,177.44640728051775,176.62363336009898,1
175.69553483383126,155.28129949770764,156.21980218552596,163.83663670762925,164.71277665212634,175.0614807488912,179.35540945094561,1
178.0939954301043,151.0762003765173,151.5970104140461,156.21102872201317,156.1550293953579,178.16170234069352,177.7614791485725,1
179.09357843238618,147.47278769348463,147.64026578402726,161.37518896316703,159.9489948310542,176.05194289707453,179.72802962766357,1
175.23371585456601,149.6390328223537,148.4555981148848,159.12708420720907,162.6008944322406,176.45724818418043,175.2516931138547,1
176.521398275582,154.30648498677672,155.48012974194083,157.47663300739836,158.62164298275306,179.74126320091864,177.86684810657934,1
177.1157345878473,149.60810622544298,151.37736679989695,152.65883899298504,153.7400328014191,175.5836984477301,176.11958070356152,1
175.45054121890504,143.31002140453083,146.2380519601691,151.58034459486507,156.13729788272067,178.11996167448385,177.24674584182293,1
176.8077881084846,142.9094938999386,143.95323793533552,152.51761867806468,148.78989509716058,175.03677432930704,174.63177357069458,1
174.28890569267116,143.6436834176896,145.3396342414824,154.35677443934634,155.7483632599164,176.59086343501048,178.69803926667504,1
175.19383242181098,146.66660247548973,148.40912373564367,149.3213841279758,153.04796880410782,177.6587971380088,177.9103837741816,1
174.5330826941445,146.95411823159557,148.81933355174857,151.36417384072973,152.70781131530416,175.52315115944458,178.61203439336853,1
175.36975655390916,142.0613031799205,141.73730963701277,150.54575345235338,153.17267708083125,176.11776113109818,177.78312908617002,1
175.45886878001718,140.62205409080207,139.25917228535968,151.44122552529413,146.92565537898804,178.61774365914468,176.62554909159473,1
175.1384947287474,143.97690757333027,143.1773407866621,142.91217368729707,143.80502009293843,179.62896261615725,179.95467760799232,1
174.13200862774713,138.44798013949614,139.42782902971,142.9355995201218,146.41496493359455,176.73091830525152,177.97301161087407,1
177.1851461015945,138.34469346573226,135.161366115643,141.16635968922026,136.64631416940108,175.71203986937138,177.11253249197634,1
174.63044437465066,140.67338758478556,141.60600648867378,141.38021909298124,142.722530919736,177.03520456107597,179.72748856141217,1
174.69724242902993,139.5544590299347,135.9353908567715,136.98966617048438,141.31344161826243,177.3761316158291,174.24904627971392,1
173.78708535531086,138.14172111533574,137.04588231472252,140.63480290593236,141.93091092441622,175.03264966777732,176.98283098425122,1
175.85121752786705,135.093894511083,136.02593775234925,145.1660350342698,146.47603002092825,177.20013060485385,176.00187268288508,1
177.83809465023896,142.2258172607257,145.00319391211863,142.13636718159603,136.51936187665257,178.52237524553732,179.11341709012646,1
173.4634898587127,135.788359467156,136.89554399353392,132.0984346327829,134.71664874485785,180.20688409028142,178.76809012073963,1
174.17784545988354,135.71877633627963,134.2575574595414,136.79404186232125,137.77814394540954,176.85146134191044,177.69822174833223,1
174.9239013882799,134.27769484261415,138.79124701030503,139.47036692262606,138.74847840124977,177.87797964856236,177.9597687106634,1
175.73209984128107,138.55659301242838,138.3725954254479,126.32272961938658,126.47317032731125,176.03179599407872,174.89065707956752,1
172.34440734179316,139.14632502052945,142.43389865365327,129.04844377449672,132.54057761395052,176.37661541050937,174.7868241305767,1
174.19489289363372,133.19119710558508,132.9590319136013,125.54732940215051,122.09516681095731,177.4558300552979,177.39196887338977,1
174.02092182118037,135.7562823316809,140.19381219112512,133.41376386288056,131.9788388752586,176.66572106688346,175.66866979400433,1
175.63116683536757,128.90350850669066,129.7536213467665,132.5773454631436,129.96120486257712,178.93310507238212,178.5275261788839,1
172.96379474124504,131.28554197073765,134.07866342586556,117.17658624480161,117.79863302094093,177.6570136452421,176.74388651254432,1
172.93034779136352,137.99718629396844,137.54009465557698,134.9942427949281,135.21942955409938,177.21980712736914,177.80140707003397,1
175.8848894116171,134.7503728675218,132.4487061916773,120.26281962667048,120.09677773947843,177.44118526894277,178.159444060565,1
173.4373339244747,133.7343999462497,130.8908572764729,112.85080934748483,109.65755375187524,177.70558397300343,179.27423716791242,1
174.38340524927972,126.36451403795192,128.4850135955946,111.9328111736049,107.70165869191804,179.21501060338966,174.0918722824606,1
174.4007068548093,124.24060735512708,125.29109100361188,116.71343990066404,115.25286656779093,176.28276447432063,179.44140904567845,1
174.39051811672044,122.58773436106858,119.71549780700737,113.93414107232161,116.40338136415951,176.8252385661974,177.21361088321572,1
171.3291983636321,123.29301362620389,123.09465597714505,109.48164178206162,111.88726579176998,174.90354694308945,176.0304790477172,1
174.0986315033259,132.44666088546742,132.1151046822667,116.6941613007322,115.602042852656,175.8656088302771,176.46733658860558,1
173.82016856888495,118.82592246922556,117.49067369832106,104.70770910586508,100.83292450960346,175.498199071149,179.71793491665082,1
174.49789235240297,119.15731594035081,118.38847948921989,114.10104545911638,115.5417271056704,177.06912642688752,178.01957595602065,1
175.54253091419704,126.23591385688863,125.51691004487047,118.60870839017761,118.19155372227303,177.41857161996347,176.582722347535,1
176.01075663819964,127.90637602613891,128.82092730606206,107.14124073814791,105.2258323898466,177.59102168997674,178.9955799812819,1
169.88581021027196,116.24632057440233,114.97353677068904,117.39997139715548,116.62849950479817,177.65499804798208,177.3681144219722,1
170.22270754232568,124.35393909114568,123.52297733011231,116.51440908438644,120.35545302144233,173.69442310395542,176.2998125499318,1
176.56773580018032,123.10062277082261,124.28166740274922,121.87648715650973,127.17732007976846,177.83152480507638,176.8508613042733,1
173.33908239661682,127.01388337112262,122.3765194646528,98.15963611712259,99.41968567827895,175.34700401502144,176.27610455111352,1
174.66706750477513,127.87687320262513,129.12628264961617,105.85692360722814,100.88955368082092,179.56672866179912,175.42957157788024,1
174.49142999606633,128.87904055153285,130.3382373589144,108.19322307852835,111.64069172155918,179.73063209239692,178.01526583305153,1
175.59411379828313,114.0230907612386,113.94066843673939,119.71763457277055,115.11155848498537,179.5514358016069,177.0725321183107,1
171.47258256628623,117.7702794967553,117.38153597813377,108.06681914660788,111.7235016625921,178.17120896608697,177.2153666142117,1
173.24383509232365,112.22709455606685,113.03547856855896,104.35318082378816,104.45661936156417,176.8869537499205,178.57829014453188,1
171.0415982175146,124.51367756951183,126.99291735338325,99.9247593409249,94.70070782959844,176.3057425031963,178.39238492567648,1
171.833659280025,122.28242098831846,123.57281622099764,103.80367295071372,100.71122019721683,176.19989760517373,176.2779262519417,1
170.306555044383,115.78007361981713,114.16097087107492,116.53475333328034,116.48265946821297,178.25648247266292,175.32277900122025,1
170.27596566399893,128.81112202085623,125.33196363812523,111.19554976200763,110.20197331515215,177.57530307231525,178.3405173421968,1
173.2153927802222,121.77797398465515,122.92259662932331,106.43072937379605,109.90118682251749,176.8355271515715,178.53407435500785,1
174.27477581754883,115.55894099940456,114.9373453777127,96.84875662780931,93.57562951642548,176.3862733333864,178.38151485722517,1
174.45405113109445,121.69520564128746,120.78645743265918,102.13536441101634,96.08213549880148,175.78508741414936,175.35790479266666,1
173.39251975321403,127.25180770697064,127.79725983311263,89.98845164066688,93.29459826346047,176.68933825319033,176.99536932993524,1
171.81553168993963,125.24735341050193,122.48941961836668,92.77136070705674,95.16031767805656,174.81250387719925,177.20045483137247,1
172.9940077537117,113.03077873838326,115.05350011324963,95.60269677742355,99.15495500564677,176.7650683510255,177.5436661949313,1
171.87964884938697,111.43178743893006,113.61584140948301,112.69269986992163,111.14054243312319,175.1857246503698,177.14408562993864,1
170.632111300273,128.42311086509767,128.20373882694352,110.84625152847818,111.21485535614393,174.94775767132708,175.7995347377172,1
173.4558978858113,112.44005580446189,114.88579075796336,105.7368475965373,108.8325496865297,175.6264155828586,176.40843863755558,1
173.93330403813079,127.60508969374374,129.60823399474143,98.53826830973128,98.08992816243945,174.64738322905694,173.68443819173615,1
174.59168196147198,121.03240395691844,120.51065878591089,107.97036496540885,109.60200140886985,176.24571272139883,176.62260322019245,1
173.93177041516037,112.17646420912838,112.7916952697975,120.15252916009646,118.51992594832922,178.69595104158643,176.56384677001094,1
170.37163659805051,118.26244522523024,115.03702406753173,113.79532598673589,110.19052574394138,176.57891800605478,178.31978129961695,1
171.44315593517766,118.51258716647109,115.15312251337518,95.11021087221192,99.54990448369949,178.8057852753482,177.83268373958748,1
173.68638210946497,116.75529810835523,118.77241061363752,111.66657204445767,114.31165074758297,178.62793659643322,176.68487040044414,1
171.46794213225294,123.31586530184823,118.99051001260757,100.88524464952617,97.93026075646164,176.650934369374,180.1802620737587,1
172.94448384409185,130.30009951498033,134.73344432616204,105.59697724007039,109.48278557576349,177.47656815006368,178.0060442780577,1
173.23857865446791,124.31662213970891,125.5207780160863,107.37986646802939,103.54965559633209,177.49268522950126,177.16840925262485,1
171.54614338335122,130.47725472502137,130.508870700465,120.07775236291202,118.19742452444008,178.38602733707523,175.1865518388737,1
172.8340996267136,114.86799537292005,113.40055249127757,117.03648849028083,121.5487911126135,177.07524878517995,179.14219087730586,1
170.8543601595066,122.4297269439799,122.85702599699347,105.70137728035166,109.06958199706565,174.93788524227494,175.5545145584066,1
169.6468812050641,121.1663242224942,119.00445724920064,105.18207500692185,102.71672970961164,176.00355074955746,176.93475380440836,1
175.7728433305813,132.25093358542298,131.3802650268678,104.27624156351554,102.56757853087117,178.78185040938496,178.3376064954922,1
172.10039199875212,131.31164301583595,130.45955832400026,115.4902386259711,111.93087077341639,174.03230064641699,176.89296165100492,1
174.4550327063834,125.28112840078064,126.628437781354,103.70803356559335,102.54264470241304,176.89297874302676,176.29845007095173,1
172.04055025701996,131.1370893931898,131.52316464876,105.34272740525715,104.9490350600276,174.5880518152779,176.57308400989345,1
174.61438617214165,130.82789385956536,133.19378942655698,111.03588202596302,113.45264649100213,176.31990198285027,176.81462992850274,1
173.70691039670484,131.95225112531026,130.90053649005472,113.45615503685607,114.94269948993725,177.32075362144968,175.85242060174457,1
172.6263530529895,128.12720273414592,125.42817441092467,121.49086957648773,116.89808251247996,176.2050234044171,174.37733646446415,1
172.82436292142773,131.8159296924417,131.77903417506025,120.75574774477359,119.78065071951615,173.7158249740397,177.12880898216508,1
176.69974736546718,134.3893104083218,133.81815291963787,131.93795854874554,127.4509228568385,177.98229519109668,179.10234943984665,1
173.39743437449366,130.85667377152458,132.67405553213098,132.8388266625108,127.63886584531997,179.2828041918339,177.06689289936847,1
174.25955076289947,123.90034125309961,125.18268292699354,115.73405370345587,115.49154276273988,178.28646027614866,177.55362085839084,1
175.17421794136797,125.93140134871922,127.26961457241603,126.70868122720596,120.75588224297276,176.87420226140395,176.9423048127117,1
173.13476270635664,136.9980416594138,135.63119947149616,119.2175160140273,122.37602861625798,175.70279853492232,178.3682609703904,1
174.70699014052184,129.16749576268032,129.16514988857878,128.76949903912322,121.8946853854659,175.05001816526016,177.8907089523554,1
173.683385823083,132.23096312529813,129.79997472295136,130.06817438246864,127.36126552500278,176.86728001892274,175.73791221303279,1
176.2601050695751,128.00800753534105,129.54637857067408,128.04654980302823,132.13617704584573,175.65258414744991,178.98696672155293,1
175.9276692637038,134.22033409431174,132.64109563070056,136.402202247308,131.67650599089356,177.6537114170225,177.98594454822003,1
176.5765689749154,141.96277940603088,144.27379787852422,127.10951391535144,127.9663259280926,177.48448323420175,178.1067736421782,1
173.58052573690208,137.48020074386,138.02213876402416,129.6664693217797,135.09630612450906,177.70209042023055,176.9977928730043,1
174.40131671234948,133.42102713342513,133.68327388880724,131.63177776625076,129.648783834483,177.33254437195933,175.13127350820014,1
174.66881002117748,134.72703823302416,136.98646665550314,143.6171004161579,141.61296223699398,176.42388852681188,177.69488179550785,1
174.8931628547301,135.1950282770302,133.76496619371198,146.17477604385138,144.99029987639287,179.89920033024984,177.0225189494355,1
176.05497333277015,140.98867678651337,139.8491371197719,143.98032764782332,146.5559896422046,174.53750433943372,177.65101718921446,1
175.71424644160575,142.97123231851825,143.8049023543676,138.70554240896308,137.82223782935432,175.10097518599773,178.26556202504025,1
174.9734885452367,136.62091038044576,137.88391982511817,144.1875905774016,144.9782537894942,177.5698421423236,178.79891460554626,1
176.90193516669027,139.08561467501642,139.69860562458734,145.27607123251397,140.87209680914597,177.27213419862372,175.81057285034805,1
175.82669409707705,141.04373493809734,137.88993360567616,143.6141751441664,142.55108065136514,176.5863647570355,180.41376316593326,1
175.37446128477103,145.44281648235386,143.70248697521126,143.85366021460302,147.09213754551607,175.61474607213003,175.47075177299646,1
175.2514280079763,144.4041442010137,142.55101786486247,151.7957444020534,155.35801167393456,176.24188954615065,178.25120466606873,1
178.18763272955647,146.5452200076983,146.8034489233502,146.1920438050655,142.5139821967476,175.27594820582488,176.80895935696793,1
175.70310913414602,143.85291937008745,145.19627224981045,150.2185110693949,152.72085693794565,177.16719719322654,175.9558407106298,1
174.60713710814608,145.52111475809767,143.3521565916032,152.11039266548838,150.5862502793194,174.3607383887353,175.64752690394604,1
175.76307285775275,146.3508098984564,144.77913018771306,149.50760801465978,146.57456259312528,175.95676263832837,177.77520387015807,1
175.0100068157475,147.5309692268039,147.8290290546947,152.70775486372284,150.93219549489191,177.76390341214932,177.95349642364914,1
176.74314401340447,148.30233870451696,147.80176562101505,156.87225632809754,161.82088651499072,177.99529868907916,178.05334477781403,1
178.08938242686776,144.51625228656218,143.78177712152296,156.54476903647225,160.82005835362622,177.3387834799062,175.53969389866944,1
176.0089534333599,148.8392037112246,146.95686590758382,158.97171398256688,164.88015591112773,176.1223099726564,174.458384756794,1
174.7824061503231,145.66698174461615,142.5386437427731,158.40193524829684,155.09544592138332,174.76553440264402,178.3150215927324,1
175.3922344899961,153.02819541585873,154.67749997520062,160.9157942425236,160.0737779631854,174.93863339187183,174.51887018037363,1
176.06240199847883,152.5485476196736,155.78055131384514,160.5909988160763,163.5622065337808,178.56208497019475,173.84060041718817,1
176.87080015362082,149.9413455663777,149.3016962104768,157.63718662648952,160.96389813304395,176.1265769500509,175.33536478738176,1
177.03384033312622,154.97764956579275,154.80230014056377,158.77555619637104,156.40817625717602,179.55076031776647,176.59558574477876,1
175.7212838449477,147.95134362187895,147.17283873391517,160.96913867798645,160.01865618375658,176.39488383607636,180.31409629091482,1
