176.8787419756244,164.77274387899052,162.76233161295397,165.339925477852,163.0239504494752,177.65520486852893,174.98849300766804,0
177.6843867016791,161.48982173570053,160.33578738738416,170.24744610586944,165.51640482443423,175.19341483882548,177.33217385006128,0
177.5590329690912,164.62195108548434,166.9256679649705,165.06571912713775,167.47843512546154,177.01623076000183,178.6775478427289,0
174.43831748204246,169.41043245581866,167.64479669995438,166.7877751104774,169.72955543095733,173.88125632774623,175.15372481008188,0
179.81524799433663,168.09248623075428,167.67684089426774,166.8699771075058,166.49846942131086,177.34543772776226,175.10022449251875,0
177.77782467936666,163.82175761564685,165.78238567688086,168.89592763267981,170.8087311602002,175.53327816525976,178.4875357930432,0
177.64065113803642,161.23202839173885,160.54799524274077,165.80521398370743,169.12866101001114,178.77453988729965,179.42484847643635,0
175.45852100491433,167.096975958749,163.24674855703634,167.5565941204998,165.41970575014273,179.0647672311798,178.2775457873069,0
174.93915657779445,164.53125473076062,164.27856979880227,162.4149888223301,160.21880362605268,177.63743741959436,176.72609365614684,0
177.62729677733927,160.8950730536782,159.66350633657862,164.73384205807383,162.06398449478795,178.92694734879694,177.58039422039948,0
176.3801505514313,158.58355469031355,161.87173768064594,163.85024502428504,165.74071751512145,177.26879118375297,176.18737462998578,0
176.2205223554982,160.95563802245252,161.88281797388507,161.6786557880672,162.61018613720358,175.75149460914974,178.93633596991674,0
175.39415678312238,166.43919464111798,165.58091383153038,162.5573064091417,157.56043367973152,177.9612347982111,177.96438567736536,0
178.9830532893865,160.3526055157226,159.16244276160643,161.32179695049686,163.45438055541007,175.04108818824906,178.82213504386885,0
175.65385768642986,157.91828070449614,162.56254181892157,157.40137575731268,154.4995612831857,174.3537467519527,176.67820020568897,0
177.39364883619174,164.4381863057562,165.7473587763007,160.31518220168417,157.38788572260793,178.44708585160194,179.32350259462595,0
179.32879535299816,163.67464709999487,163.56330269771888,156.31853413515483,160.96430277123216,175.38707830054238,178.49973803088344,0
177.82641745585533,162.1187478549056,162.11525334158404,156.00939094144002,153.84340382122187,175.5803327087612,178.1174684596194,0
173.97248521122498,165.57387985075187,168.41162655369567,154.52547243322743,155.07706445447116,178.4146655851787,176.298885220981,0
175.22349925802393,159.7102536666805,160.54366415756616,150.56499302082204,152.88422444865668,177.0551392523799,175.255414780285,0
176.5313197329403,159.64085214432177,157.47877553232368,150.35095319216117,152.18921281517342,176.0477570350654,174.57632429598704,0
175.1806045145281,157.36845761754307,158.8425737448261,150.78333882069677,150.97526375421,176.38979009538377,177.4466645990892,0
174.3432975469953,158.0417625535166,161.4159033032042,148.11469890393175,151.47385449294185,176.97883484238423,177.80743075189517,0
177.57892199256165,155.3679159759283,159.32039592086835,146.65258172414974,143.23107152872456,176.7020795665727,180.1065311463294,0
