152.91624860164586,170.99489487758817,170.03503788176639,169.67312250334413,164.1606690088144,176.61004314179706,175.2200793717623,2
153.23131812467273,169.44821928554632,168.64316430712333,167.42333288043534,173.2129994378323,178.57465393210862,176.71923702600964,2
163.15313161340316,165.79624558883168,164.0530410800121,160.31108974811,163.63020124863266,177.8493421731184,176.721572374991,2
161.03154112821335,163.32757305852599,164.04591333397696,168.21426410781677,165.13417169982247,177.89337955601187,175.91408495176893,2
155.36883573419667,170.54837858225497,165.83752972812934,165.39549862171808,170.21921704587206,176.47163780847757,177.14538160107156,2
154.49619548380997,167.1167576530161,169.85198252408875,163.78617793597826,162.48602514379857,176.55221836315746,177.12656615853587,2
146.08221411471933,173.41844091187207,171.345307133822,169.044441539029,171.40409653663139,177.33963692515593,178.8251257594534,2
156.45006708360614,169.73484884348088,167.3323380643667,163.53171015752625,164.36313726464974,177.48954192861075,175.93214946833407,2
161.52470498721024,170.35616865971798,168.49219611575475,165.01699029886996,164.94223946421155,175.92925334875827,174.50845750973832,2
147.4194485054086,175.1764768200312,175.11303648482112,158.6961921757012,163.85076485204675,179.72560429859286,179.0019991876834,2
158.1708634858148,174.36100394969685,169.41867336040607,165.4168799891257,169.29805801395108,173.77174297912876,175.35783630348823,2
150.95315517421542,169.24167727953014,172.47335543577114,163.64424619793363,158.51806875470953,176.55881561226164,178.67116831734225,2
146.23945159574615,160.26461741226728,161.2159443164403,164.10039916794642,159.4252030057058,177.6350592724713,176.74693688822242,2
162.41925797952624,170.9346478153998,171.6069526305736,160.4778099730254,162.55770472143422,176.7051178547594,177.5629868013063,2
160.84245976583617,167.64096162859963,164.96464082474156,161.32712045258285,162.32313831350265,175.67958258209103,178.339162533727,2
150.47703489491195,163.8668664287726,165.36126096814056,159.53603887596807,160.82334569495944,176.70191613440167,178.90399851340948,2
152.7257378218782,163.42843858828678,167.9439989639381,159.54705687881463,163.45399140257,176.07108431099388,176.7009181122734,2
149.29188010064502,169.8679299974937,167.53763297812037,152.94087389069134,157.85644398997653,175.56759143279024,176.53250753318503,2
144.75812210914577,177.2747546106761,179.17749976472723,151.8068478637825,157.38284253471753,178.71403118442953,176.64315566780633,2
153.0205057501065,167.0769334801228,167.69803991239948,158.31725156929554,157.0773972054526,176.6887580008071,179.28106103629517,2
154.54119973159547,162.6639041735127,161.80282012092704,150.3180394760584,146.17976133130364,179.3482234096659,176.28456468597554,2
151.93154321386737,174.02850557568465,172.2561500297769,146.44387315356366,143.7273004859249,174.43385049100584,177.04112738766665,2
155.44160570159247,169.74824352804316,168.28823668277286,153.32511401172837,155.59839277400272,179.49861591604284,179.0075894970881,2
157.0159802686671,157.11658456006523,158.5568566770144,148.6195590402536,148.6335456669157,175.5033537433086,175.6659661954897,2
154.01064324573267,172.90307434119597,175.91187537272643,146.96303282467326,147.35448132813488,176.70499501787694,176.6967032404911,2
158.4323460562804,167.9706753579977,165.28315860606432,150.0273946186075,150.07286458270275,176.6756722927246,179.81989646013452,2
147.02203885298803,167.02132033100438,163.54307466136999,144.95202371561456,146.0733283087149,175.76552434415527,177.148354982078,2
143.81781535937196,161.89248378946397,161.46812688690028,144.77150507853767,145.9875435375701,176.59941181916045,177.09401310028053,2
155.88320824313385,167.6537255772535,166.57809986256387,138.93468610689467,136.74211049624552,179.32720346192886,178.067037584713,2
148.8418052506746,161.40695401455034,160.50069830113088,137.25747780856648,140.80302665282863,176.6728169926718,176.07619520066896,2
152.17690903404483,161.1191129508527,164.56833154123998,141.76553792736468,145.19370339960474,176.60378693399454,175.47730178540297,2
152.55123790041344,157.6859538896799,154.02861680481251,140.1672156499144,138.9313771547042,176.41413654027502,175.8407839117793,2
143.28618756674,166.29104743993864,168.68699712707368,130.50501553404672,128.3293384981916,178.65770770490604,176.16720139322226,2
147.51864421285273,165.03835965269934,164.6140104215957,132.30577550762794,134.6138390445737,177.30428106510652,176.53360569639548,2
144.59836304034343,161.18530976026756,161.42105576380249,129.8896665348519,126.84693717780094,177.21948888244685,179.63626808179683,2
143.9931218143266,156.31811628344377,157.4874380273247,136.23829678018737,138.40244298186718,176.37636263564306,178.43236463616716,2
146.29456804662868,157.41708224759452,157.26085399162457,139.03874334194782,141.08701731713853,178.42737033070108,178.2268159156257,2
147.2734974841072,159.5427613726109,162.03766201570187,126.31089944037996,131.39776150099766,178.33155686556958,175.95722890158174,2
150.978557207355,163.3813017115077,168.01059999880187,134.0764710847817,135.90633939337857,179.04615098351755,179.70632381941854,2
146.13258356494902,153.3579505022334,150.10106877272906,132.02346711398985,130.11393528406788,175.896812392985,175.60335777406732,2
141.51883774836816,160.81588272494943,160.33224784639432,128.2706341107241,131.6163525401123,174.0507285295204,175.91633957532565,2
143.32392944507188,164.22516405417412,162.29438759620928,127.86926473663108,131.800511478962,178.33080586350877,176.40236976682564,2
146.6448244122562,160.38781215878882,161.18047958640105,128.85960594460366,125.301892417292,175.44408900274354,178.05332191414897,2
137.67340512525965,162.91514647908102,161.16290237054923,118.79876218080959,120.06326324068816,177.83521189154405,175.88924461034432,2
140.19317196844668,156.87978341935923,159.02717417362746,112.03334351619361,112.19012217475742,175.44795161030245,179.7743795756877,2
139.94010737947673,152.58642496521531,155.72609449372226,110.67184909202747,106.01081256384938,174.09394550288988,176.53743097353652,2
