178.45673894136058,161.26060119193767,156.12009969040272,166.58177030348628,162.3531271917775,177.3143674782797,173.90429472142398,1
175.9827748736854,153.57502430073862,151.98340652634687,165.17694483547461,169.96344658617036,175.24950980856804,177.712096826031,1
175.9340372818533,158.06884431271374,155.6295519684153,169.67181710023087,167.2909211451975,175.96777506545516,177.50136619813608,1
177.17262638071088,156.72487466677694,156.16596900248067,166.44506370405063,168.49222730030544,178.15090740043968,174.6340160574979,1
179.3084526172798,153.85729580309103,155.38885281763768,164.97473009632049,165.47527429214156,176.4430538604366,177.42426705855326,1
178.88940527907243,150.3070233146614,151.23339245981498,163.2954132866382,168.44434180694876,178.2325720256616,175.8352988053444,1
176.33072918488162,152.5646008988778,150.02056215910505,168.8910695298521,164.2070328089627,177.0215142062482,175.95637911079424,1
176.76448426589312,153.62227014579895,152.31265089377692,169.16086303063784,171.53448558069832,178.52031158043923,176.02784717274983,1
175.36109245931908,156.19514865526048,154.38537318384778,167.3921622695622,163.15839466984065,177.5645717674442,178.04478691594304,1
175.2865708045305,153.71037536373964,152.7648946178244,166.2243921591026,162.13958792635054,176.38748195230556,175.5655307068632,1
175.30975648439545,158.8087454147402,155.81720148189802,163.90595823323852,165.9087831482025,174.77969311874799,176.89383641305363,1
176.22599223618985,156.41885573695728,152.9426859812201,163.49391820816805,164.64520430309145,176.44307233003502,179.08798694890402,1
176.6710325170287,155.98503167269877,157.1184001139518,159.40711547098888,162.4359912896379,178.79148100488885,175.7628500943138,1
175.60185586810113,150.3891124151429,153.613910453776,163.0936508820343,163.87260761205346,177.37168569394666,176.03636538102464,1
177.9579176068504,152.80828060599075,151.83475837878714,161.57030553982594,165.0880227294953,177.85025324852276,175.5192718638068,1
177.10207043074277,156.44844753372405,155.60331604464918,160.8607036324089,164.09566041322466,175.92925700277897,178.79186586421844,1
174.94517510404967,151.43259403751514,153.39868525447835,160.7191142853816,160.92764438043372,178.30311756418394,179.57258099438837,1
174.8685959162821,153.07945357207302,154.59542850877716,161.08660615111467,159.34302566652048,179.29512551233825,175.6666728162413,1
175.14780468681815,154.72973343978504,156.28898027764845,162.54492974942647,160.5953604826556,175.3820769441659,176.0175474796536,1
173.7551366901557,149.63301060372012,150.05346299262217,154.51435880386987,154.72387082281028,174.66699349241335,178.10663046554671,1
177.79756986941192,151.0017218210507,152.06377239373944,156.04567072446363,155.18843287373923,178.1772472344167,175.5666213393903,1
176.12534768705092,146.22927431659878,143.2557820984212,153.8722461500158,153.15670239822018,177.7063657275318,176.4814493270851,1
175.37856478291724,149.6128452987387,147.41750796470706,154.1463559297877,152.01779171389865,176.33802346234697,175.96465052473133,1
177.66433652321936,143.90565354461143,144.8660832468924,154.12408687176784,154.69030632235612,177.30489306262817,176.27541318617787,1
174.60558549752056,144.25714889163558,145.208743017368,151.2145085748109,155.04409932743346,176.41260308102378,174.72536999313598,1
175.6504442262034,146.9002278507692,146.1403790348051,153.39831885079337,154.51399635515062,175.7700339655813,179.94791417168489,1
175.06223562006534,150.24450446595148,148.40719073814358,150.52032334326736,155.02936549870714,178.26889004309987,174.79793937865935,1
175.32229576346788,149.41728416838515,148.58125059964433,152.30370537664356,147.83436123968653,174.68078400371527,176.4019746416466,1
175.47683233841934,142.95354415264262,143.08088070666744,146.13648668191396,143.74195526042405,176.0048398200504,179.07514492357845,1
176.76830648843858,144.7414457308739,147.55598683603142,143.28500047249562,139.61635024717702,175.4311487722477,174.91326004251243,1
173.2822831090273,138.2066538360339,139.9443645090799,147.92548638356658,149.1475330322093,176.34781849317108,176.73218183531523,1
176.4324598030029,144.0872991722602,145.3830541858826,142.48795649159368,147.3032507439373,178.46560075813656,176.06198742003062,1
174.89647833315883,140.63837431916156,139.4392010532392,145.52330682641062,147.16081016103678,175.88651488431123,175.85569131479178,1
175.89251128203065,138.00643125302204,138.97577597892771,135.9245219816044,134.21555267075942,178.04513000126062,176.0512112309407,1
173.1852545702606,142.78913914389688,141.81041875552498,143.1163497094832,146.4328945256611,178.9412062805314,177.0374249144331,1
174.01531920257142,137.35502536179817,140.63508415891823,145.93315027978315,141.7294120851807,175.1558289723527,175.41369668567333,1
177.24841867596405,138.70477282351604,142.18523012212182,143.1579040640505,139.40296109239188,174.418572168025,176.88716445977295,1
174.1960714761923,139.75965686791344,141.78694838969454,132.75512317253845,133.034857693247,177.4199679620861,176.17063732956422,1
174.77578557251437,137.44016264397274,137.47365321528585,138.05198413159607,141.29128693139828,178.85496704074978,177.63825212415563,1
173.82991289884623,137.13596269883126,136.4707833617794,128.54390995094968,132.98455019597847,177.72132831661278,175.38186117001823,1
174.94223167763053,134.96846404873702,137.5255388866249,128.11248393722454,126.19393709420936,177.2504824358422,178.37954922421133,1
176.2086914778399,136.40689875451923,134.01345185174176,140.64372310188833,140.7265459627762,179.04007820813501,176.1760481082111,1
174.54556700649445,134.36035875794298,136.41391304084368,137.0326510456903,133.63119252771847,179.88831332605153,178.8982388591628,1
173.6018898894183,138.92946429678952,139.25981912974026,125.5582933790251,126.79795667197735,176.78723953833924,175.62550448581618,1
175.87230159036298,133.2486101893802,137.40951057276092,121.99900902973805,119.91789845999253,176.3091708155226,178.79742321511162,1
171.7009555171008,135.22292528169635,135.0207447393571,115.15686169339183,121.25923446763127,175.68402109175102,176.80755936605715,1
174.80225572662673,137.71013507593278,136.95752700181563,126.54136078156202,123.56364576968582,176.84471019381314,175.42721127645885,1
176.15971959837645,130.07569035264925,134.24402788845796,122.49345194349632,125.48783032608813,175.81952437304153,175.37687961537074,1
175.11446444525333,132.16871730485727,133.82356951518412,126.21083659445272,128.96616880174918,178.28917590684387,177.1978117962206,1
172.9407187089902,130.49784602520884,128.90430081702792,114.68427209510205,115.53525713870168,176.70049861204603,177.9146161254689,1
173.93308084874093,131.14363342373593,130.15659483743,130.61328620055858,131.01372691217418,179.1505087814412,175.65230367753466,1
175.30584484870144,119.65770430765205,123.1976689085113,129.88775134070042,134.40333824061975,176.34627426909347,175.49435999369712,1
173.79201904864007,129.1923317488206,124.89951563219292,118.76125236063214,115.40257732139091,176.6271331719692,176.42068103402892,1
173.16600208763586,134.70894430478518,135.55783585604917,118.58196089762956,122.57964060384947,175.26275192741994,179.20795632073384,1
171.33011736559553,129.11083642552995,126.4412054648516,119.43298015332786,121.38080562261224,174.65600572812406,175.7431374172989,1
173.7216093934273,122.34106606499915,122.25870414381791,110.79870657130354,110.61426740411943,176.10112100739397,177.69127502930647,1
174.4089255511061,123.81488678980406,123.8223125712615,119.30475399570999,123.47186448276001,176.6406281067525,177.09888512244567,1
171.1426943983879,129.8686714584281,127.43361738020708,113.35952774294675,115.55863205459539,176.28975637093748,176.06834280351302,1
172.73159445047077,132.36243101120687,130.04012850128004,105.30715013782672,101.10170635279563,175.22937011580666,175.93826665501436,1
173.00829785119703,133.23491726066223,129.91676196275225,103.35712193573471,107.71856874230826,174.93765745458344,175.8306800966845,1
173.9958272931163,130.40814879229018,127.69003708495778,116.65742263578412,116.45213352668789,178.52668232931333,177.18947587624015,1
171.9892837414352,113.86603536242278,112.57144619861668,112.04623336976344,112.13674932690094,175.6513528709175,179.22962461425894,1
171.05206381990087,129.10288782784224,124.78770626888723,118.53823083750288,116.6920209384999,176.95679537259576,179.44326705674266,1
172.45719418209313,113.42412292181665,113.19672220219276,100.84648907734342,103.95533238312298,175.42095272451058,175.2237773181484,1
174.1169059558816,116.87505906667693,117.3220597565902,119.58515432463092,116.27514725045174,179.08338723098572,178.84386421287698,1
171.09370505579332,121.08631828330667,126.14840472921703,109.83137093667297,106.18906387899072,179.51698876783098,179.51171038185592,1
170.56385525623892,123.33497072358477,124.79847979420558,109.67385829172248,106.34877866965708,178.59947999193005,174.52615195151358,1
173.73166754149636,117.87153368455395,114.28461483655053,96.85661781891412,98.32126686278896,178.45101475817054,180.2513976630773,1
170.6120490740103,129.54917654539202,129.86100378582512,105.652292745752,102.03871867860167,176.24896495533034,175.2953481720893,1
173.655970171689,110.64806547678516,112.50478770026655,118.36536793927199,115.74021786293079,178.9062348959482,176.82792476146327,1
173.95125406632442,114.48490553965607,111.45150666679957,100.72121473623073,102.7218631006504,176.11555636217824,175.0664962166458,1
173.94341677288867,113.16375601048487,109.45249713164836,112.3960448786433,109.91043412477761,178.21725787357917,177.95622432427544,1
172.38542612732763,124.65239362619161,121.13001347276614,116.09447302609662,116.88668819146147,176.88697474716614,177.1000689194404,1
174.9073697065078,111.63008849276879,112.86813095730132,115.6218599154325,116.95259621227316,177.50575096378162,178.61211395437158,1
175.37622764470737,112.36001464508445,115.32238568791787,94.29199662275954,90.76906954421432,176.269577378769,174.7397019880743,1
174.38450753977492,115.88540366348998,116.20761454283728,118.9147192610115,122.19983257719754,174.6604727008108,176.07196236362185,1
169.9615273683337,112.90723639182468,115.4596968911148,105.2265460847677,110.26114587191438,177.4856561863038,178.63115807955828,1
172.31745797067134,126.30957485031068,127.17440866359205,99.38966514850902,104.27042830784848,177.8560567297036,177.7933205583902,1
174.16911593406675,113.89986757197988,114.55962666126473,115.20720830340139,115.27024221492985,178.87306431071005,179.58253556337678,1
169.4592352412014,118.43041093963414,121.75326583058131,90.98892583708472,86.21675605339787,177.21888535657456,178.05127047497362,1
173.5747295006311,122.54801843332146,120.06840892394835,102.31997945221951,103.36850190592317,177.01120689599196,177.89759150089458,1
174.55580934250986,126.42580326584748,125.20927671979068,98.8771714103299,96.23139946948673,178.43168560880898,175.78978073761363,1
173.2143805572971,115.43472194190855,119.53000527487725,104.90425377051291,106.17624630753151,179.13260292745184,174.9297500379929,1
175.7723247382672,113.43906874269456,114.31492450782433,106.35596445014104,111.95500415141626,177.584083627445,175.32035576007442,1
172.38612894884616,126.41427840117156,125.53359943137637,101.20617969169649,100.27925411479038,176.880330355428,176.30429980264086,1
174.77182850326687,116.92206553875208,115.73462133555581,99.10060535493668,98.61488037822566,173.7232014787445,177.93852731326186,1
170.86639391386987,130.2520115590618,129.26004659293756,103.97480438240618,107.6675153788919,177.6988409429255,178.56747042149246,1
171.9429968708164,114.33298222227768,116.68792742069348,115.56117739338661,115.19026699426324,180.0820161494179,176.32803171578252,1
172.39142777184543,115.70007261018436,111.729367287269,99.67749006767372,97.70784485721515,178.63052937118513,176.8045587705611,1
174.47738986108865,115.9188074071669,116.08849548565016,121.74317344289315,121.75087468624766,179.39277262200721,177.07199492547898,1
174.8764531943801,131.16900429347862,127.48929189683729,112.79398403817737,110.72654613870738,178.05313864351052,177.36122657581703,1
174.49544275382158,126.06562355302735,125.63544203170899,105.58354862322888,104.17931318473265,178.9067685881244,175.9626119584713,1
173.74255985035248,122.04930387651427,119.32348723729956,102.05700145695019,105.6956295582399,178.1542942873784,174.03822052346862,1
172.21639428526416,131.20662407947606,131.71481591054504,116.50619113261862,122.9793169508258,175.57469102110304,175.53092479531725,1
174.48932373593965,124.59051059215483,126.77539432803958,126.03573184763073,127.21897588526822,177.23383849054088,176.07212680621438,1
171.34006846175146,117.76882694235319,120.53567745594515,119.36229217875177,121.45312230025988,176.4280754176343,177.07275830340154,1
175.04768366321701,118.48042879878251,117.8540637588856,117.57611502370244,114.05090137004065,174.81939708844016,176.03903018678673,1
173.64685553666183,131.4643589343943,130.96070372099862,117.97990362885525,117.71075294833085,173.9374952051605,177.52240234662838,1
174.73885785124185,130.6728612955201,128.59987629985503,124.0222211467605,117.94140433381068,176.33079705518176,177.87651322605737,1
174.18737228166324,135.36715623988795,133.71791431212293,122.11774337099419,126.90102009305177,177.70367761838494,179.8800834467658,1
175.91347867139163,121.50483890594637,122.73566440595067,120.7178520435785,126.54086150470656,176.41028762528842,177.71136399948918,1
172.53682932504105,129.2506768977156,130.49132705327193,124.70316532180283,126.02990454980214,176.71694793539368,178.9966793160739,1
171.81400661845237,132.08708496766923,133.52869195815748,124.51404718942047,119.30194220892743,176.33849697121252,177.75301161520395,1
172.75126834785829,128.99854894070583,131.13464618382218,129.05723776288474,131.13620140012597,179.76527567546734,179.44786959367002,1
174.07826173120222,133.24989663383766,132.94518301857377,134.55592449484652,127.98468357740283,174.59986899277598,174.71904849308632,1
173.92162965634552,136.2955712168256,137.21589611183418,134.78120737373376,140.13793141128988,176.08817985043112,176.47198410081674,1
175.2448518495574,139.74744331551736,137.67162379186348,135.86633591246022,137.2362744737618,174.84054413764116,176.9539205575848,1
174.23230586680845,132.52786583528575,131.78804546208866,124.14059105036401,119.80048064940156,176.48105744717003,175.64089191263466,1
174.51789349315737,138.66712412983273,138.2288065908852,136.20075922012504,130.7128336115346,175.86079923090224,178.61837450601155,1
175.23406150554456,138.0904620338895,141.12508199465742,138.59051225058968,135.03126309322687,177.69791633138763,174.7690602619757,1
174.0948590345016,133.95665176936325,135.07409069751245,126.81124872929816,132.36672258529728,174.8756369083066,179.09959200845523,1
175.09310675804542,139.40346882863574,136.9736238574751,128.83755873957116,133.0651843015977,175.28714113040658,177.56274497101796,1
177.56579866016102,141.5482382921835,144.51995424937613,135.6304033455408,139.24253193156622,177.57907621266858,178.8242362943107,1
173.32055697241856,141.24629435416344,143.97941444180105,132.4332766245787,135.5869616166333,177.32501557268967,175.04916637111052,1
173.89853734799485,144.90198317640218,143.36074415429644,135.26960718259394,130.8210447022528,177.54596374114493,178.3205825531351,1
175.3346532468434,147.0901046769555,144.7159392047027,144.18225012134565,146.71944053061895,175.15622391687157,175.34760553426597,1
174.26008424295054,145.1337727004792,146.21796743944788,145.34628171755315,143.80196769303413,177.5748306680199,177.43857772403186,1
176.30273450000027,138.50300120604717,137.5850843606728,144.13136128366958,148.31801123234078,175.63090333194842,176.26276938057123,1
174.30961308319976,138.2835975502805,137.43372664753193,141.27038346808408,142.9235796280807,177.94802877479225,176.1882012366204,1
176.30045142153932,145.23060571037124,147.77717139564874,144.94693948587542,144.45197030101772,176.42389583303373,174.7312528692131,1
177.423040673957,142.5647335944781,142.26980318023828,142.60474808623803,143.08995192285713,178.90503103275006,179.61363870203482,1
176.36935048359797,143.96957376154637,146.85272516814436,151.02984479938826,146.2092293976355,178.48264315453358,174.9887317402311,1
174.71570921482234,146.28463809579256,150.34060058792753,152.4348543969553,156.78656114435478,174.7262936364018,175.59792091310658,1
176.13929261556993,146.60519046444912,142.13922981099674,153.81918793385697,157.0014999064128,180.09612667655838,176.30393189287247,1
176.39002718239985,149.61288192017284,149.2337623723657,153.71807044492655,158.987314697363,178.15593259707805,178.4305937579793,1
176.37431146767088,151.1084174574304,150.64524638269737,151.89303861293985,150.48364114441972,174.64463673202022,175.24010134899632,1
175.38074302350944,146.71514932562502,143.81836663956724,151.26587435617736,148.8596660535764,176.84607710902773,178.62708098979078,1
174.66281820235446,148.54832324556395,149.2668403608065,151.6749735830039,149.57108419803845,176.34353473344808,177.59211740801254,1
178.51023500889457,149.85950714484875,149.14508023392906,157.2470874400346,158.23666425973587,176.06799996040513,176.04275155165442,1
175.55936617441074,152.19502295285068,149.29144195241355,155.1417960950458,153.83609478037874,175.16941159559556,176.76105511183707,1
173.8405840982585,154.095030144128,154.9778535247099,161.03833189904006,162.42675220655104,175.63778421598727,176.5607390781656,1
175.47507449547598,149.3724915686284,150.28813968100317,156.17078528686272,157.28179673779323,175.43941528914252,178.49131697402922,1
174.75088491468279,154.39273612196723,151.6306155382603,160.13311691604721,161.29786059869562,173.67014986990816,175.12486885867446,1
177.53067166100686,147.21359779033594,146.22089387479113,160.55628749936318,156.7048265914102,175.50291406948952,176.47753129155677,1
174.59644100202635,150.31341672502174,147.75601574248483,163.11368959086164,165.11843901087173,177.04270175102945,178.48780418517123,1
173.75176123663528,156.84471450721128,152.9517059967799,160.91463060703336,155.20579897990035,177.06295724369147,178.69128722933297,1
174.36152593290367,156.31404650794735,153.9115867168855,159.1855039147646,157.73467711087073,177.86719964626823,176.49408023629036,1
174.73052435765263,157.48964213138137,153.70771334534993,164.1311644212299,159.52318640409496,176.73831126185001,177.21698891799872,1
176.75841906269096,152.04376766664976,150.25044411030112,161.67948821156952,156.61705050048576,176.15749542609635,176.6392746005741,1
175.17569504304876,156.27486247292393,159.92942898531794,162.7851407008449,165.18144874024705,174.82876199193979,176.25146379742446,1
177.57392106439016,158.27483347032322,154.63102665249394,164.80696350560655,167.99788418869107,178.51298204779974,176.43849896612704,1
175.97529672117534,150.40534038453004,149.29658265136422,167.31153540171007,164.59768278058252,174.81653496983807,176.6537831791999,1
178.46853313723284,157.32935689698178,156.75747947859537,164.80511058483535,161.1196345712997,179.27108926200765,177.82238668532202,1
176.98002528280506,150.43228619916061,151.3988606575005,164.84152710402674,163.72485325892814,174.54903670413708,179.54475940509786,1
174.85158547552746,155.4598105175357,153.8915739514707,169.7236677800575,165.40156995317844,178.23404330623404,175.3479528402604,1
175.95456903776736,152.9542031250086,155.4218742312967,167.23805225774936,171.22072336836146,176.85846826111776,176.4889461538076,1
175.4058219678811,157.71407498368035,157.55406969813413,166.11587677950442,164.5013497673448,175.20780488594613,176.4313160889731,1
178.81299439568147,151.12493425907707,151.46708884558913,164.34146779553672,161.8779291391394,176.99360388342134,179.33750336083497,1
178.6165467216977,155.18861476180254,151.76392486165452,164.8449521184286,165.29939664816726,178.12821198655377,179.78202930775663,1
175.87839779066434,150.5534773276416,150.04895919371577,168.50817181063957,175.2282363837374,176.7027590538325,174.56090921728284,1
