174.7607429975587,161.52463435133814,157.72066284690004,165.93240228011783,165.1036124739711,174.87721611706428,175.724513443693,0
179.45400363291475,160.84122746369994,160.0217177508059,166.6004958678538,162.72497153224032,179.48004642021485,178.99391286903338,0
174.4712888183891,162.89202784177917,161.1442958734339,166.2899088803187,171.60375657549758,177.76641716964872,177.44905503668596,0
174.79996237699856,161.55807776994763,163.41541941334737,167.53247500075855,167.43848040299062,174.21238351358332,176.09774537775615,0
176.60336163713825,169.453137685309,167.43413300957877,164.84103485561812,166.06684927095284,179.51044571334126,176.97305876329682,0
176.91807523731248,164.61855164759712,166.12413434345234,166.21506674707794,165.66296587351977,178.2248772894308,178.30050973602815,0
179.02341612950187,166.60719549286222,166.2619401984643,166.69225768440353,164.4777053168813,178.12278802430183,175.95694498752812,0
176.87593643743395,164.28827464289267,164.70814393299054,166.31978276878382,161.61056719626947,179.15754799935257,177.988936012003,0
175.08493495461423,165.81476286384185,168.1921071466917,164.38296663419385,166.36494834678166,175.85156213845212,175.15791332466762,0
175.5235704071821,167.24546742227793,169.91198893366655,167.1508322009145,163.5963726135348,176.196679879865,178.225121948953,0
176.35021522737856,165.21742979634666,165.72339135582445,161.3238295511101,165.80074792076155,176.35795361687556,177.931328246641,0
176.36225244054037,165.38388790981656,166.50194629672094,162.35967479272165,167.63765231728627,174.70531970373798,178.67726854431572,0
175.68468046048494,162.33162859439767,160.9494050409043,161.97232465074055,163.75036211376388,178.36428708204016,177.51453615910384,0
177.14000510350962,160.99222371706693,158.8647610971352,158.89492514885805,158.00739305006212,175.11456032205112,177.30900806819244,0
177.33759619772246,162.85889008592784,164.96174421542938,157.7525348566259,158.5481595523902,174.9902537885697,177.32592346327922,0
175.89863184002513,157.71301278981042,159.21144120515186,156.48172959322642,161.9281077439398,179.89190536465816,179.2448636516351,0
177.93884602496166,165.69799120146686,168.53751642194965,159.6442247061563,161.46968726382232,177.65667648677052,175.26459656021623,0
178.67901358577222,160.34834204902566,159.06133972326936,155.70653978430596,154.16222054517863,176.81937094190872,177.5825443551567,0
175.62643911309826,158.8846314720749,160.59355183153698,155.2508781659556,150.93706230425906,178.13232484525426,177.01482941738763,0
179.19768514590965,162.96388533441757,163.6235550982668,153.6633212019391,153.0442853228806,176.0449458096009,176.56215887119524,0
176.27391081178024,157.8464876711949,156.23497037981363,152.49208263455003,158.32424708902985,175.48250149920239,179.12566532938308,0
