162.83122055763565,121.32814883992545,113.17955269352814,99.5482085520021,96.18551361758914,1
173.32603256931213,139.00871895065276,137.19977766648137,89.76974424427759,88.09532686913352,1
163.88035276394007,132.1086031930041,117.592431812201,98.04544392408306,123.27849292789637,1
173.3403902166928,128.06856890379723,118.99224793611283,127.62072690080714,121.52002957029826,1
161.56198824422282,119.75919980271871,134.6734473867125,105.91840350354985,113.08422360158698,1
162.8761268265918,137.2205379498218,132.46958822217385,128.32596047786302,101.36109719901818,1
160.60130984519452,111.01423206078084,131.92519120809877,105.55574381383443,116.33248931683744,1
162.07797819351939,117.36852558673343,133.14641744684133,86.53604873765505,104.09131203764133,1
166.44983783348292,132.3216752598186,127.99313318270467,108.10587159660241,127.3760780195181,1
170.99517244212444,127.48906850404381,139.44194278756245,110.97387064384361,101.0349247216007,1
165.54818003370812,145.54320633382852,130.4986602735302,111.30502068803055,128.0206898342411,1
176.3360011015909,137.56717999768938,157.47779585839066,113.13825279687528,120.80708732073705,1
165.80875744765584,155.81636584513763,146.58161882447837,123.41998550924323,129.6988097572462,1
169.23415953357122,156.03499877212548,148.5623315684744,128.97939932450168,133.57093424928615,1
178.45024551996562,152.98642467632396,158.60261154841794,118.04947253481245,118.85958197394004,1
170.22605424489382,114.5327761798291,131.28791886206056,71.14754077666778,78.93508006845425,1
172.42751976639894,152.8063292053032,151.59440456955653,136.4168861429588,108.89719964460086,1
165.600990382254,137.52245987131045,139.87409330744845,117.593909338216,106.21088736101912,1
175.92348492111208,159.14912611069542,154.8460159373029,100.16895817864959,124.08338022716167,1
164.1042998916411,134.16854235235115,133.67607182877916,116.95190738500378,82.141561370778,1
164.54423931453917,116.24241360878399,116.93720657364408,122.13922095375406,81.24932082505761,1
169.002014083355,119.36351216705519,121.2313659395923,129.25807507634258,86.14392792487483,1
163.30869893029168,138.95145357487903,112.6698871642705,120.54964665631782,103.40541698831552,1
166.53791125234744,137.49816577652024,113.91417650331587,117.37017053276287,119.95079787427485,1
163.09333198913404,120.62747766650608,137.1409094863347,101.2523026146842,97.53602519396739,1
170.89706704890776,151.83438554962467,135.7510288459251,126.86678260829237,126.93192316933037,1
161.24308243514025,111.14342712332164,128.12601006283188,72.99898264034778,113.02064096692436,1
171.60663269023655,123.06131667110067,117.62798421867326,120.11123223119037,105.44958648059905,1
175.32185410370374,151.8571370349636,156.50325120981074,116.51479953486412,117.8225319755795,1
161.61480543150674,135.7573443276068,112.59215010387287,84.28028653856465,89.52537579310663,1
160.2400490075801,124.00277914669053,120.84881354091976,71.48727206045143,83.53515707623225,1
178.38355092638085,155.90753904407802,151.3946538475322,132.97850314837603,129.6826148999749,1
177.01290417654636,146.01355448939788,146.47114642561036,134.04066318792258,101.45905567406402,1
175.0961664411002,156.51702274529455,147.46874009689628,114.58721188115999,105.77418006587236,1
177.16586692379326,135.69667524549922,137.49233457779243,137.82287531380948,130.69925942203142,1
166.37277114459292,148.5757190242329,151.21406262658144,122.38448200873877,108.07786041386382,1
174.50630339509152,143.43454859770074,134.16533925881382,106.85821079090996,123.16224676474874,1
162.14339156811357,110.57015411693463,126.87822591077317,84.91565106575743,91.5823952015925,1
172.64131628429456,130.08509983267584,123.52931385863084,108.11339968317355,103.69692869864517,1
160.2672699019557,111.24692491081196,136.42666760279454,105.40453936025725,74.84212526573582,1
164.98292751530397,114.76767723756151,136.3610851952073,85.40730541964658,97.89885185542352,1
172.23071901997054,124.75158932888161,113.24253188544861,125.77760300750145,108.91931433886592,1
164.915424689508,119.99683321678567,121.98456629000917,107.6070275373594,84.23152959223528,1
174.95689156089557,152.65871070651045,130.90415853934596,116.15223571016256,115.2026665336694,1
162.52811921717787,133.42996863877465,137.92389945911825,80.3526309252312,120.33195909678953,1
168.8535085575975,118.97548726115794,136.8776130074029,73.54539063036206,110.65062930425826,1
174.98612099003375,135.76857306118683,138.22515155756045,124.06345053432774,127.33989915141869,1
165.18592620345535,148.54173164626542,134.64662241445524,126.50555041672975,113.31256423506846,1
165.98200300494702,117.14444253289153,118.57147348245678,111.76492557898375,116.08219083081212,1
171.31953244320547,115.3393789081746,128.22536316464792,84.39805219824098,110.61807131969063,1
173.0545409971331,127.12877259334243,121.5927735332767,127.54283770338259,78.21682882461089,1
174.35769281107943,154.2438425877112,135.10960316927492,116.82382096227087,108.29996904794605,1
171.9943358993108,122.0296093091538,130.55075241339833,127.1348049309183,117.02170246542786,1
173.32066760525885,132.30491023241535,151.08212220819482,118.92739543988462,116.24392220792612,1
165.7716422588168,144.23839671416303,138.73076729096488,131.6512255660601,127.0012377534843,1
160.8302212518631,129.81921574547135,130.39675668827914,124.0885270937096,118.76226880263434,1
164.30939335727112,120.4168948675679,128.38896783883095,104.72338727786982,88.02287629542413,1
174.19199643313837,158.4134919120662,131.00011491975891,100.81265784631879,112.85889841399711,1
170.89643869806994,122.40965324316846,115.4847409938074,97.13461697501106,98.0573127756904,1
169.31911179076354,137.16287050876838,138.3519515259066,92.8794439572941,77.69997603696604,1
