176.92218356637633,167.8808186563032,164.46489716170586,167.55015400949515,170.37603958509436,175.35742657819404,176.1202854467831,0
176.93247608548478,166.061023136615,163.53757244018485,166.86620530021125,171.68298618937243,174.97209808327113,180.1861057581635,0
174.48201449932185,164.5600198039674,162.76103976052343,166.66252301204523,168.90244768016578,178.92134004540605,177.00669513947142,0
178.10021002283008,164.89972146845042,165.67586012182025,168.8482383080364,168.9168661998242,179.01900208608123,175.9577827911646,0
177.4883437753901,160.13517054118856,159.54956957194764,164.91453338510985,170.33379961521706,173.95969143876465,175.18046875748948,0
176.35818578890235,168.91102828465293,167.5065386802546,164.6426688143005,166.63931512895488,177.32973134622085,176.20565549796208,0
177.6900297727988,161.02452523203266,158.73320697568147,167.09071886255256,162.03784382836696,179.12059927234617,176.16245570033627,0
178.4653244866058,162.93531338111893,160.9185077039013,164.9769636451733,165.4247089228179,174.56169042629344,177.4468340417353,0
175.70379499076247,162.53201144100618,158.39198762198774,166.13610146883326,163.08578386949094,173.9532912709897,177.3458263188584,0
177.70450727074441,163.01858817324043,167.78976143069693,164.67430770494713,163.68863365218044,177.89181514356352,178.04150914273305,0
176.27011368725772,166.28919813468153,167.57034121649446,165.35102494852865,164.16906780362464,174.77193242790807,176.5288803285002,0
176.7131196541208,167.86211377040243,169.24895238144242,162.64703094629365,161.90786446236297,177.5087285103076,176.3206023051273,0
177.75484230455325,162.30984307616893,165.23930941714858,160.95885755261887,163.39698429623638,177.57294460446377,177.53544993169646,0
174.94295730212764,167.40429425459155,165.6608704927872,159.39732671922127,155.26102555753684,177.90876784235672,177.21441127183886,0
175.3348844674071,163.31233556877493,165.58503475558268,162.97216754182864,161.5996608407426,179.0487078077735,177.85775068133077,0
177.3666996860247,159.09829105276845,159.8783031940777,155.38445821901047,157.91100162164,178.29601757072953,176.29439374882566,0
176.17921003133753,159.45432526338044,158.57302166389644,158.60460162676048,156.67385894147012,177.93327113110266,178.71530294548177,0
173.8093864390827,160.2376832300045,163.11129121507292,154.55415146346354,158.51232020139418,178.87508014779607,177.77923826218816,0
176.18115358323448,164.37265114214645,163.82693026989057,151.36670898119434,149.52720357274055,176.07134127664605,178.49865758192198,0
177.07444222648726,163.31924972163043,168.21504789297458,152.33454310288053,146.6936419162866,177.82635697766165,176.69430833156352,0
175.8316587527812,158.20396791172973,159.6265957117391,152.08950205744628,156.11086347459513,177.55842884828925,177.63397897733222,0
174.38431950066425,156.4322387555255,156.8857960849653,151.75323305913273,153.26720903342908,176.58557109439357,176.38266761688678,0
177.20519008724472,157.3899518731142,157.83649907211816,148.09014355123432,145.8212810402069,176.2665759611161,178.31379787986324,0
177.86685488743524,161.05743953263334,159.2794711161501,149.33078065059826,145.56844477745875,175.41810793891662,177.2363187891814,0
175.7231017082598,158.05748859396286,158.6123860756284,146.6623609138704,150.03387717154902,178.34560096683492,177.88581890080502,0
176.554910900556,154.7351478618865,156.50764895233905,141.99964938140238,144.47617327801262,176.7222054927021,175.9410852692374,0
177.21007086055798,152.2708322775452,151.13310321693604,139.72020324683157,143.67850255536703,174.73750793952692,175.839653731858,0
176.90300289561876,156.95197064141402,157.43060616814833,138.46292578679524,137.67168502110135,176.1264275364916,174.30872835662456,0
175.4099164836322,155.945768040161,158.06126953484332,137.28824957810554,133.46248778720354,177.81755712962584,178.11121795648825,0
174.18241921508223,160.69654782279378,158.36663722707905,138.49243830080763,140.69959992805548,176.8214753030546,176.4057357260957,0
174.00768946233467,156.40238374436197,154.49726206715582,134.4575235184967,132.67986967386125,173.98147335499945,176.3487544634723,0
175.68577823355386,157.82475155823948,159.6847202379916,133.01258260692373,127.70618972907863,178.87912775416302,178.8246794793891,0
176.22747697555218,158.0595976104268,157.3268770405119,129.72156639758245,129.26583636111576,175.3749293394404,175.9524688087825,0
175.37810544810114,155.22848558815932,151.87508144792344,133.00532784504486,132.70326501585362,177.81893934762198,178.86657416251424,0
173.84639035698112,155.43152153082903,152.03531491224965,125.4846193788675,128.33265777712236,175.97490143360474,177.89130795916128,0
173.1798338970355,151.50105114627215,152.91960828111252,123.81822861952729,125.17570323160477,176.7967624001812,179.58784891529012,0
174.90681201859869,151.85516890581258,154.56032424426192,127.42515944368832,130.74890240609062,176.41565370187294,177.0977945857387,0
174.5225410707417,145.9074812381956,145.66688967952132,115.03994779349956,118.84122470081437,174.16057443399333,179.34561530676785,0
172.13992763452683,153.89170121467112,154.98311583381096,121.79619932968411,125.59155272658194,176.62391947090646,175.81562112751246,0
173.90996221878368,156.13312654240275,157.53326906270502,120.29203716584566,121.47784531422029,174.11792683490677,174.30556229322957,0
175.182686105432,149.63816259502084,150.69569069140292,110.45660316713077,110.57630893253966,177.83062780914148,176.21186434306247,0
174.48240523386067,147.06021175926276,147.5977965469066,114.63501278955607,116.22614124502509,180.1012255140952,178.11865404898094,0
174.3973680665747,145.034929515857,144.46460944698157,112.1159220033603,108.73008519015286,177.18696838837542,178.21900981639723,0
173.7392352360989,144.0118659403789,141.67863489910303,110.60908470256686,112.26747349204024,178.06238851503062,174.82079589667475,0
174.26973707031343,144.96380435538742,146.80119520004186,107.18034540924893,100.35558065202113,177.15140910435423,179.27144491001636,0
172.6235283772871,148.4087289310636,151.93279104628465,101.56378064314586,105.95014760655941,174.29560033483656,176.64050663481984,0
175.23516468020054,148.18431487509412,148.80635498201676,109.69644684194856,106.19007600139867,176.15349204764968,178.6572338787635,0
171.75638816100198,143.95116239022477,142.0685819845046,97.20663577968952,95.86870454070096,174.65582228994018,176.96735137425546,0
174.70378072980424,151.67919554279794,151.6673122441789,103.95769654308334,105.99941382216278,179.08522105160793,174.51686939199038,0
172.14948294730956,139.90787665413313,139.5692582166462,92.49978521305792,93.85889888138966,176.34898707015998,177.1306498519043,0
173.23892714797094,143.21002391483324,144.63772356178802,89.57839219794883,92.16227991270286,175.6676985766853,178.68147194728343,0
174.3746935554008,138.81579070862728,138.30576605982753,98.07876098611142,96.25790686492633,176.9278590871298,176.87070621688568,0
174.28491512091063,150.1567688255261,146.9282932187821,87.44563468858757,89.45289251863478,177.17251573457435,178.3521146207645,0
173.91093977688644,145.44039915188918,148.05297578266558,91.40985859123747,94.23808825257862,177.72542646402982,179.9054471976451,0
172.97722307495866,141.3019444496076,140.8632141820854,91.71004952580066,94.00629003728599,178.11752194885773,178.364627266411,0
171.07179519232437,142.81795834824322,142.12758118098253,88.33063558787443,84.32973648275492,176.36143340233642,177.58254171999903,0
174.13742731244213,140.2790957621113,141.2711519690069,83.91170326171647,83.40111681906778,176.8312859627911,178.53689789081713,0
172.35432347876508,140.37161551309828,138.45652668754352,81.72042157250665,81.3945373088839,176.68845661943257,175.42593679009582,0
175.25378684235253,144.98642817524342,141.33122667341127,89.71041499969638,87.20497662034164,175.5382600487974,176.82742627541117,0
173.11188297716652,144.1859809914674,146.2333626783472,80.24835362117906,84.88460406232838,176.58502854123262,179.30256581050574,0
176.1672515401044,134.72883811932974,132.5041380180894,83.00381755366845,83.47099522178516,177.73414775136482,174.68165149861068,0
173.8652397592145,133.9214268464449,133.56697086880254,84.912703574733,86.60793409958076,177.70476927851828,177.81069868067866,0
173.31938666864147,146.15905315535997,142.56736785450823,86.08329236616427,84.22403547063055,177.5464134458674,178.3493347616632,0
171.61350391014182,135.66355817775892,136.84988586989812,75.73633965171378,75.32280457637033,175.5545737188886,175.8716369104078,0
171.01605329994663,141.08426209377683,140.54561461794475,75.47884181066767,72.69469237117123,174.50051633627822,175.33637237883372,0
172.04068324471385,131.2187099460982,132.2332511218782,71.26643011455478,65.7815561696841,176.32637004333634,175.47499402442847,0
169.87111510105584,141.51611978977996,140.17204325141796,78.73426466196317,75.6743860139901,177.4523476453787,178.72932030047568,0
175.08759918130582,133.5841669931366,133.50833191909402,72.98312053378633,73.55312414091576,176.40903665313104,174.4376692815335,0
171.4276846300303,140.37702813522282,136.68773227433903,81.38021283615927,75.77035757341505,178.327254923442,176.74690691620594,0
172.26258312151137,140.9201391785131,142.60815829559803,71.93870743895215,67.1035249964226,177.3054366034084,178.63531940662804,0
171.6259707000727,140.5669606990274,140.34466206510322,64.67563702332792,65.59430439406165,176.64938438212545,177.59478826304888,0
175.06963056139264,132.5160930917391,133.89819908649562,67.77071115448152,68.06702379812286,180.08636760204516,179.43267559895958,0
173.49293106489588,143.90464022532538,143.24580119689713,66.75893269998303,68.96011885937311,174.5402184219071,179.05330790169762,0
173.92436647264603,132.57214128865428,129.69323841699455,77.16771745787916,74.74043558062988,176.5180711327758,176.6252009482031,0
171.51205798243515,142.8705983458487,145.19846027752493,72.01694513311986,76.45148732305586,177.39436114226356,175.12410310923732,0
172.51887958990469,141.52094235897724,141.04984565916465,74.6373675719553,76.25805648477215,179.29855917203997,177.19874136060943,0
172.70691563194595,131.27718960177742,131.8310176445049,73.11407225767377,75.23962385386524,175.63456879798576,175.8583531643108,0
173.9636486062243,145.22670331696986,147.6993060576054,69.2401877213633,74.34284257333877,178.87379252186233,173.73198012033296,0
174.70498339131206,132.17033194978026,129.48608628636634,72.04058463096509,67.80598924037822,175.68084471855636,174.4355053413867,0
170.6243710155,136.12837085246088,132.98774347606388,68.49991745125267,68.22762850189,179.2395015720638,180.22117655848277,0
170.4861527369923,139.71066141317615,138.19225950012202,80.22256078770707,82.29955354291906,179.11945565292922,178.5081643003702,0
174.82630700725895,143.93785992987378,147.15714780283415,76.62173897196216,72.18733127624573,176.52570689369455,176.27386786387348,0
171.51030848153903,141.29002867799892,140.36771682906144,74.86307174121566,73.80586473158363,177.25893240799533,174.96055798372387,0
173.82262794226116,145.19825555016234,145.088462403029,81.06170364014041,81.96134440263593,177.93443072848197,177.82451947989065,0
170.93026031447414,136.47584728504802,140.12180159670572,69.47347274305261,68.93295966150335,175.2506164993616,178.8885564423419,0
170.89401022604213,140.2498813209131,143.1643355571068,80.26474143979829,76.36993961806365,180.0925006431928,177.9010027001691,0
173.58546278418407,134.8665319169558,137.21407593497582,74.79868703967595,70.19662814809152,178.0289589610394,178.72747858193767,0
176.02429256241166,134.00642604781567,136.93353870403607,77.11212731340021,76.7830508883972,177.2912544785818,176.47690853475368,0
174.32964047829765,142.25189617979285,147.2050363711371,75.00503487494335,75.1905932002669,176.23252360924894,175.40696605940016,0
172.19480836080496,144.80026825039442,143.95224013355434,88.15052503682548,91.8391630507942,177.297268177751,178.2108752132277,0
175.09027410841654,139.0394364301542,137.1680825998234,81.71883451556803,78.51008878527361,176.72623444924082,177.54402340421294,0
172.41442439912933,136.38432025540823,134.71799676913787,86.27340537122963,82.52154292757777,178.49275033701167,176.54929395845332,0
173.24384038810499,138.2369206837678,138.95695681632765,81.43119233304151,79.41309325755256,176.88826502256845,175.03509823303136,0
170.22456288595745,143.10182740574402,143.36686083348445,85.6976500440337,81.50729616200033,175.5200246288064,177.54934068982163,0
176.53070678063273,141.46471807479705,140.10002787938078,85.1442472842429,82.40288362722681,176.1383382737069,177.97960145535257,0
173.7860856272507,137.78163367366122,142.0932076988601,82.55612874545926,84.21521658799236,175.75043120218885,178.43534510538717,0
175.4025647766862,146.9997926650507,146.32962754718244,85.02150432495411,86.73403049249,176.1660635577368,177.59179624666137,0
173.17181028969517,140.81338741423855,141.257525619079,90.70905806122329,88.1299014570324,177.56995297593963,176.67041294965216,0
172.0605894828543,145.42879415296431,146.96199718537582,97.73345541402355,101.56259235887057,175.0869415736808,177.25317692669415,0
174.82607404869935,149.12351550715672,147.9950493017814,98.59732733681697,94.88035717728144,178.18911452883177,175.62172596988722,0
173.398106750886,149.78098643240753,150.59233148399824,97.88975836034383,98.09722506903246,176.33259691625952,176.36770697761563,0
173.4316542395624,140.95997344108008,142.01982163693248,96.1836933017933,100.60078430696494,177.06480814240857,175.32580176751782,0
173.29568292092745,146.39229889826876,146.21358929001835,106.23701263831362,102.23977462855733,175.8311553169342,176.45975915416417,0
173.6294075682567,148.57997764241688,144.40940482787943,100.68580721769231,101.01508217001127,177.32758525641893,176.92729601541845,0
173.20904323011774,144.2141956415454,144.7133419028888,102.12402093031356,102.80376292951607,177.34595741304904,177.4636233703351,0
