175.55580854509225,155.49166842954924,154.70075849919425,169.79715456909068,172.30463180718257,148.59802456876764,146.28833146913945,3
172.33636855431124,157.23444752858322,157.24160357077804,164.13572849202285,170.19632214266755,148.02441040656686,151.56968268325645,3
176.5242440557232,154.90650485366635,155.4820179976253,165.38228087971044,167.2311656735297,155.85932165586075,157.3031941054471,3
169.70778974514278,163.1391874867425,161.22354675370167,166.5103750800769,165.36822935714738,148.20166794906245,148.42344767719277,3
176.051877107265,164.51799565828216,162.21261364127832,168.98781714752357,171.73906874488802,160.61950545864568,156.98512271133217,3
176.4733726694009,162.99990868713988,162.83524724913198,167.6163239700228,169.10625122875277,152.2567611723862,154.87430905540097,3
178.00288487489007,169.82588174477885,165.8539037535807,168.5546514211535,170.27038939548976,156.3736419937451,159.64399222771766,3
174.5996573914465,163.31856981659797,164.06453555689282,165.01450942451885,167.4170297954021,158.39885981624752,158.5090472231937,3
170.90664123949486,163.40848394624467,161.1489806218983,165.74253230983388,163.70687838841056,158.5585528884719,158.12875130378592,3
168.50979193439323,164.53146501408546,165.84460376939558,164.01213350703463,159.90163292035442,158.6548381198049,159.3633679088714,3
176.85415773288298,163.95909160746055,165.7957141755158,160.79902827167183,161.79652121332876,148.06293663677758,149.6959401441159,3
173.20011810378134,154.9508793784784,154.49702350242575,161.86942886536798,157.71789554995047,151.55399654099503,151.3524200164621,3
172.46772325739713,153.866729496203,155.40126290074818,161.13384938004924,163.57909730034288,150.59674540936106,150.41036517927668,3
178.4870600191063,158.54534530620637,157.8513404907428,164.32273615346884,162.95862698509947,154.09176416303313,155.54460943491088,3
178.84372132117156,160.984431983781,163.36094535459935,160.73158821339078,162.14986353400568,150.878607525564,149.53413252660184,3
175.06115020823196,160.07139767968414,160.5506869357051,160.87373745870912,164.24063919244514,153.9741698067309,149.48857587505566,3
169.51469467618358,161.68618070890895,157.67446572323058,156.8273836359731,161.79369007902446,151.77525913294528,156.2795877108508,3
171.54636535289885,159.6317715180026,159.78549239578157,156.87364784943983,154.70427378688584,147.6076080655669,150.59061100058025,3
171.33922171314583,161.7498904955626,157.2182343802596,155.62688298417027,152.5670360451207,156.02242098886813,159.24090803729086,3
173.65219694977245,156.5220597105737,157.41123471635117,152.08833032209844,146.22251173168277,151.41764401617533,149.45586371012882,3
168.40802491118689,157.61035142569415,155.72304675174297,150.7805477401866,144.84255652375725,143.74788757027022,140.17850106656238,3
172.73363733736315,155.33091831447237,154.6022542856253,148.85423820664568,146.49939553017722,155.17572265431235,149.27588184122098,3
175.74963477271953,156.9530304131314,158.22436108496584,149.06758558570138,150.7985656471996,151.92344251525085,152.93087769847017,3
172.55693387843763,154.12454118585418,154.5033559972008,145.173270216717,146.31500511287027,149.79868265356333,154.9705214264731,3
170.93543305908676,159.30008971986405,160.08976066113513,149.5761544602721,149.32445896293007,153.02791643519834,148.40211578510792,3
174.64161368435623,153.44104301449934,155.48654375055833,143.22971483748174,140.4870097755342,149.59035716426138,152.00157052802183,3
172.25628415297328,149.13125561025367,150.90319887875447,144.22516196521758,146.23358613470327,144.5564198980956,144.44830755297744,3
170.74052152826258,155.64188377610716,157.04041920167168,145.6659268224693,147.9197254992322,149.01303792713114,148.2938394387663,3
173.791235164642,150.44352849371788,154.7248691281871,138.12412714092676,138.6970847602185,147.10630606785708,152.51274805625926,3
173.4463301604209,151.7568902434228,149.2841496384487,138.45384217579638,133.43588393068043,146.55373567477093,147.26497148984453,3
171.8058642981376,153.05579473815277,151.75459488553858,137.78720468254073,135.3604743087597,145.2293261872985,148.36354407054668,3
171.16009107504257,150.34588320806895,149.59712083848055,133.00441614264923,129.9264846188363,144.963124986828,143.92333666343387,3
174.01843061581974,149.23790322258563,147.39749492665112,129.93513928712073,128.59632255753039,143.2382800433066,143.57593146183225,3
167.72953941054965,147.9576332734339,150.6577134946175,130.83393545215034,134.63467244096483,140.64439224665395,143.77925736608123,3
167.79149787148864,147.9737125601003,148.14676862073034,124.72631060183625,125.34838764957051,139.14041476938297,135.9382319853469,3
166.09240814595955,155.58557841414307,157.3343174810741,129.24373335063584,126.16020236654936,146.14685630095397,150.43819118433842,3
171.70635094294306,147.74190662268157,149.07986486863186,121.49087913640862,120.40086591801268,140.36080006878944,135.4146738841914,3
168.80324834724573,151.00984193177828,150.528852878574,125.06785723506893,124.50680818259623,141.1061374752932,138.11358673681318,3
174.13775312171146,147.21484580562702,148.5277187089162,120.46441978435539,120.48884142990899,143.35656259555293,144.4227140887049,3
171.60547627227297,150.09287812513782,151.99071025684103,115.49529626161812,112.79521420270498,139.85817531923473,139.92076657363467,3
173.56749712831797,153.09962091488623,152.61547751472162,112.28930362259354,109.46330187525773,140.05061948270267,140.42773125066304,3
