177.73248073133553,164.76748430834982,164.40164868751887,165.82391079301823,164.45076815504436,178.1964342828029,175.71169064654111,0
174.53726037767873,167.40792502965004,167.3400490078587,166.3704639558337,162.35770891683237,177.5716153714666,177.96396067214823,0
174.3086789403577,160.70169757824914,159.22842627184278,165.59101929131964,170.24298132632833,177.25300838847895,176.81666599935792,0
176.91825257138836,169.7825275612869,166.0805974968738,167.49436534545754,164.68516682129518,178.51535250329016,177.3146825169535,0
175.89577788046805,170.11669579680674,170.89151534096143,165.15577508216174,167.60909967807626,177.51773849626264,176.93406838199758,0
178.36810504423667,169.26925437965681,168.1662160960908,165.42995436648826,167.19438739452372,176.24353662510637,176.94545656568113,0
177.372912168133,169.41983654731894,167.78350074731236,165.37398425140725,169.71089963715934,176.11338634413153,178.9799024128455,0
175.23656885480298,162.910672217364,163.52791549388172,162.50330259329135,165.9668581481537,175.25075719132818,177.02868409780584,0
176.57614983102414,163.2229273180746,162.50501827353912,163.13788733088478,168.0647889098429,177.54828281313792,178.74524622138728,0
176.93071089762597,159.72464284125465,157.89321656105597,163.15269239999193,167.45961859390286,178.85873093674883,176.17022044722967,0
175.58929848328322,161.6569497730657,163.10518027299076,164.32981219735203,168.2195939520509,180.03197912417681,176.5574178199499,0
177.38922924352096,161.31879001876217,162.8456209655382,160.58290590464944,162.31270325612235,174.43737213997136,176.53907921133484,0
175.28376614741822,167.31646520283164,168.05450594315224,159.1861685926472,157.8848978857184,176.33554345548416,176.9078310691948,0
174.80484996100486,160.3690753243744,159.65283183951962,157.59377882830287,163.1713710736461,178.10417951230784,175.41225294013938,0
178.53706581298474,160.84476494201414,157.5998528085072,161.70815165255473,166.41227847852437,175.62565278135793,178.20579516246394,0
175.73966362777347,167.94242813988853,168.08954794190262,156.00643186948028,160.58139104776097,177.11930477883703,175.2220149937949,0
178.3543869262435,164.5058309620749,163.94329479902913,155.97709489357132,157.36498875357026,175.91927309661804,176.8408824985844,0
175.08820524137968,160.7611644155676,160.64749650851925,154.61790938776764,158.84889603531286,177.07382055162188,176.2795302491564,0
177.45813492139962,165.51960332150503,165.11544939123965,156.46957965826047,157.95329492209513,176.13899103889653,179.4165832492694,0
173.5205341941171,160.254723360269,159.1108963502161,156.32453718812803,155.80050430366612,176.5618885006254,178.34506780229572,0
175.24878454905763,164.4926449441831,166.16065836534364,151.96955375168162,148.07741814738907,176.15935851093306,177.46279864641946,0
178.97615323756656,157.7880577588928,160.37028336882548,149.7111855087185,147.24137321020072,178.69516699607715,176.7716552408773,0
177.5291975399535,155.89116778358226,157.0216634965448,148.98882611210018,144.9196476224034,175.8331258495776,176.84993465352466,0
175.77426136803518,156.16675044021872,156.35043729061036,147.09980397575868,145.99849999508933,176.24734562365296,176.86509508246505,0
175.69672242283434,154.21559215250846,154.37871489848857,145.3788577510547,143.19133280721042,179.2558491041708,175.97855520895357,0
174.73561000668323,156.58916785703005,157.07476087308928,140.97098567470897,141.55966239347092,176.38282643551605,176.4386127396564,0
176.96442741058132,154.35273358684327,156.54882950067335,143.26989326157707,145.0177388721367,177.16047403670842,174.21564571431875,0
176.1359859938427,158.71999583009188,154.86865527576086,137.54406888602142,139.0441333291623,176.86743449736892,178.66369618516296,0
175.57286203373522,152.4669737527794,154.25690242151637,139.8360024251578,136.03266082167977,176.0267573038428,177.2792000589446,0
173.98767874399402,157.68131923822065,161.25840835920334,135.00100504281443,140.10481751316405,178.67796397236492,178.28819642470975,0
176.53731269674236,154.9339175922956,157.43293399313086,135.01607423307362,131.7461023889025,177.6957388348843,175.25622034337812,0
177.72413538843696,157.41817979233838,159.3747709995663,133.29304605066963,130.75732680329284,177.27452852056925,174.90248153394137,0
175.63255406217792,152.76578567458193,153.57031268993188,129.3836029108969,133.56695243784534,177.76432383639312,174.33609262071187,0
173.96647974165526,156.48387027089544,159.2700128054573,127.2761395859507,125.27143145971867,179.16463260958105,178.6853146484378,0
176.61779691469897,152.30811050867993,153.77770857217345,129.13286939867518,131.18500410291884,177.56254216068314,174.91263729197203,0
174.25242894084582,150.59379073408613,152.2016452656101,126.44068799404724,125.06987486922431,179.37961366156617,176.52353661006637,0
174.71812110512516,150.53063203510916,149.51277564595048,123.47003828653338,126.08748472213772,178.78056757961883,177.73460865943946,0
173.77192778255784,153.06336333876467,152.59130978944827,119.4031596139018,122.62173895134701,175.31019366670841,176.80881587507415,0
176.1837431145448,151.6497009118046,154.69002488013894,119.312304783508,116.33774939553645,177.58087756576882,177.94065393319713,0
174.34001789095404,150.75491390564932,147.0987573565133,116.39558050654824,117.32991431516945,178.64742331399458,179.12120758868983,0
172.50144176421037,151.22558246216298,150.23884135102094,111.86213205234317,112.99121467707174,176.2919595356078,176.88563308124364,0
174.6479155018632,148.6862156098059,151.39512334297936,117.08742073246445,121.41204876550015,176.04460361836132,174.0005205668438,0
