176.07617800766252,168.1745324679207,167.40740492109555,168.59227406531897,173.63262069668076,178.25930855081086,176.10957377419845,0
178.42043837150777,167.539252189512,165.2350870688202,166.5842485270951,169.9309152925763,174.31517752388717,174.97756873368317,0
178.9603519273995,165.4280549878175,165.72103803445248,166.7196326107373,164.90077928325022,177.76232094739962,175.67688141084875,0
175.66488514802856,169.0947451421991,171.03471317378467,167.1587195212126,166.49546739184015,176.1149261238878,178.1835338582616,0
175.47973280085986,168.38606283464145,168.56518693401148,167.01610276743062,168.8426738265971,177.38104768427874,176.3639118097834,0
175.40782142430655,162.79113317793235,165.8167441744252,165.52215628663595,164.963606959697,177.1917516109558,177.86770861713862,0
177.9469297831982,165.27525721872453,166.97889221971334,164.66823868781975,171.22070357132245,178.3975153714733,176.51754410961578,0
178.1273016185066,162.40989109980538,162.06305910872953,164.88374016343028,163.77091111555228,175.6474789881853,180.1513796386352,0
176.6056453486207,161.72419155552075,165.2830184026875,167.9275169843117,167.3233259066674,175.72765903801286,178.07070823330628,0
175.15954447970412,166.94630784723563,167.45399975506524,164.4689258626302,165.1346575044328,177.73446257292153,174.019391284942,0
175.00133355940986,158.30341029015167,156.07121239940682,160.10126676488616,159.91285060130744,176.56342151094182,178.26358056335732,0
175.33418057998173,165.0609324902757,165.396840916988,160.83087963587488,157.73770343630417,177.4973302011935,175.06292090032227,0
176.15476769206046,161.97972542027713,164.55985699292245,165.2317358799125,166.60177409313795,179.27108353194444,174.5417900555224,0
175.7083068392185,162.85338760422152,161.36460848300405,164.165724677841,164.2623229400835,176.77338914634888,177.23562096363108,0
178.62431384300405,161.51922137116222,162.97553760358886,158.25613605665282,156.36283167397704,174.51948635755647,176.1649212003967,0
174.43031478860553,163.63742078896934,162.24567258648446,157.89335472163214,157.06158208164678,178.15972140479286,175.10559130038527,0
175.45992047671666,165.5461126923597,163.49728573772376,157.46765210500487,156.11670350107553,178.29804447814627,176.87948183784138,0
174.65333052839637,157.3734106930254,157.56008182811442,158.2762870320452,155.43211957954006,176.34484809417182,175.85070498634997,0
176.12855541086194,158.39891222606857,156.87622094997795,150.94970774482428,156.47314413756055,178.57421985774582,177.58410887395868,0
178.3613461199721,164.23479988505727,161.3005799890366,153.2840056969773,154.12223007487637,176.02600816283658,177.5887097043863,0
175.0090601271176,157.96043302940885,160.3421233118119,154.8440048457283,158.06280989555464,177.4778687828539,179.29062751414477,0
175.3706431449937,158.2773280330391,158.29245863140903,149.98834061514935,145.9233344956499,177.77665711969573,174.38707760068016,0
176.37108391445685,163.09839131599077,160.7474668743838,148.78239765785372,148.96589200222945,174.87250857504583,175.21212195337654,0
176.63101272483317,157.59106429815589,160.5111812111395,146.004767696007,152.46150758985985,176.45246396910716,177.73866769328714,0
176.30498572728737,163.9799490414443,161.18696197321515,147.97025806911233,142.24177873706887,178.4139524574218,177.22213811423217,0
177.30193413273327,154.9014368727243,157.5260432227575,142.8756294148353,143.09376398813274,178.21645593883076,179.29969535632648,0
177.32244602885976,160.8795647670474,161.84775676173976,140.4049617012414,137.2463910594226,176.87566041693253,177.20783162954154,0
177.34260209610147,159.069761755573,159.15525096657504,140.39282931757648,142.87105915443135,177.5367590741616,176.86519398405588,0
176.3856155982075,156.72757145024985,157.01566473126377,137.34701673845606,136.3506215977236,174.5750958046548,176.6408573177243,0
175.2183107403387,156.87682133963875,155.4528247223166,135.40800894782126,138.4203331910445,176.44354966299818,174.76119851166342,0
174.78825295721978,156.21404437203776,154.5989549710638,133.96547594849034,136.60552744299022,179.4650260857432,177.0718141326426,0
173.59139803947772,156.05041931106175,159.9386899828797,134.3996313137101,135.46458388328077,178.08312970031403,178.16427790543375,0
173.5031245362038,152.60031450799875,152.35479775452055,131.06298207413553,125.53198247774668,178.63713955488862,177.92011446343008,0
175.1945882415528,153.94698377287472,150.88148635723672,131.78452660701072,132.31318564471331,174.5777995111239,179.50403436453578,0
175.203188962838,151.85929121987985,152.0978951665683,126.2844824168147,128.6167524725524,176.14866341342673,174.58843453856105,0
174.90264102313952,151.04979994199002,153.27871306245993,125.30268145361222,121.214501885781,177.697782353903,176.57144272729022,0
174.08676062047442,151.09506078076757,153.23783843224086,120.71384011432657,123.66647364540518,175.46568817764256,178.45609705003454,0
174.71657680777264,149.8828546031833,151.637452891372,120.84447685162276,115.50503456591603,178.52007395889265,176.74757490553142,0
175.2418289152219,149.12269778152879,150.1267996971241,120.7223975222083,123.7342516217614,176.81273058996268,176.8971046485705,0
174.11962288569848,151.39063951853882,149.76907444303146,117.52005945118091,119.87243569273267,175.51722866561556,179.84087616680358,0
175.30639632924496,148.66158091309532,150.97537201527626,116.40601149997941,119.69004960896216,176.6194587125322,177.89512526533986,0
175.41211595570974,146.64005359663605,146.63315127278688,116.84916040634701,111.29470691941602,179.9666663778857,178.89352233466406,0
173.4684266849746,142.44154903298673,145.87438389102513,115.10558071969004,111.63882560057192,177.04981522427852,176.21166824017698,0
175.88192377419634,143.31878973550945,141.18004404312111,105.88774193258908,101.55802173298181,176.93877057852012,176.4889638686413,0
173.68040417646495,153.89445934163754,149.0583644100762,108.97572462835656,108.17904532946817,177.89498698351215,178.14813638627126,0
171.79865901321674,152.65305906606085,153.16849427516058,102.5149484719975,100.06259221015266,177.0046454023583,175.87851649007285,0
175.892820430953,148.29938657090864,145.00284547495215,98.51811844872697,100.55034235516639,179.4675523571767,177.51498301331483,0
174.3888151836694,150.99376132844424,148.4970176729894,100.63077211537481,102.33156989911514,177.27757342074224,176.05119176301992,0
175.25973529076884,140.10396849988362,139.5681181211081,103.2295971899934,101.56602814029752,174.63830554039862,178.72371780737478,0
172.42317809686202,150.51109611413128,151.30128359507862,97.56247837712034,96.82731020897614,175.82355493681095,176.48000389667695,0
173.07597878168212,137.47252256650086,141.7472402597358,98.48444807884216,93.18537634849474,178.03820038921538,179.25197394831994,0
169.94899517475528,148.86575769790898,149.6864094929154,98.11309034224894,95.15401278222413,177.14607023287064,177.79735313121262,0
172.89969344485763,139.9529863005335,139.99746161782562,87.03632985875542,87.534689435332,178.34566086843532,175.68663275503172,0
174.4092450355958,138.16515398276596,138.33635792904568,92.89398440567766,92.87594528844559,177.07663960337365,175.4379025018317,0
174.33162461836667,145.24558716623778,142.49148564889813,84.86280835916398,88.28672560111067,175.2369442385197,176.01856929213992,0
170.69280443837968,145.42812496904293,146.24349724645487,89.03009327626434,89.87239477882616,177.37732778990448,179.5306220412582,0
172.28229419234245,144.20861454640786,146.18443920349716,88.77391180481712,83.67196133857964,175.15419256584732,176.67753509613289,0
169.65103809273063,137.7905275501361,139.08205994667156,79.56961336835427,74.83963098298362,178.18929717697768,175.4655595747942,0
170.6381477443038,140.1102993817717,138.71726013524258,86.55959106049822,90.51300638591852,178.373724093463,177.04088147081777,0
174.8377929068525,138.81107040011793,138.33640071721234,84.87108906899503,88.72059353322179,178.26704273941462,178.4523478319648,0
172.68325375683975,141.54175368481967,144.6752305714,81.79604800180849,80.777797433118,179.18505525652148,177.4321371766999,0
170.20951414577854,138.28769342445315,138.12587588293175,83.45108083621022,85.99085749572008,174.9732717780233,179.02583340122533,0
171.37443634245182,135.21544358978812,136.48815919460444,80.24410729188816,77.21907583160065,175.54378959658945,176.74383785979475,0
172.3012006774867,142.60876126389294,139.7470343487017,83.3639118195056,87.29103010800222,176.47040546674495,178.89050714389683,0
174.84614972904,134.94281681450747,135.94812086060125,80.51107427234844,85.57534193613445,177.93798515049184,176.99675480349381,0
173.32102562593755,132.89132911630074,130.18982786365754,73.144745242437,69.84729071178458,175.62007267103854,175.38148221945858,0
172.19553460067405,130.21254105126374,131.68411294244393,71.95401797092792,70.7393567710686,179.7492091850111,175.99062013121926,0
172.6129250727058,139.27442377382326,136.9981796365869,77.19423454157314,73.64878128835264,175.83799428995275,178.87870208938014,0
173.25191790844056,140.95122034258833,144.33433104999077,80.07201352356729,83.58632914096323,174.99403654049917,175.68402096867635,0
171.8618245823461,135.77915731231874,135.96993616073033,78.71532243028052,80.65549390045216,175.69752445697875,178.2775704267535,0
174.45679874113966,135.47504609596356,135.22412601195137,73.68235771211019,69.53754658255085,177.31315780492667,174.92052032150156,0
170.00782231135864,134.33161082689332,134.49610489092177,77.34863411200172,74.21631418426038,176.77538977825665,175.38756133722617,0
