177.71363652791243,155.95211869612365,159.54180291135856,167.27573926455315,164.1940672590089,153.9461327017649,152.8259576300615,3
177.9301512016907,169.53049314443626,167.4346147276366,167.43205050428406,169.19016979540007,145.5148726268916,144.3068917736728,3
175.63376272814116,168.19924527338785,163.53867287602048,167.6681782225174,172.18986523895876,153.95337145712142,158.14769060773781,3
173.87693151040756,161.60492577072495,156.72591636850046,166.21547215369264,170.2654063459205,159.47785073201905,162.35183902597964,3
174.32605654237508,166.4576394966617,166.96274177585587,167.29831717781093,165.57945779022572,157.09496823487876,158.65105024104966,3
176.74778823516672,162.82635937450314,166.30717651379285,163.48275520730135,165.1540031878968,153.34108165666098,153.2683404620096,3
177.8840169219106,161.72755788791818,163.28447608817325,169.15303697230306,167.2012947876074,151.02731955267706,144.27985301750087,3
170.4625759355981,159.37189399294792,155.01321647887272,166.4507507214961,164.08084488407047,148.82614891009626,145.435008431695,3
173.97827993882592,162.7316796036105,163.6969834531734,165.33808824387347,167.2061948731584,155.78611913101514,151.3606958092408,3
174.06391976050898,159.01505653267031,161.3322741687122,166.21205222927026,162.90064631521125,156.74374271962554,150.52606000665494,3
177.52572592202444,159.2140359876125,161.59254795704135,162.75996311926033,164.1928436813525,148.51249741170062,146.3638276626369,3
172.14596129309336,162.35361667344984,163.67304670136588,161.32720876723775,157.73846734772673,152.36786881410387,157.24015364342756,3
172.45396405701473,157.9488087804364,155.3150147137819,160.73245994052277,164.6125601397744,150.45085455497957,150.89714416544783,3
172.38052148069866,156.29951904412357,156.58974458347606,159.12556760968477,160.62435038725528,153.97187948719775,153.98719856600434,3
169.5906390588882,154.97326959427448,151.17893433368434,158.54062630095834,163.50456150939993,151.25417882031144,148.77972623038107,3
178.90348359250345,155.40202330806142,157.92787261754415,158.5602581414938,161.2347786638235,144.0134982296925,140.6914865099721,3
172.64542203181628,167.05524318746882,163.07233992870434,156.00608575347283,153.39984355378792,145.73245991451572,148.09693171028744,3
170.70237720756955,163.48612813509595,161.10653432732363,156.09293987100887,155.33206842040607,146.94977469118263,144.6505130448485,3
173.14551975346185,161.97009571477108,159.60011703240505,150.86607420155312,152.05870648606412,153.05760006628665,150.3733527257877,3
171.57696935953095,153.60517092264942,155.1342602530891,151.14942262154676,151.34732789176164,145.68649537411667,148.78083324306056,3
174.21158953290782,154.93723985882298,158.41151944602817,153.39546136412096,151.0290368632125,153.06327073050522,149.19544749772584,3
170.2054012884387,161.21352388090978,161.530729446121,151.78479194559065,147.9251882089333,153.84722392771303,151.38909814994912,3
175.98321297506016,165.05185402983793,164.2152592204841,147.02619981471298,150.61548594459614,141.15993689897107,139.92784789850185,3
171.98923306679873,160.2155264194776,162.08204598690534,148.56494436206384,142.77935730737943,145.21471234896248,143.68674354003988,3
172.23563510444887,157.76264620899417,155.04244270979572,148.292221649325,148.0347421198865,144.0429401264199,149.4763059981761,3
170.84824841325562,158.93495101481554,158.67184723198628,145.29361592040138,151.82307422280832,148.08972251680245,151.42783530820392,3
173.2482697260788,147.1007863920898,146.629214638143,140.31419272586007,142.356518933582,147.76601091748302,142.4018674849412,3
170.9902786363189,150.34006934651137,151.0549190873783,144.79947792399122,146.37152797217615,145.56462148558705,141.65290927272954,3
171.86825347260276,153.58218754364407,150.21312909179514,137.65806610281632,136.38218213975688,149.82933726223112,151.90951588587072,3
172.16400990253865,155.06883380130188,157.77845725072498,138.79142732651258,133.39117416272296,147.74997423018192,150.94771291770354,3
171.6162002561945,158.5181948696206,160.47088372069746,134.26460783686187,139.1659401081138,148.42930812617413,151.04727277733622,3
172.08502391473252,151.756081603606,147.46430122431525,136.80467008986713,135.1242575363331,141.70100960416883,146.51001647843358,3
170.05872056327306,153.83301481708963,154.39913047660676,128.51577660036006,128.58905095357525,143.8914258653686,140.46925300009698,3
172.00376336339977,148.98612828900423,149.46334633662525,126.2497438974781,128.96789012845755,144.00697494856885,147.7416331728937,3
171.29638376142853,155.0170700378279,153.5764836665851,131.81382880479538,129.66228220954204,146.58589479860075,147.098340138725,3
170.23395779117791,154.46796925983256,156.03012982111466,132.0206726055266,129.58771742962884,142.92658912552776,146.03532810594658,3
172.9296530370018,153.31571985587567,153.4632213444524,121.93131629950837,121.96628766735893,138.5274130355175,140.63633678262462,3
166.9935972051496,150.34124011105285,151.16445852474578,127.36725970992246,123.79712370370403,148.38925965112765,148.35088103991833,3
168.02574113358844,152.63743854638957,153.73407850039695,127.0671135292243,124.11282154799636,143.3443236558016,141.7407875023353,3
170.80160059647903,151.92001381953108,153.86031244441415,113.65815541761685,117.9709563714389,134.04000778860922,135.62612876478497,3
173.74324869292627,144.93085890415483,145.23448868546583,122.75514437067476,125.44589355366837,134.76301762668083,130.714283841438,3
166.8340410565002,146.3124921415788,144.6163821209019,121.98631212863297,118.40530038297975,137.37761107814154,137.71802630561345,3
164.36286382905743,150.17928836173104,150.99427920494088,109.79780230230207,108.32079354501785,136.60714730977816,137.5866990086278,3
169.10873743723863,148.49235247184598,152.86576624902773,109.45901353005249,110.46213270353977,139.92871826524097,144.2841343330793,3
170.6631872488144,142.5650448028323,144.79429112687242,110.74352560585255,107.84402736457584,140.27807304540963,138.46521404520112,3
169.3380055421775,142.465502840529,140.59392534463169,103.83941797961494,108.67406332630874,135.627075446415,138.30029522414824,3
170.26897734914112,150.5531696483463,145.7422167207288,97.258355608454,101.91555868704782,132.52132866896582,127.55402058658129,3
168.83463003829135,149.02428578640362,145.86824433285636,108.92257487349731,110.5151260046789,129.30417989499216,128.3027280983414,3
166.07593750109552,139.09165473092966,135.44146302627038,94.81162046177627,94.00518671652513,134.18357191490463,136.0049305063423,3
169.90247365480298,141.05722639227406,142.87470004020602,107.12832936831938,111.59697057018973,135.27072813728793,139.6796348640129,3
163.54214609300166,138.8189740145892,142.29300359015394,95.52366763913341,96.7166451307131,129.61337706838026,130.8297778600101,3
164.5575775883114,137.7804877188016,136.13714978889857,99.90981059477397,96.13864860048034,132.5232027570023,133.2106813994022,3
164.77434891705957,149.9655372022498,147.67718752969682,104.91560912160399,109.00665687622634,139.83552223161297,143.66004420428015,3
164.56649710165624,138.845812267001,140.79872754025902,90.77596026652066,91.46618609870342,126.38189135236097,128.69773896118483,3
